new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1970,r2_cl_806,"E o Bolsonero com a tal cloroquina, será chamado às falas? Absurdo o que estão fazendo com o país e as instituições apenas assistindo",cloroquina,_1321548254555897858,r2_cl,0,0,1970,0,"[[""e"", ""o"", ""bolsonero"", ""com"", ""a"", ""tal"", ""cloroquina"", ""será"", ""chamado"", ""às"", ""falas"", ""absurdo"", ""o"", ""que"", ""estão"", ""fazendo"", ""com"", ""o"", ""país"", ""e"", ""as"", ""instituições"", ""apenas"", ""assistindo""]]","[('@', 'NUM'), ('o_antagonista', 'N'), ('e', 'KC'), ('o', 'ART'), ('bolsonero', 'N'), ('com', 'PREP'), ('a', 'ART'), ('tal', 'PROADJ'), ('cloroquina', 'N'), (',', 'PU'), ('será', 'V'), ('chamado', 'PCP'), ('às', 'PREP+ART'), ('falas', 'N'), ('?', 'PU'), ('absurdo', 'ADJ'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('estão', 'V'), ('fazendo', 'V'), ('com', 'PREP'), ('o', 'ART'), ('país', 'N'), ('e', 'KC'), ('as', 'ART'), ('instituições', 'N'), ('apenas', 'PDEN'), ('assistindo', 'V'), ('.', 'PU')]","E o Bolsonero com a tal cloroquina, será chamado às falas? Absurdo o que estão fazendo com o país e as instituições apenas assistindo","[""cloroquina""]",cloroquina,0,0
778,r2_cl_1876,"200 mil unidades de Cloroquina já foram distribuídos para rede pública em São Paulo, esse uso em pacientes consideramos terminais e por compaixão já foi superado. Quero saber se a taxa de pacientes em UTI baixou, mas isso curiosamente  ninguém noticia",cloroquina,_1249503254955819010,r2_cl,1,0,778,0,"[[""200"", ""mil"", ""unidades"", ""de"", ""cloroquina"", ""já"", ""foram"", ""distribuídos"", ""para"", ""rede"", ""pública"", ""em"", ""são"", ""paulo"", ""esse"", ""uso"", ""em"", ""pacientes"", ""consideramos"", ""terminais"", ""e"", ""por"", ""compaixão"", ""já"", ""foi"", ""superado"", ""quero"", ""saber"", ""se"", ""a"", ""taxa"", ""de"", ""pacientes"", ""em"", ""uti"", ""baixou"", ""mas"", ""isso"", ""curiosamente"", ""ninguém"", ""noticia""]]","[('@', 'NUM'), ('ttbarros87', 'N'), ('@', 'PU'), ('luissergio21', 'N'), ('@', 'PU'), ('gugachacra', 'N'), ('200', 'NUM'), ('mil', 'NUM'), ('unidades', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('já', 'ADV'), ('foram', 'V'), ('distribuídos', 'PCP'), ('para', 'PREP'), ('rede', 'N'), ('pública', 'ADJ'), ('em', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), (',', 'PU'), ('esse', 'PROADJ'), ('uso', 'N'), ('em', 'PREP'), ('pacientes', 'N'), ('consideramos', 'V'), ('terminais', 'ADJ'), ('e', 'KC'), ('por', 'PREP'), ('compaixão', 'N'), ('já', 'ADV'), ('foi', 'V'), ('superado', 'PCP'), ('.', 'PU'), ('quero', 'V'), ('saber', 'V'), ('se', 'KS'), ('a', 'ART'), ('taxa', 'N'), ('de', 'PREP'), ('pacientes', 'N'), ('em', 'PREP'), ('uti', 'N'), ('baixou', 'V'), (',', 'PU'), ('mas', 'KC'), ('isso', 'PROSUB'), ('curiosamente', 'ADV'), ('ninguém', 'PROSUB'), ('noticia', 'V')]","200 mil unidades de Cloroquina já foram distribuídos para rede pública em São Paulo, esse uso em pacientes consideramos terminais e por compaixão já foi superado. Quero saber se a taxa de pacientes em UTI baixou, mas isso curiosamente  ninguém noticia","[""cloroquina""]",cloroquina,0,0
380,r2_cl_1324,"Cloroquina é a nova Fosfoetanolamina, e não aprendemos nada",cloroquina,_1247561685168201731,r2_cl,0,0,380,0,"[[""cloroquina"", ""é"", ""a"", ""nova"", ""fosfoetanolamina"", ""e"", ""não"", ""aprendemos"", ""nada""]]","[('cloroquina', 'N'), ('é', 'V'), ('a', 'ART'), ('nova', 'ADJ'), ('fosfoetanolamina', 'N'), (',', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('aprendemos', 'V'), ('nada', 'PROSUB')]","Cloroquina é a nova Fosfoetanolamina, e não aprendemos nada","[""cloroquina""]",cloroquina,0,0
2514,r2_cl_512,Ah por aqui estamos decidindo se vai mais cloroquina e ozônio... obscurantismo e o negacionismo dominam. Ciência aqui nao existe,cloroquina,_1334914693870333953,r2_cl,0,0,2514,0,"[[""ah"", ""por"", ""aqui"", ""estamos"", ""decidindo"", ""se"", ""vai"", ""mais"", ""cloroquina"", ""e"", ""ozônio"", ""obscurantismo"", ""e"", ""o"", ""negacionismo"", ""dominam"", ""ciência"", ""aqui"", ""nao"", ""existe""]]","[('@', 'NUM'), ('uolnoticias', 'N'), ('ah', 'PU'), ('por', 'PREP'), ('aqui', 'ADV'), ('estamos', 'V'), ('decidindo', 'V'), ('se', 'KS'), ('vai', 'V'), ('mais', 'PROADJ'), ('cloroquina', 'N'), ('e', 'KC'), ('ozônio', 'N'), ('...', 'PU'), ('obscurantismo', 'N'), ('e', 'KC'), ('o', 'ART'), ('negacionismo', 'N'), ('dominam', 'V'), ('.', 'PU'), ('ciência', 'N'), ('aqui', 'ADV'), ('nao', 'ADV'), ('existe', 'V'), ('.', 'PU')]",Ah por aqui estamos decidindo se vai mais cloroquina e ozônio... obscurantismo e o negacionismo dominam. Ciência aqui nao existe,"[""cloroquina""]",cloroquina,0,0
1186,r2_cl_546,"Cloroquina com 40 anos de uso para início de tratamento -  não pode, é imoral, coisa de ditador. Vacina Chinesa testada porcamente - Tem que tomar logo,  senão vc é um genocida, que não pensa no bem das pessoas.  Vc é loucona mulher!! Louca pra kralho",cloroquina,_1319040240896643074,r2_cl,1,0,1186,0,"[[""cloroquina"", ""com"", ""40"", ""anos"", ""de"", ""uso"", ""para"", ""início"", ""de"", ""tratamento"", ""não"", ""pode"", ""é"", ""imoral"", ""coisa"", ""de"", ""ditador"", ""vacina"", ""chinesa"", ""testada"", ""porcamente"", ""tem"", ""que"", ""tomar"", ""logo"", ""senão"", ""vc"", ""é"", ""um"", ""genocida"", ""que"", ""não"", ""pensa"", ""no"", ""bem"", ""das"", ""pessoas"", ""vc"", ""é"", ""loucona"", ""mulher"", ""louca"", ""pra"", ""kralho""]]","[('@', 'NUM'), ('rachelsherazade', 'N'), ('cloroquina', 'N'), ('com', 'PREP'), ('40', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('uso', 'N'), ('para', 'PREP'), ('início', 'N'), ('de', 'PREP'), ('tratamento', 'N'), ('-', 'PU'), ('não', 'ADV'), ('pode', 'V'), (',', 'PU'), ('é', 'V'), ('imoral', 'ADJ'), (',', 'PU'), ('coisa', 'N'), ('de', 'PREP'), ('ditador', 'N'), ('.', 'PU'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('testada', 'PCP'), ('porcamente', 'ADV'), ('-', 'PU'), ('tem', 'V'), ('que', 'KS'), ('tomar', 'V'), ('logo', 'ADV'), (',', 'PU'), ('senão', 'PDEN'), ('vc', 'PDEN'), ('é', 'V'), ('um', 'ART'), ('genocida', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('não', 'ADV'), ('pensa', 'V'), ('no', 'PREP+ART'), ('bem', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('.', 'PU'), ('vc', 'PROPESS'), ('é', 'V'), ('loucona', 'ADJ'), ('mulher', 'N'), ('!', 'PU'), ('!', 'PU'), ('louca', 'ADJ'), ('pra', 'PREP'), ('kralho', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Cloroquina com 40 anos de uso para início de tratamento -  não pode, é imoral, coisa de ditador. Vacina Chinesa testada porcamente - Tem que tomar logo,  senão vc é um genocida, que não pensa no bem das pessoas.  Vc é loucona mulher!! Louca pra kralho","[""cloroquina""]",cloroquina,0,0
1326,r2_cl_905,"Embora eu não faça a menor idéia se a cloroquina funciona ou não, todo esse assunto me interessa. O Araud pode estar certo, talvez. Mas é necessário dar um outro passo e perguntar se essa desconfiança não passa dum irracionalismo mórbido ou tem motivos reais, ainda que confusos",cloroquina,_1293151063554613253,r2_cl,0,0,1326,0,"[[""embora"", ""eu"", ""não"", ""faça"", ""a"", ""menor"", ""idéia"", ""se"", ""a"", ""cloroquina"", ""funciona"", ""ou"", ""não"", ""todo"", ""esse"", ""assunto"", ""me"", ""interessa"", ""o"", ""araud"", ""pode"", ""estar"", ""certo"", ""talvez"", ""mas"", ""é"", ""necessário"", ""dar"", ""um"", ""outro"", ""passo"", ""e"", ""perguntar"", ""se"", ""essa"", ""desconfiança"", ""não"", ""passa"", ""dum"", ""irracionalismo"", ""mórbido"", ""ou"", ""tem"", ""motivos"", ""reais"", ""ainda"", ""que"", ""confusos""]]","[('embora', 'KS'), ('eu', 'PROPESS'), ('não', 'ADV'), ('faça', 'V'), ('a', 'ART'), ('menor', 'ADJ'), ('idéia', 'N'), ('se', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('funciona', 'V'), ('ou', 'KC'), ('não', 'ADV'), (',', 'PU'), ('todo', 'PROADJ'), ('esse', 'PROADJ'), ('assunto', 'N'), ('me', 'PROPESS'), ('interessa', 'V'), ('.', 'PU'), ('o', 'ART'), ('araud', 'N'), ('pode', 'V'), ('estar', 'V'), ('certo', 'ADJ'), (',', 'PU'), ('talvez', 'ADV'), ('.', 'PU'), ('mas', 'KC'), ('é', 'V'), ('necessário', 'ADJ'), ('dar', 'V'), ('um', 'ART'), ('outro', 'PROADJ'), ('passo', 'N'), ('e', 'KC'), ('perguntar', 'V'), ('se', 'KS'), ('essa', 'PROADJ'), ('desconfiança', 'N'), ('não', 'ADV'), ('passa', 'V'), ('dum', 'PREP+ART'), ('irracionalismo', 'N'), ('mórbido', 'ADJ'), ('ou', 'KC'), ('tem', 'V'), ('motivos', 'N'), ('reais', 'ADJ'), (',', 'PU'), ('ainda', 'KS'), ('que', 'KS'), ('confusos', 'ADJ'), ('.', 'PU')]","Embora eu não faça a menor idéia se a cloroquina funciona ou não, todo esse assunto me interessa. O Araud pode estar certo, talvez. Mas é necessário dar um outro passo e perguntar se essa desconfiança não passa dum irracionalismo mórbido ou tem motivos reais, ainda que confusos","[""cloroquina""]",cloroquina,0,0
752,r2_cl_1223,"A cloroquina salvou a vida de Che Guevara em 1965, no Congo, quando ele contraiu malária. Informem ao BozoNaro que o remédio é comunista",cloroquina,_1261384528737849344,r2_cl,0,0,752,0,"[[""a"", ""cloroquina"", ""salvou"", ""a"", ""vida"", ""de"", ""che"", ""guevara"", ""em"", ""1965"", ""no"", ""congo"", ""quando"", ""ele"", ""contraiu"", ""malária"", ""informem"", ""ao"", ""bozonaro"", ""que"", ""o"", ""remédio"", ""é"", ""comunista""]]","[('a', 'ART'), ('cloroquina', 'N'), ('salvou', 'V'), ('a', 'ART'), ('vida', 'N'), ('de', 'PREP'), ('che', 'NPROP'), ('guevara', 'NPROP'), ('em', 'PREP'), ('1965', 'N'), (',', 'PU'), ('no', 'PREP+ART'), ('congo', 'N'), (',', 'PU'), ('quando', 'KS'), ('ele', 'PROPESS'), ('contraiu', 'V'), ('malária', 'N'), ('.', 'PU'), ('informem', 'V'), ('ao', 'PREP+ART'), ('bozonaro', 'N'), ('que', 'KS'), ('o', 'ART'), ('remédio', 'N'), ('é', 'V'), ('comunista', 'ADJ'), ('.', 'PU')]","A cloroquina salvou a vida de Che Guevara em 1965, no Congo, quando ele contraiu malária. Informem ao BozoNaro que o remédio é comunista","[""cloroquina""]",cloroquina,0,0
319,r2_cl_2129,"Como é esse discurso? O mesmo cara que falava a favor da cloroquina sem comprovação nenhuma, agora quer toda a segurança do mundo pra vacina",cloroquina,_1318518075508117504,r2_cl,0,0,319,0,"[[""como"", ""é"", ""esse"", ""discurso"", ""o"", ""mesmo"", ""cara"", ""que"", ""falava"", ""a"", ""favor"", ""da"", ""cloroquina"", ""sem"", ""comprovação"", ""nenhuma"", ""agora"", ""quer"", ""toda"", ""a"", ""segurança"", ""do"", ""mundo"", ""pra"", ""vacina""]]","[('@', 'NUM'), ('ana_tenn', 'N'), ('como', 'KS'), ('é', 'V'), ('esse', 'PROADJ'), ('discurso', 'N'), ('?', 'PU'), ('o', 'ART'), ('mesmo', 'PROADJ'), ('cara', 'N'), ('que', 'PRO-KS'), ('falava', 'V'), ('a', 'PREP'), ('favor', 'PREP'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('sem', 'PREP'), ('comprovação', 'N'), ('nenhuma', 'PROADJ'), (',', 'PU'), ('agora', 'ADV'), ('quer', 'V'), ('toda', 'PROADJ'), ('a', 'ART'), ('segurança', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('pra', 'PREP'), ('vacina', 'N'), ('?', 'PU'), ('?', 'PU')]","Como é esse discurso? O mesmo cara que falava a favor da cloroquina sem comprovação nenhuma, agora quer toda a segurança do mundo pra vacina","[""cloroquina""]",cloroquina,0,0
43,r2_cl_2222,"Bomba bombastica   esse documento for autêntico, o Doutor David Uip, médico infectologista renomado, cometeu uma falta de ética médica ao se automedicar. É contra a ética médica um médico se automedicar!  realmente, tomou a Hidroxicloroquina para se curar do coronavírus",cloroquina,_1247691484129869824,r2_cl,1,0,43,0,"[[""bomba"", ""bombastica"", ""esse"", ""documento"", ""for"", ""autêntico"", ""o"", ""doutor"", ""david"", ""uip"", ""médico"", ""infectologista"", ""renomado"", ""cometeu"", ""uma"", ""falta"", ""de"", ""ética"", ""médica"", ""ao"", ""se"", ""automedicar"", ""é"", ""contra"", ""a"", ""ética"", ""médica"", ""um"", ""médico"", ""se"", ""automedicar"", ""realmente"", ""tomou"", ""a"", ""hidroxicloroquina"", ""para"", ""se"", ""curar"", ""do"", ""coronavírus""]]","[('bomba', 'N'), ('bombastica', 'V'), ('esse', 'PROADJ'), ('documento', 'N'), ('for', 'V'), ('autêntico', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('doutor', 'N'), ('david', 'NPROP'), ('uip', 'NPROP'), (',', 'PU'), ('médico', 'N'), ('infectologista', 'ADJ'), ('renomado', 'PCP'), (',', 'PU'), ('cometeu', 'V'), ('uma', 'ART'), ('falta', 'N'), ('de', 'PREP'), ('ética', 'N'), ('médica', 'ADJ'), ('ao', 'PREP'), ('se', 'PROPESS'), ('automedicar', 'V'), ('.', 'PU'), ('é', 'V'), ('contra', 'PREP'), ('a', 'ART'), ('ética', 'N'), ('médica', 'ADJ'), ('um', 'ART'), ('médico', 'N'), ('se', 'PROPESS'), ('automedicar', 'V'), ('!', 'PU'), ('realmente', 'ADV'), (',', 'PU'), ('tomou', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('para', 'PREP'), ('se', 'PROPESS'), ('curar', 'V'), ('do', 'PREP+ART'), ('coronavírus', 'N'), ('!', 'PU')]","Bomba bombastica   esse documento for autêntico, o Doutor David Uip, médico infectologista renomado, cometeu uma falta de ética médica ao se automedicar. É contra a ética médica um médico se automedicar!  realmente, tomou a Hidroxicloroquina para se curar do coronavírus","[""cloroquina""]",cloroquina,0,0
473,r2_cl_201,Cidade no interior de SP tem distribuição de kit cloroquina. Prefeito garante que a população infectada pelo coronavírus melhorou depois de tomar o medicamento,cloroquina,_1288793422539694080,r2_cl,1,0,473,0,"[[""cidade"", ""no"", ""interior"", ""de"", ""sp"", ""tem"", ""distribuição"", ""de"", ""kit"", ""cloroquina"", ""prefeito"", ""garante"", ""que"", ""a"", ""população"", ""infectada"", ""pelo"", ""coronavírus"", ""melhorou"", ""depois"", ""de"", ""tomar"", ""o"", ""medicamento""]]","[('cidade', 'N'), ('no', 'PREP+ART'), ('interior', 'N'), ('de', 'PREP'), ('sp', 'N'), ('tem', 'V'), ('distribuição', 'N'), ('de', 'PREP'), ('kit', 'N'), ('cloroquina', 'ADJ'), ('.', 'PU'), ('prefeito', 'N'), ('garante', 'V'), ('que', 'KS'), ('a', 'ART'), ('população', 'N'), ('infectada', 'PCP'), ('pelo', 'PREP+ART'), ('coronavírus', 'N'), ('melhorou', 'V'), ('depois', 'PREP'), ('de', 'PREP'), ('tomar', 'V'), ('o', 'ART'), ('medicamento', 'N'), ('.', 'PU')]",Cidade no interior de SP tem distribuição de kit cloroquina. Prefeito garante que a população infectada pelo coronavírus melhorou depois de tomar o medicamento,"[""cloroquina""]",cloroquina,0,0
800,r2_cl_2148,"A reportagem correta seria: Hidroxicloroquina cura mais de 200 mil pessoas e em apenas 821 pacientes não foram encontradas eficiência no tratamento. Ou seja, 95% de eficácia",cloroquina,_1268324790059757568,r2_cl,1,0,800,0,"[[""a"", ""reportagem"", ""correta"", ""seria"", ""hidroxicloroquina"", ""cura"", ""mais"", ""de"", ""200"", ""mil"", ""pessoas"", ""e"", ""em"", ""apenas"", ""821"", ""pacientes"", ""não"", ""foram"", ""encontradas"", ""eficiência"", ""no"", ""tratamento"", ""ou"", ""seja"", ""95"", ""de"", ""eficácia""]]","[('@', 'PU'), ('g1', 'N'), ('a', 'ART'), ('reportagem', 'N'), ('correta', 'ADJ'), ('seria', 'V'), (':', 'PU'), ('hidroxicloroquina', 'ADJ'), ('cura', 'N'), ('mais', 'PREP'), ('de', 'PREP'), ('200', 'NUM'), ('mil', 'NUM'), ('pessoas', 'N'), ('e', 'KC'), ('em', 'PREP'), ('apenas', 'PDEN'), ('821', 'NUM'), ('pacientes', 'N'), ('não', 'ADV'), ('foram', 'V'), ('encontradas', 'PCP'), ('eficiência', 'N'), ('no', 'PREP+ART'), ('tratamento', 'N'), ('.', 'PU'), ('ou', 'PDEN'), ('seja', 'PDEN'), (',', 'PU'), ('95', 'NUM'), ('%', 'N'), ('de', 'PREP'), ('eficácia', 'N'), ('!', 'PU')]","A reportagem correta seria: Hidroxicloroquina cura mais de 200 mil pessoas e em apenas 821 pacientes não foram encontradas eficiência no tratamento. Ou seja, 95% de eficácia","[""cloroquina""]",cloroquina,0,0
1156,r2_cl_2099,E as suas hemorroidas melhoraram com o supositório de cloroquina que receitou para o Presidente do Brazil o BolsoASNO,cloroquina,_1304257816811769857,r2_cl,0,0,1156,0,"[[""e"", ""as"", ""suas"", ""hemorroidas"", ""melhoraram"", ""com"", ""o"", ""supositório"", ""de"", ""cloroquina"", ""que"", ""receitou"", ""para"", ""o"", ""presidente"", ""do"", ""brazil"", ""o"", ""bolsoasno""]]","[('@', 'NUM'), ('realdonaldtrump', 'N'), ('e', 'KC'), ('as', 'ART'), ('suas', 'PROADJ'), ('hemorroidas', 'N'), ('melhoraram', 'V'), ('com', 'PREP'), ('o', 'ART'), ('supositório', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), ('que', 'PRO-KS'), ('receitou', 'V'), ('para', 'PREP'), ('o', 'ART'), ('presidente', 'N'), ('do', 'PREP+ART'), ('brazil', 'N'), ('o', 'ART'), ('bolsoasno', 'N'), ('?', 'PU')]",E as suas hemorroidas melhoraram com o supositório de cloroquina que receitou para o Presidente do Brazil o BolsoASNO,"[""cloroquina""]",cloroquina,0,0
588,r2_cl_1154,"Conheço sim, Luciano. Conheço 8 amigos e todos ficaram curados. 8 não, 9 e todos ficaram curados. Dois com cloroquina no coquetel.   abarçs e aguenta aí que já já a havam tá de volta",cloroquina,_1264516125905301504,r2_cl,1,0,588,0,"[[""conheço"", ""sim"", ""luciano"", ""conheço"", ""8"", ""amigos"", ""e"", ""todos"", ""ficaram"", ""curados"", ""8"", ""não"", ""9"", ""e"", ""todos"", ""ficaram"", ""curados"", ""dois"", ""com"", ""cloroquina"", ""no"", ""coquetel"", ""abarçs"", ""e"", ""aguenta"", ""aí"", ""que"", ""já"", ""já"", ""a"", ""havam"", ""tá"", ""de"", ""volta""]]","[('@', 'NUM'), ('luciano_hang', 'N'), ('@', 'PU'), ('tilica77', 'N'), ('conheço', 'V'), ('sim', 'ADV'), (',', 'PU'), ('luciano', 'N'), ('.', 'PU'), ('conheço', 'V'), ('8', 'NUM'), ('amigos', 'N'), ('e', 'KC'), ('todos', 'PROSUB'), ('ficaram', 'V'), ('curados', 'PCP'), ('.', 'PU'), ('8', 'N'), ('não', 'ADV'), (',', 'PU'), ('9', 'N'), ('e', 'KC'), ('todos', 'PROSUB'), ('ficaram', 'V'), ('curados', 'PCP'), ('.', 'PU'), ('dois', 'N'), ('com', 'PREP'), ('cloroquina', 'N'), ('no', 'PREP+ART'), ('coquetel', 'N'), ('.', 'PU'), ('abarçs', 'N'), ('e', 'KC'), ('aguenta', 'V'), ('aí', 'ADV'), ('que', 'KS'), ('já', 'ADV'), ('já', 'ADV'), ('a', 'PROPESS'), ('havam', 'V'), ('tá', 'V'), ('de', 'PREP'), ('volta..', 'N')]","Conheço sim, Luciano. Conheço 8 amigos e todos ficaram curados. 8 não, 9 e todos ficaram curados. Dois com cloroquina no coquetel.   abarçs e aguenta aí que já já a havam tá de volta","[""cloroquina""]",cloroquina,0,0
981,r2_cl_1381,"E ainda poria um adesivo no carro : ""cloroquina no coxo, já",cloroquina,_1317525617575952385,r2_cl,0,0,981,0,"[[""e"", ""ainda"", ""poria"", ""um"", ""adesivo"", ""no"", ""carro"", ""cloroquina"", ""no"", ""coxo"", ""já""]]","[('@', 'NUM'), ('paulocruzphi', 'N'), ('e', 'KC'), ('ainda', 'ADV'), ('poria', 'V'), ('um', 'ART'), ('adesivo', 'N'), ('no', 'PREP+ART'), ('carro', 'N'), (':', 'PU'), ('``', 'N'), ('cloroquina', 'N'), ('no', 'PREP+ART'), ('coxo', 'N'), (',', 'PU'), ('já', 'ADV'), ('!', 'PU'), (""''"", 'N')]","E ainda poria um adesivo no carro : ""cloroquina no coxo, já","[""cloroquina""]",cloroquina,0,0
1578,r2_cl_920,As Indústrias farmacêuticas não fizeram lobby algum da Cloroquina no ano vigente,cloroquina,_1318723216001650689,r2_cl,1,0,1578,0,"[[""as"", ""indústrias"", ""farmacêuticas"", ""não"", ""fizeram"", ""lobby"", ""algum"", ""da"", ""cloroquina"", ""no"", ""ano"", ""vigente""]]","[('@', 'NUM'), ('pjeddiejoao', 'N'), ('@', 'PU'), ('jovempannews', 'N'), ('@', 'NUM'), ('rconstantino', 'N'), ('as', 'ART'), ('indústrias', 'N'), ('farmacêuticas', 'ADJ'), ('não', 'ADV'), ('fizeram', 'V'), ('lobby', 'N'), ('algum', 'PROADJ'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('no', 'PREP+ART'), ('ano', 'N'), ('vigente', 'ADJ'), ('!', 'PU')]",As Indústrias farmacêuticas não fizeram lobby algum da Cloroquina no ano vigente,"[""cloroquina""]",cloroquina,0,0
2205,r2_cl_675,"A OMS admitiu que o Lockdown não serve pra nada, a cada dia aparecem mais médicos falando que a Hidroxicloroquina cura e as máscaram não protegem.  Quando a GloboLixo irá pedir desculpas as milhares de famílias que perderam um ente querido, por causa dessa narrativa genocida",cloroquina,_1316428617832960000,r2_cl,1,0,2205,0,"[[""a"", ""oms"", ""admitiu"", ""que"", ""o"", ""lockdown"", ""não"", ""serve"", ""pra"", ""nada"", ""a"", ""cada"", ""dia"", ""aparecem"", ""mais"", ""médicos"", ""falando"", ""que"", ""a"", ""hidroxicloroquina"", ""cura"", ""e"", ""as"", ""máscaram"", ""não"", ""protegem"", ""quando"", ""a"", ""globolixo"", ""irá"", ""pedir"", ""desculpas"", ""as"", ""milhares"", ""de"", ""famílias"", ""que"", ""perderam"", ""um"", ""ente"", ""querido"", ""por"", ""causa"", ""dessa"", ""narrativa"", ""genocida""]]","[('a', 'PREP'), ('oms', 'N'), ('admitiu', 'V'), ('que', 'KS'), ('o', 'ART'), ('lockdown', 'N'), ('não', 'ADV'), ('serve', 'V'), ('pra', 'PREP'), ('nada', 'PROSUB'), (',', 'PU'), ('a', 'PREP'), ('cada', 'PROADJ'), ('dia', 'N'), ('aparecem', 'V'), ('mais', 'PROADJ'), ('médicos', 'N'), ('falando', 'V'), ('que', 'KS'), ('a', 'ART'), ('hidroxicloroquina', 'ADJ'), ('cura', 'N'), ('e', 'KC'), ('as', 'PROPESS'), ('máscaram', 'V'), ('não', 'ADV'), ('protegem', 'V'), ('.', 'PU'), ('quando', 'KS'), ('a', 'ART'), ('globolixo', 'N'), ('irá', 'V'), ('pedir', 'V'), ('desculpas', 'N'), ('as', 'ART'), ('milhares', 'N'), ('de', 'PREP'), ('famílias', 'N'), ('que', 'PRO-KS'), ('perderam', 'V'), ('um', 'ART'), ('ente', 'N'), ('querido', 'PCP'), (',', 'PU'), ('por', 'PREP'), ('causa', 'PREP'), ('dessa', 'PREP+PROADJ'), ('narrativa', 'N'), ('genocida', 'ADJ'), ('?', 'PU'), ('?', 'PU')]","A OMS admitiu que o Lockdown não serve pra nada, a cada dia aparecem mais médicos falando que a Hidroxicloroquina cura e as máscaram não protegem.  Quando a GloboLixo irá pedir desculpas as milhares de famílias que perderam um ente querido, por causa dessa narrativa genocida","[""cloroquina""]",cloroquina,0,0
329,r2_cl_1138,Ele não tem autoridade para proibir os médicos de receitar a cloroquina,cloroquina,_1262514273118543874,r2_cl,1,0,329,0,"[[""ele"", ""não"", ""tem"", ""autoridade"", ""para"", ""proibir"", ""os"", ""médicos"", ""de"", ""receitar"", ""a"", ""cloroquina""]]","[('@', 'NUM'), ('g_g_garci', 'N'), ('ele', 'PROPESS'), ('não', 'ADV'), ('tem', 'V'), ('autoridade', 'N'), ('para', 'PREP'), ('proibir', 'V'), ('os', 'ART'), ('médicos', 'N'), ('de', 'PREP'), ('receitar', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('.', 'PU')]",Ele não tem autoridade para proibir os médicos de receitar a cloroquina,"[""cloroquina""]",cloroquina,0,0
1437,r2_cl_947,"6)Gov Bolsonaro está PIPOCANDO AMARELANDO ARREGANDO ACOVARDADÃOfrangão, até diante da ANVISA esquerdoPRAGA, que está BOICOTANDO SABOTANDO através de receitas médicas esquerdoPRAGAS, pra dificultar acesso aos já comprovados eficazes HIDROXICLOROQUINA antibiótico ivermectina",cloroquina,_1294767018684669952,r2_cl,1,0,1437,0,"[[""6gov"", ""bolsonaro"", ""está"", ""pipocando"", ""amarelando"", ""arregando"", ""acovardadãofrangão"", ""até"", ""diante"", ""da"", ""anvisa"", ""esquerdopraga"", ""que"", ""está"", ""boicotando"", ""sabotando"", ""através"", ""de"", ""receitas"", ""médicas"", ""esquerdopragas"", ""pra"", ""dificultar"", ""acesso"", ""aos"", ""já"", ""comprovados"", ""eficazes"", ""hidroxicloroquina"", ""antibiótico"", ""ivermectina""]]","[('6', 'N'), (')', 'PU'), ('gov', 'N'), ('bolsonaro', 'ADJ'), ('está', 'V'), ('pipocando', 'V'), ('amarelando', 'V'), ('arregando', 'V'), ('acovardadãofrangão', 'ADJ'), (',', 'PU'), ('até', 'PDEN'), ('diante', 'PREP'), ('da', 'PREP+ART'), ('anvisa', 'N'), ('esquerdopraga', 'V'), (',', 'PU'), ('que', 'PRO-KS'), ('está', 'V'), ('boicotando', 'V'), ('sabotando', 'V'), ('através', 'PREP'), ('de', 'PREP'), ('receitas', 'N'), ('médicas', 'ADJ'), ('esquerdopragas', 'ADJ'), (',', 'PU'), ('pra', 'PREP'), ('dificultar', 'V'), ('acesso', 'N'), ('aos', 'PREP+ART'), ('já', 'ADV'), ('comprovados', 'PCP'), ('eficazes', 'ADJ'), ('hidroxicloroquina', 'V'), ('antibiótico', 'N'), ('ivermectina', 'ADJ'), ('.', 'PU')]","6)Gov Bolsonaro está PIPOCANDO AMARELANDO ARREGANDO ACOVARDADÃOfrangão, até diante da ANVISA esquerdoPRAGA, que está BOICOTANDO SABOTANDO através de receitas médicas esquerdoPRAGAS, pra dificultar acesso aos já comprovados eficazes HIDROXICLOROQUINA antibiótico ivermectina","[""cloroquina""]",cloroquina,0,0
