new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1114,r2_lu_84,"Com certeza os petroleiros e dirigentes da @ aí estarão. Lula transformou a Petrobrás, investiu em refinarias e no pré sal. Éramos 86 mil em 2013, hoje somos menos de 46 mil",r2_lu,_1173379544843247616,r2_lu,1,0,1114,0,"[[""com"", ""certeza"", ""os"", ""petroleiros"", ""e"", ""dirigentes"", ""da"", ""aí"", ""estarão"", ""lula"", ""transformou"", ""a"", ""petrobrás"", ""investiu"", ""em"", ""refinarias"", ""e"", ""no"", ""pré"", ""sal"", ""éramos"", ""86"", ""mil"", ""em"", ""2013"", ""hoje"", ""somos"", ""menos"", ""de"", ""46"", ""mil""]]","[('@', 'NUM'), ('bardoomar', 'N'), ('com', 'PREP'), ('certeza', 'N'), ('os', 'ART'), ('petroleiros', 'N'), ('e', 'KC'), ('dirigentes', 'N'), ('da', 'PREP+ART'), ('@', 'N'), ('fup_brasil', 'N'), ('aí', 'ADV'), ('estarão', 'V'), ('.', 'PU'), ('lula', 'N'), ('transformou', 'V'), ('a', 'PREP'), ('petrobrás', 'N'), (',', 'PU'), ('investiu', 'V'), ('em', 'PREP'), ('refinarias', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('pré', 'N'), ('sal', 'N'), ('.', 'PU'), ('éramos', 'V'), ('86', 'NUM'), ('mil', 'NUM'), ('em', 'PREP'), ('2013', 'N'), (',', 'PU'), ('hoje', 'ADV'), ('somos', 'V'), ('menos', 'PREP'), ('de', 'PREP'), ('46', 'NUM'), ('mil', 'NUM'), ('.', 'PU')]","Com certeza os petroleiros e dirigentes da @ aí estarão. Lula transformou a Petrobrás, investiu em refinarias e no pré sal. Éramos 86 mil em 2013, hoje somos menos de 46 mil","[""lula""]",lula,0,0
2813,r2_lu_249,"Lula é insignificante, bradam. Ele dá uma entrevista e suas palavras são MANCHETE NO MUNDO. Lidem com essa insignificância",r2_lu,_1122473855421952000,r2_lu,1,0,2813,0,"[[""lula"", ""é"", ""insignificante"", ""bradam"", ""ele"", ""dá"", ""uma"", ""entrevista"", ""e"", ""suas"", ""palavras"", ""são"", ""manchete"", ""no"", ""mundo"", ""lidem"", ""com"", ""essa"", ""insignificância""]]","[('lula', 'N'), ('é', 'V'), ('insignificante', 'ADJ'), (',', 'PU'), ('bradam', 'V'), ('.', 'PU'), ('ele', 'PROPESS'), ('dá', 'V'), ('uma', 'ART'), ('entrevista', 'N'), ('e', 'KC'), ('suas', 'PROADJ'), ('palavras', 'N'), ('são', 'V'), ('manchete', 'ADJ'), ('no', 'PREP+ART'), ('mundo', 'N'), ('.', 'PU'), ('lidem', 'V'), ('com', 'PREP'), ('essa', 'PROADJ'), ('insignificância', 'N'), ('.', 'PU')]","Lula é insignificante, bradam. Ele dá uma entrevista e suas palavras são MANCHETE NO MUNDO. Lidem com essa insignificância","[""lula""]",lula,0,0
260,r2_lu_809,"Bom da cabeça é ficar gritando Lula livre. O inocente que foi condenado em todas as instâncias por delação e provas dos próprios companheiros de partido e amigos empresários, empreiteiros e doleiros. Isso é ser normal",r2_lu,_1169786162417811457,r2_lu,0,0,260,0,"[[""bom"", ""da"", ""cabeça"", ""é"", ""ficar"", ""gritando"", ""lula"", ""livre"", ""o"", ""inocente"", ""que"", ""foi"", ""condenado"", ""em"", ""todas"", ""as"", ""instâncias"", ""por"", ""delação"", ""e"", ""provas"", ""dos"", ""próprios"", ""companheiros"", ""de"", ""partido"", ""e"", ""amigos"", ""empresários"", ""empreiteiros"", ""e"", ""doleiros"", ""isso"", ""é"", ""ser"", ""normal""]]","[('bom', 'ADJ'), ('da', 'PREP+ART'), ('cabeça', 'N'), ('é', 'V'), ('ficar', 'V'), ('gritando', 'V'), ('lula', 'NPROP'), ('livre', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('inocente', 'N'), ('que', 'PRO-KS'), ('foi', 'V'), ('condenado', 'PCP'), ('em', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('instâncias', 'N'), ('por', 'PREP'), ('delação', 'N'), ('e', 'KC'), ('provas', 'N'), ('dos', 'PREP+ART'), ('próprios', 'PROADJ'), ('companheiros', 'N'), ('de', 'PREP'), ('partido', 'N'), ('e', 'KC'), ('amigos', 'N'), ('empresários', 'N'), (',', 'PU'), ('empreiteiros', 'N'), ('e', 'KC'), ('doleiros', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('ser', 'V'), ('normal', 'ADJ'), ('?', 'PU')]","Bom da cabeça é ficar gritando Lula livre. O inocente que foi condenado em todas as instâncias por delação e provas dos próprios companheiros de partido e amigos empresários, empreiteiros e doleiros. Isso é ser normal","[""lula""]",lula,0,0
825,r2_lu_534,Lula livre para andar nos corredores da cadeia,r2_lu,_1161056656630910978,r2_lu,0,0,825,0,"[[""lula"", ""livre"", ""para"", ""andar"", ""nos"", ""corredores"", ""da"", ""cadeia""]]","[('lula', 'N'), ('livre', 'ADJ'), ('para', 'PREP'), ('andar', 'V'), ('nos', 'PREP+ART'), ('corredores', 'N'), ('da', 'PREP+ART'), ('cadeia', 'N'), ('.', 'PU')]",Lula livre para andar nos corredores da cadeia,"[""lula""]",lula,0,0
368,r2_lu_43,"e @ acusam Lula de quebrar quarentena, e isso parece mais grave do que milhares de pessoas aglomerando . Vejam quem é o UOL. : enquanto o PayPal bloqueou o Olavo, o PagSeguro, que pertence ao dono da Folha , financia o fascista",r2_lu,_1306971002031742976,r2_lu,1,0,368,0,"[[""e"", ""acusam"", ""lula"", ""de"", ""quebrar"", ""quarentena"", ""e"", ""isso"", ""parece"", ""mais"", ""grave"", ""do"", ""que"", ""milhares"", ""de"", ""pessoas"", ""aglomerando"", ""vejam"", ""quem"", ""é"", ""o"", ""uol"", ""enquanto"", ""o"", ""paypal"", ""bloqueou"", ""o"", ""olavo"", ""o"", ""pagseguro"", ""que"", ""pertence"", ""ao"", ""dono"", ""da"", ""folha"", ""financia"", ""o"", ""fascista""]]","[('@', 'NUM'), ('uol', 'N'), ('e', 'KC'), ('@', 'PU'), ('folha', 'N'), ('acusam', 'V'), ('lula', 'NPROP'), ('de', 'PREP'), ('quebrar', 'V'), ('quarentena', 'N'), (',', 'PU'), ('e', 'KC'), ('isso', 'PROSUB'), ('parece', 'V'), ('mais', 'ADV'), ('grave', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('milhares', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('aglomerando', 'V'), ('.', 'PU'), ('vejam', 'V'), ('quem', 'PRO-KS'), ('é', 'V'), ('o', 'ART'), ('uol', 'N'), ('.', 'PU'), (':', 'PU'), ('enquanto', 'KS'), ('o', 'ART'), ('paypal', 'N'), ('bloqueou', 'V'), ('o', 'ART'), ('olavo', 'N'), (',', 'PU'), ('o', 'ART'), ('pagseguro', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('pertence', 'V'), ('ao', 'PREP+ART'), ('dono', 'N'), ('da', 'PREP+ART'), ('folha', 'N'), (',', 'PU'), ('financia', 'V'), ('o', 'ART'), ('fascista', 'N'), ('.', 'PU')]","e @ acusam Lula de quebrar quarentena, e isso parece mais grave do que milhares de pessoas aglomerando . Vejam quem é o UOL. : enquanto o PayPal bloqueou o Olavo, o PagSeguro, que pertence ao dono da Folha , financia o fascista","[""lula""]",lula,0,0
1312,r2_lu_327,"Haddad é Lula, Lula é corrupção, Lula livre e mais milhares de detentos q fazem da vida da população um inferno tb soltos. O q era pra moralizar irão barbarizar, ou vcs acham q o haddad tem emprego pra todos os bandidos q ele vai soltar? Eles vão pro crime como sempre.E vc vitima",r2_lu,_1050770331814830081,r2_lu,0,0,1312,0,"[[""haddad"", ""é"", ""lula"", ""lula"", ""é"", ""corrupção"", ""lula"", ""livre"", ""e"", ""mais"", ""milhares"", ""de"", ""detentos"", ""q"", ""fazem"", ""da"", ""vida"", ""da"", ""população"", ""um"", ""inferno"", ""tb"", ""soltos"", ""o"", ""q"", ""era"", ""pra"", ""moralizar"", ""irão"", ""barbarizar"", ""ou"", ""vcs"", ""acham"", ""q"", ""o"", ""haddad"", ""tem"", ""emprego"", ""pra"", ""todos"", ""os"", ""bandidos"", ""q"", ""ele"", ""vai"", ""soltar"", ""eles"", ""vão"", ""pro"", ""crime"", ""como"", ""sempree"", ""vc"", ""vitima""]]","[('haddad', 'N'), ('é', 'V'), ('lula', 'N'), (',', 'PU'), ('lula', 'N'), ('é', 'V'), ('corrupção', 'N'), (',', 'PU'), ('lula', 'N'), ('livre', 'ADJ'), ('e', 'KC'), ('mais', 'PROADJ'), ('milhares', 'N'), ('de', 'PREP'), ('detentos', 'N'), ('q', 'N'), ('fazem', 'V'), ('da', 'PREP+ART'), ('vida', 'N'), ('da', 'PREP+ART'), ('população', 'N'), ('um', 'ART'), ('inferno', 'N'), ('tb', 'N'), ('soltos', 'PCP'), ('.', 'PU'), ('o', 'ART'), ('q', 'N'), ('era', 'V'), ('pra', 'PREP'), ('moralizar', 'V'), ('irão', 'V'), ('barbarizar', 'V'), (',', 'PU'), ('ou', 'KC'), ('vcs', 'PROPESS'), ('acham', 'V'), ('q', 'ADV'), ('o', 'ART'), ('haddad', 'N'), ('tem', 'V'), ('emprego', 'N'), ('pra', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('bandidos', 'N'), ('q', 'ADV'), ('ele', 'PROPESS'), ('vai', 'V'), ('soltar', 'V'), ('?', 'PU'), ('eles', 'PROPESS'), ('vão', 'V'), ('pro', 'PREP+ART'), ('crime', 'N'), ('como', 'PREP'), ('sempre.e', 'N'), ('vc', 'N'), ('vitima', 'N')]","Haddad é Lula, Lula é corrupção, Lula livre e mais milhares de detentos q fazem da vida da população um inferno tb soltos. O q era pra moralizar irão barbarizar, ou vcs acham q o haddad tem emprego pra todos os bandidos q ele vai soltar? Eles vão pro crime como sempre.E vc vitima","[""lula""]",lula,0,0
3719,r2_lu_620,Se vc é contra o Lula Livre vc não é humano. Teje fora da minha vida. Não quero ouvir suas lamúrias. Vaza,r2_lu,_1120912936757800963,r2_lu,1,0,3719,0,"[[""se"", ""vc"", ""é"", ""contra"", ""o"", ""lula"", ""livre"", ""vc"", ""não"", ""é"", ""humano"", ""teje"", ""fora"", ""da"", ""minha"", ""vida"", ""não"", ""quero"", ""ouvir"", ""suas"", ""lamúrias"", ""vaza""]]","[('se', 'KS'), ('vc', 'PROPESS'), ('é', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('lula', 'N'), ('livre', 'ADJ'), ('vc', 'N'), ('não', 'ADV'), ('é', 'V'), ('humano', 'ADJ'), ('.', 'PU'), ('teje', 'N'), ('fora', 'PREP'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('vida', 'N'), ('.', 'PU'), ('não', 'ADV'), ('quero', 'V'), ('ouvir', 'V'), ('suas', 'PROADJ'), ('lamúrias', 'N'), ('.', 'PU'), ('vaza', 'V'), ('!', 'PU')]",Se vc é contra o Lula Livre vc não é humano. Teje fora da minha vida. Não quero ouvir suas lamúrias. Vaza,"[""lula""]",lula,0,0
2451,r2_lu_1028,"Ou seja em 2022 Lula mais uma vez vai entregar o país na mão do Bolsonaro. Lula não pensa no Brasil, lula só pensa nele. Maldito ego que os homens têm tendência a ter com o poder",r2_lu,_1195062831839887361,r2_lu,0,0,2451,0,"[[""ou"", ""seja"", ""em"", ""2022"", ""lula"", ""mais"", ""uma"", ""vez"", ""vai"", ""entregar"", ""o"", ""país"", ""na"", ""mão"", ""do"", ""bolsonaro"", ""lula"", ""não"", ""pensa"", ""no"", ""brasil"", ""lula"", ""só"", ""pensa"", ""nele"", ""maldito"", ""ego"", ""que"", ""os"", ""homens"", ""têm"", ""tendência"", ""a"", ""ter"", ""com"", ""o"", ""poder""]]","[('ou', 'KC'), ('seja', 'V'), ('em', 'PREP'), ('2022', 'NPROP'), ('lula', 'NPROP'), ('mais', 'PROADJ'), ('uma', 'NUM'), ('vez', 'N'), ('vai', 'V'), ('entregar', 'V'), ('o', 'ART'), ('país', 'N'), ('na', 'PREP+ART'), ('mão', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('lula', 'N'), ('não', 'ADV'), ('pensa', 'V'), ('no', 'PREP+ART'), ('brasil', 'N'), (',', 'PU'), ('lula', 'NPROP'), ('só', 'PDEN'), ('pensa', 'V'), ('nele', 'PREP+PROPESS'), ('.', 'PU'), ('maldito', 'ADJ'), ('ego', 'N'), ('que', 'PRO-KS'), ('os', 'ART'), ('homens', 'N'), ('têm', 'V'), ('tendência', 'N'), ('a', 'PREP'), ('ter', 'V'), ('com', 'PREP'), ('o', 'ART'), ('poder', 'N'), ('.', 'PU'), ('…', 'N')]","Ou seja em 2022 Lula mais uma vez vai entregar o país na mão do Bolsonaro. Lula não pensa no Brasil, lula só pensa nele. Maldito ego que os homens têm tendência a ter com o poder","[""lula""]",lula,0,0
1244,r2_lu_770,E pensar que no início do ano este mesmo povo está expulsando Lula e sua caravana. E o PT tem a coragem de dizer que é Lula que o povo brasileiro deseja no governo. Meu Deus acreditam tanto na mentira que não conseguem sair dela. O povo quer Lula longe,r2_lu,_1000066703487889408,r2_lu,0,0,1244,0,"[[""e"", ""pensar"", ""que"", ""no"", ""início"", ""do"", ""ano"", ""este"", ""mesmo"", ""povo"", ""está"", ""expulsando"", ""lula"", ""e"", ""sua"", ""caravana"", ""e"", ""o"", ""pt"", ""tem"", ""a"", ""coragem"", ""de"", ""dizer"", ""que"", ""é"", ""lula"", ""que"", ""o"", ""povo"", ""brasileiro"", ""deseja"", ""no"", ""governo"", ""meu"", ""deus"", ""acreditam"", ""tanto"", ""na"", ""mentira"", ""que"", ""não"", ""conseguem"", ""sair"", ""dela"", ""o"", ""povo"", ""quer"", ""lula"", ""longe""]]","[('e', 'KC'), ('pensar', 'V'), ('que', 'KS'), ('no', 'PREP+ART'), ('início', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('este', 'PROADJ'), ('mesmo', 'PROADJ'), ('povo', 'N'), ('está', 'V'), ('expulsando', 'V'), ('lula', 'NPROP'), ('e', 'KC'), ('sua', 'PROADJ'), ('caravana', 'N'), ('.', 'PU'), ('e', 'KC'), ('o', 'ART'), ('pt', 'N'), ('tem', 'V'), ('a', 'ART'), ('coragem', 'N'), ('de', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('é', 'V'), ('lula', 'N'), ('que', 'KS'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('deseja', 'V'), ('no', 'PREP+ART'), ('governo', 'N'), ('.', 'PU'), ('meu', 'PROADJ'), ('deus', 'N'), ('acreditam', 'V'), ('tanto', 'KC'), ('na', 'PREP+ART'), ('mentira', 'N'), ('que', 'KS'), ('não', 'ADV'), ('conseguem', 'V'), ('sair', 'V'), ('dela', 'PREP+PROPESS'), ('.', 'PU'), ('o', 'ART'), ('povo', 'N'), ('quer', 'V'), ('lula', 'NPROP'), ('longe', 'ADV'), ('.', 'PU')]",E pensar que no início do ano este mesmo povo está expulsando Lula e sua caravana. E o PT tem a coragem de dizer que é Lula que o povo brasileiro deseja no governo. Meu Deus acreditam tanto na mentira que não conseguem sair dela. O povo quer Lula longe,"[""lula""]",lula,0,0
2785,r2_lu_770,"Haddad, Dilma, Lula, Temer, Alckmin, Meireles, Marina, Boulos, Jeans Willis, Gleisi Hoffmann, Cabral, Garotinho, Colombo e muitos outros políticos são representantes do PT e cúmplices das tragédias do qual os brasileiros hoje são vítimas. Tenho certeza que tudo isso vai acabar",r2_lu,_1048166182027710465,r2_lu,0,0,2785,0,"[[""haddad"", ""dilma"", ""lula"", ""temer"", ""alckmin"", ""meireles"", ""marina"", ""boulos"", ""jeans"", ""willis"", ""gleisi"", ""hoffmann"", ""cabral"", ""garotinho"", ""colombo"", ""e"", ""muitos"", ""outros"", ""políticos"", ""são"", ""representantes"", ""do"", ""pt"", ""e"", ""cúmplices"", ""das"", ""tragédias"", ""do"", ""qual"", ""os"", ""brasileiros"", ""hoje"", ""são"", ""vítimas"", ""tenho"", ""certeza"", ""que"", ""tudo"", ""isso"", ""vai"", ""acabar""]]","[('haddad', 'N'), (',', 'PU'), ('dilma', 'N'), (',', 'PU'), ('lula', 'NPROP'), (',', 'PU'), ('temer', 'V'), (',', 'PU'), ('alckmin', 'N'), (',', 'PU'), ('meireles', 'N'), (',', 'PU'), ('marina', 'N'), (',', 'PU'), ('boulos', 'N'), (',', 'PU'), ('jeans', 'N'), ('willis', 'N'), (',', 'PU'), ('gleisi', 'NPROP'), ('hoffmann', 'NPROP'), (',', 'PU'), ('cabral', 'NPROP'), (',', 'PU'), ('garotinho', 'N'), (',', 'PU'), ('colombo', 'N'), ('e', 'KC'), ('muitos', 'PROADJ'), ('outros', 'PROADJ'), ('políticos', 'N'), ('são', 'V'), ('representantes', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('e', 'KC'), ('cúmplices', 'N'), ('das', 'PREP+ART'), ('tragédias', 'N'), ('do', 'PREP+PRO-KS'), ('qual', 'PRO-KS'), ('os', 'ART'), ('brasileiros', 'N'), ('hoje', 'ADV'), ('são', 'V'), ('vítimas', 'N'), ('.', 'PU'), ('tenho', 'V'), ('certeza', 'N'), ('que', 'KS'), ('tudo', 'PROADJ'), ('isso', 'PROSUB'), ('vai', 'V'), ('acabar', 'V'), ('.', 'PU'), ('…', 'N')]","Haddad, Dilma, Lula, Temer, Alckmin, Meireles, Marina, Boulos, Jeans Willis, Gleisi Hoffmann, Cabral, Garotinho, Colombo e muitos outros políticos são representantes do PT e cúmplices das tragédias do qual os brasileiros hoje são vítimas. Tenho certeza que tudo isso vai acabar","[""lula""]",lula,0,0
19,r2_lu_470,"Se o STF cair de joelhos perante Lula, acontecerá uma guerra intestina no Brasil. Porque, livrando Lula da cadeia, pode-se dar adeus a justiça, liberando todo tipo de bandidos já presos na 2ª Instância. Além, de que, o povo honesto e trabalhador já está cansado de tanto lero-lero",r2_lu,_981321034711347200,r2_lu,0,0,19,0,"[[""se"", ""o"", ""stf"", ""cair"", ""de"", ""joelhos"", ""perante"", ""lula"", ""acontecerá"", ""uma"", ""guerra"", ""intestina"", ""no"", ""brasil"", ""porque"", ""livrando"", ""lula"", ""da"", ""cadeia"", ""podese"", ""dar"", ""adeus"", ""a"", ""justiça"", ""liberando"", ""todo"", ""tipo"", ""de"", ""bandidos"", ""já"", ""presos"", ""na"", ""2ª"", ""instância"", ""além"", ""de"", ""que"", ""o"", ""povo"", ""honesto"", ""e"", ""trabalhador"", ""já"", ""está"", ""cansado"", ""de"", ""tanto"", ""lerolero""]]","[('se', 'KS'), ('o', 'ART'), ('stf', 'N'), ('cair', 'V'), ('de', 'PREP'), ('joelhos', 'N'), ('perante', 'PREP'), ('lula', 'N'), (',', 'PU'), ('acontecerá', 'V'), ('uma', 'ART'), ('guerra', 'N'), ('intestina', 'ADJ'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('.', 'PU'), ('porque', 'KS'), (',', 'PU'), ('livrando', 'V'), ('lula', 'N'), ('da', 'PREP+ART'), ('cadeia', 'N'), (',', 'PU'), ('pode-se', 'V'), ('dar', 'V'), ('adeus', 'N'), ('a', 'ART'), ('justiça', 'N'), (',', 'PU'), ('liberando', 'V'), ('todo', 'PROADJ'), ('tipo', 'N'), ('de', 'PREP'), ('bandidos', 'N'), ('já', 'ADV'), ('presos', 'PCP'), ('na', 'PREP+ART'), ('2ª', 'ADJ'), ('instância', 'N'), ('.', 'PU'), ('além', 'PREP'), (',', 'PU'), ('de', 'PREP'), ('que', 'KS'), (',', 'PU'), ('o', 'ART'), ('povo', 'N'), ('honesto', 'ADJ'), ('e', 'KC'), ('trabalhador', 'N'), ('já', 'ADV'), ('está', 'V'), ('cansado', 'PCP'), ('de', 'PREP'), ('tanto', 'PROADJ'), ('lero-lero', 'N')]","Se o STF cair de joelhos perante Lula, acontecerá uma guerra intestina no Brasil. Porque, livrando Lula da cadeia, pode-se dar adeus a justiça, liberando todo tipo de bandidos já presos na 2ª Instância. Além, de que, o povo honesto e trabalhador já está cansado de tanto lero-lero","[""lula""]",lula,0,0
470,r2_lu_88,"Fizeram uma merda, para arrumar outra. O processo do Lula deveria ser anulado, pelo gritante desrespeito ao devido processo legal. Já reverter prisões em segunda instância, é um retrocesso legal, independente de ""corrigir"" uma coisa, vai abrir precedente sim para impunidade",r2_lu,_1192630263592968197,r2_lu,1,0,470,0,"[[""fizeram"", ""uma"", ""merda"", ""para"", ""arrumar"", ""outra"", ""o"", ""processo"", ""do"", ""lula"", ""deveria"", ""ser"", ""anulado"", ""pelo"", ""gritante"", ""desrespeito"", ""ao"", ""devido"", ""processo"", ""legal"", ""já"", ""reverter"", ""prisões"", ""em"", ""segunda"", ""instância"", ""é"", ""um"", ""retrocesso"", ""legal"", ""independente"", ""de"", ""corrigir"", ""uma"", ""coisa"", ""vai"", ""abrir"", ""precedente"", ""sim"", ""para"", ""impunidade""]]","[('@', 'NUM'), ('zeluizlhesdiz', 'N'), ('@', 'NUM'), ('maumeirelles', 'N'), ('fizeram', 'V'), ('uma', 'ART'), ('merda', 'N'), (',', 'PU'), ('para', 'PREP'), ('arrumar', 'V'), ('outra', 'PROSUB'), ('.', 'PU'), ('o', 'ART'), ('processo', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), ('deveria', 'V'), ('ser', 'V'), ('anulado', 'PCP'), (',', 'PU'), ('pelo', 'PREP+ART'), ('gritante', 'ADJ'), ('desrespeito', 'N'), ('ao', 'PREP'), ('devido', 'PREP'), ('processo', 'N'), ('legal', 'ADJ'), ('.', 'PU'), ('já', 'ADV'), ('reverter', 'V'), ('prisões', 'N'), ('em', 'PREP'), ('segunda', 'ADJ'), ('instância', 'N'), (',', 'PU'), ('é', 'V'), ('um', 'ART'), ('retrocesso', 'N'), ('legal', 'ADJ'), (',', 'PU'), ('independente', 'ADJ'), ('de', 'PREP'), ('``', 'PU'), ('corrigir', 'V'), (""''"", 'PU'), ('uma', 'ART'), ('coisa', 'N'), (',', 'PU'), ('vai', 'V'), ('abrir', 'V'), ('precedente', 'N'), ('sim', 'ADV'), ('para', 'PREP'), ('impunidade', 'N'), ('.', 'PU')]","Fizeram uma merda, para arrumar outra. O processo do Lula deveria ser anulado, pelo gritante desrespeito ao devido processo legal. Já reverter prisões em segunda instância, é um retrocesso legal, independente de ""corrigir"" uma coisa, vai abrir precedente sim para impunidade","[""lula""]",lula,0,0
2761,r2_lu_620,Quem não está com o Lula está fora de qualquer coisa comigo. Ô alívio,r2_lu,_1027040316661137408,r2_lu,1,0,2761,0,"[[""quem"", ""não"", ""está"", ""com"", ""o"", ""lula"", ""está"", ""fora"", ""de"", ""qualquer"", ""coisa"", ""comigo"", ""ô"", ""alívio""]]","[('quem', 'PRO-KS'), ('não', 'ADV'), ('está', 'V'), ('com', 'PREP'), ('o', 'ART'), ('lula', 'N'), ('está', 'V'), ('fora', 'PREP'), ('de', 'PREP'), ('qualquer', 'PROADJ'), ('coisa', 'N'), ('comigo', 'PREP+PROPESS'), ('.', 'PU'), ('ô', 'IN'), ('alívio', 'N'), ('!', 'PU'), ('…', 'N')]",Quem não está com o Lula está fora de qualquer coisa comigo. Ô alívio,"[""lula""]",lula,0,0
3092,r2_lu_471,Na verdade.. Tambem ñ confio no Aécio e no PSDB.. Mas ñ dá pra aturar mais o PT e nem a Dilma e muito menos o Lula bos Bastidores. CHEGA,r2_lu,_526145791472447488,r2_lu,0,0,3092,0,"[[""na"", ""verdade"", ""tambem"", ""ñ"", ""confio"", ""no"", ""aécio"", ""e"", ""no"", ""psdb"", ""mas"", ""ñ"", ""dá"", ""pra"", ""aturar"", ""mais"", ""o"", ""pt"", ""e"", ""nem"", ""a"", ""dilma"", ""e"", ""muito"", ""menos"", ""o"", ""lula"", ""bos"", ""bastidores"", ""chega""]]","[('na', 'PREP+ART'), ('verdade..', 'N'), ('tambem', 'ADV'), ('ñ', 'N'), ('confio', 'V'), ('no', 'PREP+ART'), ('aécio', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('psdb..', 'N'), ('mas', 'KC'), ('ñ', 'N'), ('dá', 'V'), ('pra', 'PREP'), ('aturar', 'V'), ('mais', 'ADV'), ('o', 'ART'), ('pt', 'N'), ('e', 'KC'), ('nem', 'KC'), ('a', 'PREP'), ('dilma', 'N'), ('e', 'KC'), ('muito', 'ADV'), ('menos', 'ADV'), ('o', 'ART'), ('lula', 'N'), ('bos', 'N'), ('bastidores', 'N'), ('.', 'PU'), ('chega', 'V'), ('...', 'PU')]",Na verdade.. Tambem ñ confio no Aécio e no PSDB.. Mas ñ dá pra aturar mais o PT e nem a Dilma e muito menos o Lula bos Bastidores. CHEGA,"[""lula""]",lula,0,0
2758,r2_lu_389,"Resultado, tirei meu título de eleitor aos 16 anos pra votar no LulaOficial e nunca mais parei!!! Petralha TB",r2_lu,_1100171244924821504,r2_lu,1,0,2758,0,"[[""resultado"", ""tirei"", ""meu"", ""título"", ""de"", ""eleitor"", ""aos"", ""16"", ""anos"", ""pra"", ""votar"", ""no"", ""lulaoficial"", ""e"", ""nunca"", ""mais"", ""parei"", ""petralha"", ""tb""]]","[('resultado', 'PCP'), (',', 'PU'), ('tirei', 'V'), ('meu', 'PROADJ'), ('título', 'N'), ('de', 'PREP'), ('eleitor', 'N'), ('aos', 'PREP+ART'), ('16', 'NUM'), ('anos', 'N'), ('pra', 'PREP'), ('votar', 'V'), ('no', 'PREP+ART'), ('@', 'NUM'), ('lulaoficial', 'N'), ('e', 'KC'), ('nunca', 'ADV'), ('mais', 'ADV'), ('parei', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('petralha', 'ADJ'), ('tb', 'N'), ('!', 'PU')]","Resultado, tirei meu título de eleitor aos 16 anos pra votar no LulaOficial e nunca mais parei!!! Petralha TB","[""lula""]",lula,0,0
4773,r2_lu_720,"Todo mundo em volta do Bolsonaro já abandonou o barco né, será que o ~herói~ que prendeu o Lula com o seu próprio processo penal vai cair fora",r2_lu,_1253409366545297408,r2_lu,1,0,4773,0,"[[""todo"", ""mundo"", ""em"", ""volta"", ""do"", ""bolsonaro"", ""já"", ""abandonou"", ""o"", ""barco"", ""né"", ""será"", ""que"", ""o"", ""herói"", ""que"", ""prendeu"", ""o"", ""lula"", ""com"", ""o"", ""seu"", ""próprio"", ""processo"", ""penal"", ""vai"", ""cair"", ""fora""]]","[('todo', 'PROADJ'), ('mundo', 'N'), ('em', 'PREP'), ('volta', 'PREP'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('já', 'ADV'), ('abandonou', 'V'), ('o', 'ART'), ('barco', 'N'), ('né', 'ADJ'), (',', 'PU'), ('será', 'V'), ('que', 'KS'), ('o', 'ART'), ('~herói~', 'N'), ('que', 'PRO-KS'), ('prendeu', 'V'), ('o', 'ART'), ('lula', 'N'), ('com', 'PREP'), ('o', 'ART'), ('seu', 'PROADJ'), ('próprio', 'PROADJ'), ('processo', 'N'), ('penal', 'ADJ'), ('vai', 'V'), ('cair', 'V'), ('fora', 'ADV'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU')]","Todo mundo em volta do Bolsonaro já abandonou o barco né, será que o ~herói~ que prendeu o Lula com o seu próprio processo penal vai cair fora","[""lula""]",lula,0,0
