new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
5801,r2_lu_514,"Mano, sou muito contra o Bozo, talvez seja o pior político da minha geração, mas achar que o Lula e honesto e de mais pra mim",r2_lu,_1251945269337501697,r2_lu,0,0,5801,0,"[[""mano"", ""sou"", ""muito"", ""contra"", ""o"", ""bozo"", ""talvez"", ""seja"", ""o"", ""pior"", ""político"", ""da"", ""minha"", ""geração"", ""mas"", ""achar"", ""que"", ""o"", ""lula"", ""e"", ""honesto"", ""e"", ""de"", ""mais"", ""pra"", ""mim""]]","[('mano', 'N'), (',', 'PU'), ('sou', 'V'), ('muito', 'ADV'), ('contra', 'PREP'), ('o', 'ART'), ('bozo', 'N'), (',', 'PU'), ('talvez', 'ADV'), ('seja', 'V'), ('o', 'ART'), ('pior', 'ADJ'), ('político', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('geração', 'N'), (',', 'PU'), ('mas', 'KC'), ('achar', 'V'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('e', 'KC'), ('honesto', 'ADJ'), ('e', 'KC'), ('de', 'PREP'), ('mais', 'ADV'), ('pra', 'PREP'), ('mim', 'PROPESS'), ('.', 'PU'), ('…', 'N')]","Mano, sou muito contra o Bozo, talvez seja o pior político da minha geração, mas achar que o Lula e honesto e de mais pra mim","[""lula""]",lula,0,0
589,r2_lu_25,"Sinto pena do menino (neto do Lula) que morreu e não tem culpa de ser neto do maior bandido do país. Mas do Lula não sinto pena alguma. Além disso, saiu da cadeia rindo como se nada tivesse acontecido",r2_lu,_1101923624829837312,r2_lu,0,0,589,0,"[[""sinto"", ""pena"", ""do"", ""menino"", ""neto"", ""do"", ""lula"", ""que"", ""morreu"", ""e"", ""não"", ""tem"", ""culpa"", ""de"", ""ser"", ""neto"", ""do"", ""maior"", ""bandido"", ""do"", ""país"", ""mas"", ""do"", ""lula"", ""não"", ""sinto"", ""pena"", ""alguma"", ""além"", ""disso"", ""saiu"", ""da"", ""cadeia"", ""rindo"", ""como"", ""se"", ""nada"", ""tivesse"", ""acontecido""]]","[('sinto', 'V'), ('pena', 'N'), ('do', 'PREP+ART'), ('menino', 'N'), ('(', 'PU'), ('neto', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), (')', 'PU'), ('que', 'PRO-KS'), ('morreu', 'V'), ('e', 'KC'), ('não', 'ADV'), ('tem', 'V'), ('culpa', 'N'), ('de', 'PREP'), ('ser', 'V'), ('neto', 'ADJ'), ('do', 'PREP+ART'), ('maior', 'ADJ'), ('bandido', 'N'), ('do', 'PREP+ART'), ('país', 'N'), ('.', 'PU'), ('mas', 'KC'), ('do', 'PREP+ART'), ('lula', 'NPROP'), ('não', 'ADV'), ('sinto', 'V'), ('pena', 'N'), ('alguma', 'PROADJ'), ('.', 'PU'), ('além', 'PREP'), ('disso', 'PREP+PROSUB'), (',', 'PU'), ('saiu', 'V'), ('da', 'PREP+ART'), ('cadeia', 'N'), ('rindo', 'V'), ('como', 'KS'), ('se', 'KS'), ('nada', 'PROSUB'), ('tivesse', 'V'), ('acontecido', 'PCP'), ('.', 'PU')]","Sinto pena do menino (neto do Lula) que morreu e não tem culpa de ser neto do maior bandido do país. Mas do Lula não sinto pena alguma. Além disso, saiu da cadeia rindo como se nada tivesse acontecido","[""lula""]",lula,0,0
3415,r2_lu_813,Lula diz que juíza copiou sentença e pede que STF tire do PR caso do sítio... Lula ficou no passado bem distante,r2_lu,_1151297549225156609,r2_lu,0,0,3415,0,"[[""lula"", ""diz"", ""que"", ""juíza"", ""copiou"", ""sentença"", ""e"", ""pede"", ""que"", ""stf"", ""tire"", ""do"", ""pr"", ""caso"", ""do"", ""sítio"", ""lula"", ""ficou"", ""no"", ""passado"", ""bem"", ""distante""]]","[('lula', 'N'), ('diz', 'V'), ('que', 'KS'), ('juíza', 'N'), ('copiou', 'V'), ('sentença', 'N'), ('e', 'KC'), ('pede', 'V'), ('que', 'KS'), ('stf', 'N'), ('tire', 'V'), ('do', 'PREP+ART'), ('pr', 'N'), ('caso', 'N'), ('do', 'PREP+ART'), ('sítio', 'N'), ('...', 'PU'), ('lula', 'N'), ('ficou', 'V'), ('no', 'PREP+ART'), ('passado', 'N'), ('bem', 'ADV'), ('distante', 'ADJ'), ('.', 'PU')]",Lula diz que juíza copiou sentença e pede que STF tire do PR caso do sítio... Lula ficou no passado bem distante,"[""lula""]",lula,0,0
153,r2_lu_686,"A Lava-jato precisa avançar nas investigações, enquanto isso Instituto Lula mente ao informar sobre inocência de Lula",r2_lu,_737476101228920832,r2_lu,0,0,153,0,"[[""a"", ""lavajato"", ""precisa"", ""avançar"", ""nas"", ""investigações"", ""enquanto"", ""isso"", ""instituto"", ""lula"", ""mente"", ""ao"", ""informar"", ""sobre"", ""inocência"", ""de"", ""lula""]]","[('a', 'ART'), ('lava-jato', 'N'), ('precisa', 'V'), ('avançar', 'V'), ('nas', 'PREP+ART'), ('investigações', 'N'), (',', 'PU'), ('enquanto', 'KS'), ('isso', 'PROSUB'), ('instituto', 'NPROP'), ('lula', 'NPROP'), ('mente', 'NPROP'), ('ao', 'PREP'), ('informar', 'V'), ('sobre', 'PREP'), ('inocência', 'N'), ('de', 'PREP'), ('lula', 'N'), ('.', 'PU')]","A Lava-jato precisa avançar nas investigações, enquanto isso Instituto Lula mente ao informar sobre inocência de Lula","[""lula""]",lula,0,0
184,r2_lu_621,"PF diz que não dá pra levar Lula. - Juíza acata e proibi Lula de ir enterrar o irmão. - Ministro Toffoli, nos acréscimos, solta decisão e permite Lula ir enterrar seu irmão. Só que tudo isso demorou muito Toffoli, liberou as 12:40 O enterro foi às 13h",r2_lu,_1090645037917110272,r2_lu,1,0,184,0,"[[""pf"", ""diz"", ""que"", ""não"", ""dá"", ""pra"", ""levar"", ""lula"", ""juíza"", ""acata"", ""e"", ""proibi"", ""lula"", ""de"", ""ir"", ""enterrar"", ""o"", ""irmão"", ""ministro"", ""toffoli"", ""nos"", ""acréscimos"", ""solta"", ""decisão"", ""e"", ""permite"", ""lula"", ""ir"", ""enterrar"", ""seu"", ""irmão"", ""só"", ""que"", ""tudo"", ""isso"", ""demorou"", ""muito"", ""toffoli"", ""liberou"", ""as"", ""1240"", ""o"", ""enterro"", ""foi"", ""às"", ""13h""]]","[('-', 'PU'), ('pf', 'N'), ('diz', 'V'), ('que', 'KS'), ('não', 'ADV'), ('dá', 'V'), ('pra', 'PREP'), ('levar', 'V'), ('lula', 'NPROP'), ('.', 'PU'), ('-', 'PU'), ('juíza', 'N'), ('acata', 'V'), ('e', 'KC'), ('proibi', 'V'), ('lula', 'N'), ('de', 'PREP'), ('ir', 'V'), ('enterrar', 'V'), ('o', 'ART'), ('irmão', 'N'), ('.', 'PU'), ('-', 'PU'), ('ministro', 'N'), ('toffoli', 'ADJ'), (',', 'PU'), ('nos', 'PREP+ART'), ('acréscimos', 'N'), (',', 'PU'), ('solta', 'PCP'), ('decisão', 'N'), ('e', 'KC'), ('permite', 'V'), ('lula', 'N'), ('ir', 'V'), ('enterrar', 'V'), ('seu', 'PROADJ'), ('irmão', 'N'), ('.', 'PU'), ('só', 'PDEN'), ('que', 'KS'), ('tudo', 'PROADJ'), ('isso', 'PROSUB'), ('demorou', 'V'), ('muito', 'ADV'), ('toffoli', 'ADJ'), (',', 'PU'), ('liberou', 'V'), ('as', 'ART'), ('12:40', 'N'), ('o', 'ART'), ('enterro', 'N'), ('foi', 'V'), ('às', 'PREP+ART'), ('13h', 'N'), ('…', 'N')]","PF diz que não dá pra levar Lula. - Juíza acata e proibi Lula de ir enterrar o irmão. - Ministro Toffoli, nos acréscimos, solta decisão e permite Lula ir enterrar seu irmão. Só que tudo isso demorou muito Toffoli, liberou as 12:40 O enterro foi às 13h","[""lula""]",lula,0,0
4619,r2_lu_315,"Um canalha sempre será canalha, usar uma morte de alguém querido para fazer politica apenas um crápula como você Lula, você nos dá  o Brasil fosse sério estaria na cadeia sem acesso a internet, você é bandido e condenado",r2_lu,_1288211825713184776,r2_lu,0,0,4619,0,"[[""um"", ""canalha"", ""sempre"", ""será"", ""canalha"", ""usar"", ""uma"", ""morte"", ""de"", ""alguém"", ""querido"", ""para"", ""fazer"", ""politica"", ""apenas"", ""um"", ""crápula"", ""como"", ""você"", ""lula"", ""você"", ""nos"", ""dá"", ""o"", ""brasil"", ""fosse"", ""sério"", ""estaria"", ""na"", ""cadeia"", ""sem"", ""acesso"", ""a"", ""internet"", ""você"", ""é"", ""bandido"", ""e"", ""condenado""]]","[('um', 'ART'), ('canalha', 'N'), ('sempre', 'ADV'), ('será', 'V'), ('canalha', 'ADJ'), (',', 'PU'), ('usar', 'V'), ('uma', 'ART'), ('morte', 'N'), ('de', 'PREP'), ('alguém', 'PROADJ'), ('querido', 'N'), ('para', 'PREP'), ('fazer', 'V'), ('politica', 'N'), ('apenas', 'PDEN'), ('um', 'NUM'), ('crápula', 'N'), ('como', 'PREP'), ('você', 'PROPESS'), ('lula', 'N'), (',', 'PU'), ('você', 'PROPESS'), ('nos', 'PROPESS'), ('dá', 'V'), ('o', 'ART'), ('brasil', 'N'), ('fosse', 'V'), ('sério', 'ADJ'), ('estaria', 'V'), ('na', 'PREP+ART'), ('cadeia', 'N'), ('sem', 'PREP'), ('acesso', 'N'), ('a', 'PREP'), ('internet', 'N'), (',', 'PU'), ('você', 'PROPESS'), ('é', 'V'), ('bandido', 'N'), ('e', 'KC'), ('condenado', 'PCP'), ('.', 'PU')]","Um canalha sempre será canalha, usar uma morte de alguém querido para fazer politica apenas um crápula como você Lula, você nos dá  o Brasil fosse sério estaria na cadeia sem acesso a internet, você é bandido e condenado","[""lula""]",lula,0,0
2518,r2_lu_770,"E o medo de perder o foro privilegiado e ter que dividir a cela com o PRESIDIÁRIO? Haddad é Lula só na campanha do PT, na vida real, o mundo é bem diferente",r2_lu,_1036920785234026496,r2_lu,0,0,2518,0,"[[""e"", ""o"", ""medo"", ""de"", ""perder"", ""o"", ""foro"", ""privilegiado"", ""e"", ""ter"", ""que"", ""dividir"", ""a"", ""cela"", ""com"", ""o"", ""presidiário"", ""haddad"", ""é"", ""lula"", ""só"", ""na"", ""campanha"", ""do"", ""pt"", ""na"", ""vida"", ""real"", ""o"", ""mundo"", ""é"", ""bem"", ""diferente""]]","[('e', 'KC'), ('o', 'ART'), ('medo', 'N'), ('de', 'PREP'), ('perder', 'V'), ('o', 'ART'), ('foro', 'N'), ('privilegiado', 'PCP'), ('e', 'KC'), ('ter', 'V'), ('que', 'KS'), ('dividir', 'V'), ('a', 'ART'), ('cela', 'N'), ('com', 'PREP'), ('o', 'ART'), ('presidiário', 'N'), ('?', 'PU'), ('haddad', 'N'), ('é', 'V'), ('lula', 'N'), ('só', 'PDEN'), ('na', 'PREP+ART'), ('campanha', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('vida', 'N'), ('real', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('mundo', 'N'), ('é', 'V'), ('bem', 'ADV'), ('diferente', 'ADJ'), ('.', 'PU')]","E o medo de perder o foro privilegiado e ter que dividir a cela com o PRESIDIÁRIO? Haddad é Lula só na campanha do PT, na vida real, o mundo é bem diferente","[""lula""]",lula,0,0
293,r2_lu_950,"Vc apóia o LulaOficial que roubou e deixou roubar milhões do povo brasileiro, então qual a diferença entre vc que apóia bandido e o ladrão da cueca",r2_lu,_1316715587561762816,r2_lu,0,0,293,0,"[[""vc"", ""apóia"", ""o"", ""lulaoficial"", ""que"", ""roubou"", ""e"", ""deixou"", ""roubar"", ""milhões"", ""do"", ""povo"", ""brasileiro"", ""então"", ""qual"", ""a"", ""diferença"", ""entre"", ""vc"", ""que"", ""apóia"", ""bandido"", ""e"", ""o"", ""ladrão"", ""da"", ""cueca""]]","[('@', 'NUM'), ('alessandromolon', 'N'), ('vc', 'PROPESS'), ('apóia', 'V'), ('o', 'ART'), ('@', 'N'), ('lulaoficial', 'N'), ('que', 'PRO-KS'), ('roubou', 'V'), ('e', 'KC'), ('deixou', 'V'), ('roubar', 'V'), ('milhões', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), (',', 'PU'), ('então', 'PDEN'), ('qual', 'PRO-KS'), ('a', 'ART'), ('diferença', 'N'), ('entre', 'PREP'), ('vc', 'PRO-KS'), ('que', 'PRO-KS'), ('apóia', 'V'), ('bandido', 'N'), ('e', 'KC'), ('o', 'ART'), ('ladrão', 'N'), ('da', 'PREP+ART'), ('cueca', 'N'), ('?', 'PU')]","Vc apóia o LulaOficial que roubou e deixou roubar milhões do povo brasileiro, então qual a diferença entre vc que apóia bandido e o ladrão da cueca","[""lula""]",lula,0,0
585,r2_lu_843,A “cuestão” é que o público dela é o mesmo do tosconaro. Em tempo: não deprecie o LulaOficial dizendo que não. Aposto que ele leu muito mais do que tu na vida inteira. Aliar-se com milicianos mostra oportunismo e ignorância. Faltou ler mais 🤮,r2_lu,_1256772400957599744,r2_lu,1,0,585,0,"[[""a"", ""cuestão"", ""é"", ""que"", ""o"", ""público"", ""dela"", ""é"", ""o"", ""mesmo"", ""do"", ""tosconaro"", ""em"", ""tempo"", ""não"", ""deprecie"", ""o"", ""lulaoficial"", ""dizendo"", ""que"", ""não"", ""aposto"", ""que"", ""ele"", ""leu"", ""muito"", ""mais"", ""do"", ""que"", ""tu"", ""na"", ""vida"", ""inteira"", ""aliarse"", ""com"", ""milicianos"", ""mostra"", ""oportunismo"", ""e"", ""ignorância"", ""faltou"", ""ler"", ""mais""]]","[('a', 'ART'), ('“', 'NPROP'), ('cuestão', 'NPROP'), ('”', 'NPROP'), ('é', 'V'), ('que', 'KS'), ('o', 'ART'), ('público', 'N'), ('dela', 'PREP+PROPESS'), ('é', 'V'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('do', 'PREP+ART'), ('tosconaro', 'N'), ('.', 'PU'), ('em', 'PREP'), ('tempo', 'N'), (':', 'PU'), ('não', 'ADV'), ('deprecie', 'V'), ('o', 'ART'), ('@', 'N'), ('lulaoficial', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('não', 'ADV'), ('.', 'PU'), ('aposto', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('leu', 'V'), ('muito', 'ADV'), ('mais', 'ADV'), ('do', 'KS'), ('que', 'KS'), ('tu', 'PROSUB'), ('na', 'PREP+ART'), ('vida', 'N'), ('inteira', 'ADJ'), ('.', 'PU'), ('aliar-se', 'V'), ('com', 'PREP'), ('milicianos', 'N'), ('mostra', 'V'), ('oportunismo', 'N'), ('e', 'KC'), ('ignorância', 'N'), ('.', 'PU'), ('faltou', 'V'), ('ler', 'V'), ('mais', 'ADV'), ('\U0001f92e', 'PU')]",A “cuestão” é que o público dela é o mesmo do tosconaro. Em tempo: não deprecie o LulaOficial dizendo que não. Aposto que ele leu muito mais do que tu na vida inteira. Aliar-se com milicianos mostra oportunismo e ignorância. Faltou ler mais 🤮,"[""lula""]",lula,0,0
606,r2_lu_988,"Um ano de golpe: Temer e Aécio mortos, Lula e PT crescendo e Janaína Paschoal limpando banheiro",r2_lu,_879009408642146304,r2_lu,1,0,606,0,"[[""um"", ""ano"", ""de"", ""golpe"", ""temer"", ""e"", ""aécio"", ""mortos"", ""lula"", ""e"", ""pt"", ""crescendo"", ""e"", ""janaína"", ""paschoal"", ""limpando"", ""banheiro""]]","[('um', 'NUM'), ('ano', 'N'), ('de', 'PREP'), ('golpe', 'N'), (':', 'PU'), ('temer', 'V'), ('e', 'KC'), ('aécio', 'N'), ('mortos', 'PCP'), (',', 'PU'), ('lula', 'N'), ('e', 'KC'), ('pt', 'N'), ('crescendo', 'V'), ('e', 'KC'), ('janaína', 'NPROP'), ('paschoal', 'NPROP'), ('limpando', 'V'), ('banheiro', 'N'), ('.', 'PU')]","Um ano de golpe: Temer e Aécio mortos, Lula e PT crescendo e Janaína Paschoal limpando banheiro","[""lula""]",lula,0,0
3666,r2_lu_858,"Pergunto sempre o q Lula roubou, mas ñ sabem dizer",r2_lu,_1248347759301844992,r2_lu,1,0,3666,0,"[[""pergunto"", ""sempre"", ""o"", ""q"", ""lula"", ""roubou"", ""mas"", ""ñ"", ""sabem"", ""dizer""]]","[('pergunto', 'V'), ('sempre', 'ADV'), ('o', 'ART'), ('q', 'NPROP'), ('lula', 'NPROP'), ('roubou', 'V'), (',', 'PU'), ('mas', 'KC'), ('ñ', 'N'), ('sabem', 'V'), ('dizer', 'V'), ('.', 'PU')]","Pergunto sempre o q Lula roubou, mas ñ sabem dizer","[""lula""]",lula,0,0
3699,r2_lu_770,TRAIDOR DE PEÃO NÃO MERECE PERDÃO!!! Lula deve ser condenado e levado a um presídio comum para receber o que merece. Os corruptos deste país precisam sofrer as consequências das desgraças que proporcionaram aos mais pobres quando ROUBARAM o dinheiro público destinado a eles,r2_lu,_1079418515424231424,r2_lu,0,0,3699,0,"[[""traidor"", ""de"", ""peão"", ""não"", ""merece"", ""perdão"", ""lula"", ""deve"", ""ser"", ""condenado"", ""e"", ""levado"", ""a"", ""um"", ""presídio"", ""comum"", ""para"", ""receber"", ""o"", ""que"", ""merece"", ""os"", ""corruptos"", ""deste"", ""país"", ""precisam"", ""sofrer"", ""as"", ""consequências"", ""das"", ""desgraças"", ""que"", ""proporcionaram"", ""aos"", ""mais"", ""pobres"", ""quando"", ""roubaram"", ""o"", ""dinheiro"", ""público"", ""destinado"", ""a"", ""eles""]]","[('traidor', 'N'), ('de', 'PREP'), ('peão', 'N'), ('não', 'ADV'), ('merece', 'V'), ('perdão', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('lula', 'N'), ('deve', 'V'), ('ser', 'V'), ('condenado', 'PCP'), ('e', 'KC'), ('levado', 'PCP'), ('a', 'PREP'), ('um', 'ART'), ('presídio', 'N'), ('comum', 'ADJ'), ('para', 'PREP'), ('receber', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('merece', 'V'), ('.', 'PU'), ('os', 'ART'), ('corruptos', 'N'), ('deste', 'PREP+PROADJ'), ('país', 'N'), ('precisam', 'V'), ('sofrer', 'V'), ('as', 'ART'), ('consequências', 'N'), ('das', 'PREP+ART'), ('desgraças', 'N'), ('que', 'PRO-KS'), ('proporcionaram', 'V'), ('aos', 'PREP+ART'), ('mais', 'ADV'), ('pobres', 'ADJ'), ('quando', 'KS'), ('roubaram', 'V'), ('o', 'ART'), ('dinheiro', 'N'), ('público', 'ADJ'), ('destinado', 'PCP'), ('a', 'PREP'), ('eles', 'PROPESS'), ('.', 'PU')]",TRAIDOR DE PEÃO NÃO MERECE PERDÃO!!! Lula deve ser condenado e levado a um presídio comum para receber o que merece. Os corruptos deste país precisam sofrer as consequências das desgraças que proporcionaram aos mais pobres quando ROUBARAM o dinheiro público destinado a eles,"[""lula""]",lula,0,0
4862,r2_lu_686,"Pipoqueiro! Lula vai ""roubar"" um tempinho do Papa Francisco",r2_lu,_1225754832964902912,r2_lu,0,0,4862,0,"[[""pipoqueiro"", ""lula"", ""vai"", ""roubar"", ""um"", ""tempinho"", ""do"", ""papa"", ""francisco""]]","[('pipoqueiro', 'N'), ('!', 'PU'), ('lula', 'N'), ('vai', 'V'), ('``', 'PU'), ('roubar', 'V'), (""''"", 'PU'), ('um', 'ART'), ('tempinho', 'N'), ('do', 'PREP+ART'), ('papa', 'N'), ('francisco', 'N'), ('.', 'PU')]","Pipoqueiro! Lula vai ""roubar"" um tempinho do Papa Francisco","[""lula""]",lula,0,0
3755,r2_lu_841,Mil vezes Brilhante Ustra Do que o bandido Lula,r2_lu,_1052335108697407489,r2_lu,0,0,3755,0,"[[""mil"", ""vezes"", ""brilhante"", ""ustra"", ""do"", ""que"", ""o"", ""bandido"", ""lula""]]","[('mil', 'NUM'), ('vezes', 'N'), ('brilhante', 'ADJ'), ('ustra', 'N'), ('do', 'KS'), ('que', 'KS'), ('o', 'ART'), ('bandido', 'N'), ('lula', 'N')]",Mil vezes Brilhante Ustra Do que o bandido Lula,"[""lula""]",lula,0,0
462,r2_lu_523,"O Brasil avançou muito na educação com os governos Lula e Dilma. As vagas nas universidades e escolas públicas tiveram grandes mudanças positivas. Precisa melhorar. Para isso, não precisamos de escola sem partido",r2_lu,_1066143844390055936,r2_lu,1,0,462,0,"[[""o"", ""brasil"", ""avançou"", ""muito"", ""na"", ""educação"", ""com"", ""os"", ""governos"", ""lula"", ""e"", ""dilma"", ""as"", ""vagas"", ""nas"", ""universidades"", ""e"", ""escolas"", ""públicas"", ""tiveram"", ""grandes"", ""mudanças"", ""positivas"", ""precisa"", ""melhorar"", ""para"", ""isso"", ""não"", ""precisamos"", ""de"", ""escola"", ""sem"", ""partido""]]","[('o', 'ART'), ('brasil', 'N'), ('avançou', 'V'), ('muito', 'ADV'), ('na', 'PREP+ART'), ('educação', 'N'), ('com', 'PREP'), ('os', 'ART'), ('governos', 'N'), ('lula', 'NPROP'), ('e', 'KC'), ('dilma', 'N'), ('.', 'PU'), ('as', 'ART'), ('vagas', 'N'), ('nas', 'PREP+ART'), ('universidades', 'N'), ('e', 'KC'), ('escolas', 'N'), ('públicas', 'ADJ'), ('tiveram', 'V'), ('grandes', 'ADJ'), ('mudanças', 'N'), ('positivas', 'ADJ'), ('.', 'PU'), ('precisa', 'V'), ('melhorar', 'V'), ('.', 'PU'), ('para', 'PREP'), ('isso', 'PROSUB'), (',', 'PU'), ('não', 'ADV'), ('precisamos', 'V'), ('de', 'PREP'), ('escola', 'N'), ('sem', 'PREP'), ('partido', 'N'), ('.', 'PU')]","O Brasil avançou muito na educação com os governos Lula e Dilma. As vagas nas universidades e escolas públicas tiveram grandes mudanças positivas. Precisa melhorar. Para isso, não precisamos de escola sem partido","[""lula""]",lula,0,0
494,r2_lu_854,"O Lula tá preso. Um filme de história real sobre o homem que assaltou o País, deixou milhões desempregados e outros na extrema pobreza",r2_lu,_1153350025214382080,r2_lu,0,0,494,0,"[[""o"", ""lula"", ""tá"", ""preso"", ""um"", ""filme"", ""de"", ""história"", ""real"", ""sobre"", ""o"", ""homem"", ""que"", ""assaltou"", ""o"", ""país"", ""deixou"", ""milhões"", ""desempregados"", ""e"", ""outros"", ""na"", ""extrema"", ""pobreza""]]","[('o', 'ART'), ('lula', 'N'), ('tá', 'V'), ('preso', 'N'), ('.', 'PU'), ('um', 'ART'), ('filme', 'N'), ('de', 'PREP'), ('história', 'N'), ('real', 'ADJ'), ('sobre', 'PREP'), ('o', 'ART'), ('homem', 'N'), ('que', 'PRO-KS'), ('assaltou', 'V'), ('o', 'ART'), ('país', 'N'), (',', 'PU'), ('deixou', 'V'), ('milhões', 'N'), ('desempregados', 'PCP'), ('e', 'KC'), ('outros', 'PROSUB'), ('na', 'PREP+ART'), ('extrema', 'ADJ'), ('pobreza', 'N'), ('.', 'PU')]","O Lula tá preso. Um filme de história real sobre o homem que assaltou o País, deixou milhões desempregados e outros na extrema pobreza","[""lula""]",lula,0,0
746,r2_lu_953,"No meu meio sempre foi em conceitos errados e revanchismo, não suportavam a idéia de um trabalhador como o Lula se tornar presidente e dos programas de redistribuição de renda",r2_lu,_1170752708929904642,r2_lu,1,0,746,0,"[[""no"", ""meu"", ""meio"", ""sempre"", ""foi"", ""em"", ""conceitos"", ""errados"", ""e"", ""revanchismo"", ""não"", ""suportavam"", ""a"", ""idéia"", ""de"", ""um"", ""trabalhador"", ""como"", ""o"", ""lula"", ""se"", ""tornar"", ""presidente"", ""e"", ""dos"", ""programas"", ""de"", ""redistribuição"", ""de"", ""renda""]]","[('no', 'PREP+ART'), ('meu', 'PROADJ'), ('meio', 'N'), ('sempre', 'ADV'), ('foi', 'V'), ('em', 'PREP'), ('conceitos', 'N'), ('errados', 'PCP'), ('e', 'KC'), ('revanchismo', 'N'), (',', 'PU'), ('não', 'ADV'), ('suportavam', 'V'), ('a', 'ART'), ('idéia', 'N'), ('de', 'PREP'), ('um', 'ART'), ('trabalhador', 'N'), ('como', 'PREP'), ('o', 'ART'), ('lula', 'NPROP'), ('se', 'PROPESS'), ('tornar', 'V'), ('presidente', 'N'), ('e', 'KC'), ('dos', 'PREP+ART'), ('programas', 'N'), ('de', 'PREP'), ('redistribuição', 'N'), ('de', 'PREP'), ('renda', 'N')]","No meu meio sempre foi em conceitos errados e revanchismo, não suportavam a idéia de um trabalhador como o Lula se tornar presidente e dos programas de redistribuição de renda","[""lula""]",lula,0,0
410,r2_lu_594,Acho que a MP do primeiro emprego tem de ser testada. Eu aprovo. Deve haver preferência para só jovens entrarem no programa. Em 4 meses já teremos indicadores. Esquerda e Lula vão cair de pau. Aff..um condenado dando palpites,r2_lu,_1192854654922756099,r2_lu,0,0,410,0,"[[""acho"", ""que"", ""a"", ""mp"", ""do"", ""primeiro"", ""emprego"", ""tem"", ""de"", ""ser"", ""testada"", ""eu"", ""aprovo"", ""deve"", ""haver"", ""preferência"", ""para"", ""só"", ""jovens"", ""entrarem"", ""no"", ""programa"", ""em"", ""4"", ""meses"", ""já"", ""teremos"", ""indicadores"", ""esquerda"", ""e"", ""lula"", ""vão"", ""cair"", ""de"", ""pau"", ""affum"", ""condenado"", ""dando"", ""palpites""]]","[('acho', 'V'), ('que', 'KS'), ('a', 'ART'), ('mp', 'N'), ('do', 'PREP+ART'), ('primeiro', 'ADJ'), ('emprego', 'N'), ('tem', 'V'), ('de', 'PREP'), ('ser', 'V'), ('testada', 'PCP'), ('.', 'PU'), ('eu', 'PROPESS'), ('aprovo', 'V'), ('.', 'PU'), ('deve', 'V'), ('haver', 'V'), ('preferência', 'N'), ('para', 'PREP'), ('só', 'PDEN'), ('jovens', 'N'), ('entrarem', 'V'), ('no', 'PREP+ART'), ('programa', 'N'), ('.', 'PU'), ('em', 'PREP'), ('4', 'NUM'), ('meses', 'N'), ('já', 'ADV'), ('teremos', 'V'), ('indicadores', 'N'), ('.', 'PU'), ('esquerda', 'N'), ('e', 'KC'), ('lula', 'N'), ('vão', 'V'), ('cair', 'V'), ('de', 'PREP'), ('pau', 'N'), ('.', 'PU'), ('aff..um', 'V'), ('condenado', 'PCP'), ('dando', 'V'), ('palpites', 'N'), ('.', 'PU')]",Acho que a MP do primeiro emprego tem de ser testada. Eu aprovo. Deve haver preferência para só jovens entrarem no programa. Em 4 meses já teremos indicadores. Esquerda e Lula vão cair de pau. Aff..um condenado dando palpites,"[""lula""]",lula,0,0
