new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1607,r2_co_2226,Painel: Governadores esperam que medida provisória sobre vacinação inclua Coronavac,coronavac,_1338499259298181123,r2_co,1,0,1607,0,"[[""painel"", ""governadores"", ""esperam"", ""que"", ""medida"", ""provisória"", ""sobre"", ""vacinação"", ""inclua"", ""coronavac""]]","[('painel', 'N'), (':', 'PU'), ('governadores', 'N'), ('esperam', 'V'), ('que', 'KS'), ('medida', 'N'), ('provisória', 'ADJ'), ('sobre', 'PREP'), ('vacinação', 'N'), ('inclua', 'V'), ('coronavac', 'N')]",Painel: Governadores esperam que medida provisória sobre vacinação inclua Coronavac,"[""coronavac""]",coronavac,0,0
2016,r2_co_2202,CoronaVac: João Doria projeta que 6 milhões de doses devem chegar ao Brasil nos próximos dias. Confira,coronavac,_1320823650765983744,r2_co,1,0,2016,0,"[[""coronavac"", ""joão"", ""doria"", ""projeta"", ""que"", ""6"", ""milhões"", ""de"", ""doses"", ""devem"", ""chegar"", ""ao"", ""brasil"", ""nos"", ""próximos"", ""dias"", ""confira""]]","[('coronavac', 'N'), (':', 'PU'), ('joão', 'NPROP'), ('doria', 'NPROP'), ('projeta', 'V'), ('que', 'KS'), ('6', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('devem', 'V'), ('chegar', 'V'), ('ao', 'PREP+ART'), ('brasil', 'N'), ('nos', 'PREP+ART'), ('próximos', 'ADJ'), ('dias', 'N'), ('.', 'PU'), ('confira', 'V'), (':', 'PU')]",CoronaVac: João Doria projeta que 6 milhões de doses devem chegar ao Brasil nos próximos dias. Confira,"[""coronavac""]",coronavac,0,0
917,r2_co_1934,Começam as previsões quanto à escolha da vacina ! Leia no Jornal do Comércio: Plano nacional de vacinação prevê chinesa coronavac e 100 milhões de doses para prioritários - diz STF,coronavac,_1338117681220874242,r2_co,1,0,917,0,"[[""começam"", ""as"", ""previsões"", ""quanto"", ""à"", ""escolha"", ""da"", ""vacina"", ""leia"", ""no"", ""jornal"", ""do"", ""comércio"", ""plano"", ""nacional"", ""de"", ""vacinação"", ""prevê"", ""chinesa"", ""coronavac"", ""e"", ""100"", ""milhões"", ""de"", ""doses"", ""para"", ""prioritários"", ""diz"", ""stf""]]","[('começam', 'V'), ('as', 'ART'), ('previsões', 'N'), ('quanto', 'PREP'), ('à', 'PREP+ART'), ('escolha', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('!', 'PU'), ('leia', 'V'), ('no', 'PREP+ART'), ('jornal', 'N'), ('do', 'PREP+ART'), ('comércio', 'N'), (':', 'PU'), ('plano', 'N'), ('nacional', 'ADJ'), ('de', 'PREP'), ('vacinação', 'N'), ('prevê', 'V'), ('chinesa', 'ADJ'), ('coronavac', 'N'), ('e', 'KC'), ('100', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('para', 'PREP'), ('prioritários', 'N'), ('-', 'PU'), ('diz', 'V'), ('stf', 'NPROP'), (',', 'PU')]",Começam as previsões quanto à escolha da vacina ! Leia no Jornal do Comércio: Plano nacional de vacinação prevê chinesa coronavac e 100 milhões de doses para prioritários - diz STF,"[""coronavac""]",coronavac,0,0
1048,r2_co_359,"O meu recadinho, o meu bom recadinho: é que você prepare sua bundinha que a vacininha coronavac vai ti dá apenas uma picadinha. Docinho docinho ai ai ai, docinho docinho ai ai ai",coronavac,_1339419238143053825,r2_co,1,0,1048,0,"[[""o"", ""meu"", ""recadinho"", ""o"", ""meu"", ""bom"", ""recadinho"", ""é"", ""que"", ""você"", ""prepare"", ""sua"", ""bundinha"", ""que"", ""a"", ""vacininha"", ""coronavac"", ""vai"", ""ti"", ""dá"", ""apenas"", ""uma"", ""picadinha"", ""docinho"", ""docinho"", ""ai"", ""ai"", ""ai"", ""docinho"", ""docinho"", ""ai"", ""ai"", ""ai""]]","[('o', 'ART'), ('meu', 'PROADJ'), ('recadinho', 'N'), (',', 'PU'), ('o', 'ART'), ('meu', 'PROADJ'), ('bom', 'ADJ'), ('recadinho', 'N'), (':', 'PU'), ('é', 'PDEN'), ('que', 'PDEN'), ('você', 'PROPESS'), ('prepare', 'V'), ('sua', 'PROADJ'), ('bundinha', 'N'), ('que', 'KS'), ('a', 'ART'), ('vacininha', 'N'), ('coronavac', 'ADJ'), ('vai', 'V'), ('ti', 'PROPESS'), ('dá', 'V'), ('apenas', 'PDEN'), ('uma', 'NUM'), ('picadinha', 'N'), ('.', 'PU'), ('docinho', 'N'), ('docinho', 'N'), ('ai', 'IN'), ('ai', 'IN'), ('ai', 'IN'), (',', 'PU'), ('docinho', 'N'), ('docinho', 'N'), ('ai', 'IN'), ('ai', 'IN'), ('ai', 'IN'), ('.', 'PU')]","O meu recadinho, o meu bom recadinho: é que você prepare sua bundinha que a vacininha coronavac vai ti dá apenas uma picadinha. Docinho docinho ai ai ai, docinho docinho ai ai ai","[""coronavac""]",coronavac,0,0
3092,r2_co_2194,PODE TER CERTEZA QUE POR TRÁS DESTA VACINA CHINESA TEM UMA MAMADEIRA ENORME DE PROPINA PARA ESTE DORIA E OUTROS RATOS SEDENTOS LOUCO PARA VER O POVO SENDO OBRIGADO A TOMAR ESTA DESGRAÇA DE VACINA DA CHINA,coronavac,_1336848618809155584,r2_co,0,0,3092,0,"[[""pode"", ""ter"", ""certeza"", ""que"", ""por"", ""trás"", ""desta"", ""vacina"", ""chinesa"", ""tem"", ""uma"", ""mamadeira"", ""enorme"", ""de"", ""propina"", ""para"", ""este"", ""doria"", ""e"", ""outros"", ""ratos"", ""sedentos"", ""louco"", ""para"", ""ver"", ""o"", ""povo"", ""sendo"", ""obrigado"", ""a"", ""tomar"", ""esta"", ""desgraça"", ""de"", ""vacina"", ""da"", ""china""]]","[('@', 'NUM'), ('lcoutinho', 'N'), ('pode', 'V'), ('ter', 'V'), ('certeza', 'N'), ('que', 'KS'), ('por', 'ADV'), ('trás', 'ADV'), ('desta', 'PREP+PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('tem', 'V'), ('uma', 'ART'), ('mamadeira', 'N'), ('enorme', 'ADJ'), ('de', 'PREP'), ('propina', 'N'), ('para', 'PREP'), ('este', 'PROADJ'), ('doria', 'N'), ('e', 'KC'), ('outros', 'PROADJ'), ('ratos', 'N'), ('sedentos', 'ADJ'), ('louco', 'ADJ'), ('para', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('povo', 'N'), ('sendo', 'V'), ('obrigado', 'PCP'), ('a', 'PREP'), ('tomar', 'V'), ('esta', 'PROADJ'), ('desgraça', 'N'), ('de', 'PREP'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N')]",PODE TER CERTEZA QUE POR TRÁS DESTA VACINA CHINESA TEM UMA MAMADEIRA ENORME DE PROPINA PARA ESTE DORIA E OUTROS RATOS SEDENTOS LOUCO PARA VER O POVO SENDO OBRIGADO A TOMAR ESTA DESGRAÇA DE VACINA DA CHINA,"[""coronavac""]",coronavac,0,0
1080,r2_co_2539,"Em resposta ao Sr Dória: uma vacina pode levar de cinco, sete e até 10 anos para ser testada, e essa vacina chinesa levou menos de um ano. Portanto, eu  não vou tomar essa CoronaVac",coronavac,_1317903385564237828,r2_co,0,0,1080,0,"[[""em"", ""resposta"", ""ao"", ""sr"", ""dória"", ""uma"", ""vacina"", ""pode"", ""levar"", ""de"", ""cinco"", ""sete"", ""e"", ""até"", ""10"", ""anos"", ""para"", ""ser"", ""testada"", ""e"", ""essa"", ""vacina"", ""chinesa"", ""levou"", ""menos"", ""de"", ""um"", ""ano"", ""portanto"", ""eu"", ""não"", ""vou"", ""tomar"", ""essa"", ""coronavac""]]","[('@', 'NUM'), ('cidaqueiroz', 'N'), ('em', 'PREP'), ('resposta', 'N'), ('ao', 'PREP+ART'), ('sr', 'NPROP'), ('dória', 'NPROP'), (':', 'PU'), ('uma', 'ART'), ('vacina', 'N'), ('pode', 'V'), ('levar', 'V'), ('de', 'PREP'), ('cinco', 'NUM'), (',', 'PU'), ('sete', 'N'), ('e', 'KC'), ('até', 'PREP'), ('10', 'NUM'), ('anos', 'N'), ('para', 'PREP'), ('ser', 'V'), ('testada', 'PCP'), (',', 'PU'), ('e', 'KC'), ('essa', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('levou', 'V'), ('menos', 'PREP'), ('de', 'PREP'), ('um', 'NUM'), ('ano', 'N'), ('.', 'PU'), ('portanto', 'KC'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('vou', 'V'), ('tomar', 'V'), ('essa', 'PROADJ'), ('coronavac', 'N'), ('.', 'PU')]","Em resposta ao Sr Dória: uma vacina pode levar de cinco, sete e até 10 anos para ser testada, e essa vacina chinesa levou menos de um ano. Portanto, eu  não vou tomar essa CoronaVac","[""coronavac""]",coronavac,0,0
2681,r2_co_2242,"Eu não entendo como um instituto com mais de 100 anos de história gosta de ficar perdendo a credibilidade por causa de politicagem do Doria, quem não confiava nessa vacina chinesa agora não vai confiar mais ainda, vai ser 600 litros jogados fora",coronavac,_1334699050663350272,r2_co,0,0,2681,0,"[[""eu"", ""não"", ""entendo"", ""como"", ""um"", ""instituto"", ""com"", ""mais"", ""de"", ""100"", ""anos"", ""de"", ""história"", ""gosta"", ""de"", ""ficar"", ""perdendo"", ""a"", ""credibilidade"", ""por"", ""causa"", ""de"", ""politicagem"", ""do"", ""doria"", ""quem"", ""não"", ""confiava"", ""nessa"", ""vacina"", ""chinesa"", ""agora"", ""não"", ""vai"", ""confiar"", ""mais"", ""ainda"", ""vai"", ""ser"", ""600"", ""litros"", ""jogados"", ""fora""]]","[('@', 'NUM'), ('butantanoficial', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('entendo', 'V'), ('como', 'ADV-KS'), ('um', 'ART'), ('instituto', 'N'), ('com', 'PREP'), ('mais', 'PREP'), ('de', 'PREP'), ('100', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('história', 'N'), ('gosta', 'V'), ('de', 'PREP'), ('ficar', 'V'), ('perdendo', 'V'), ('a', 'ART'), ('credibilidade', 'N'), ('por', 'PREP'), ('causa', 'PREP'), ('de', 'PREP'), ('politicagem', 'N'), ('do', 'PREP+ART'), ('doria', 'N'), (',', 'PU'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('confiava', 'V'), ('nessa', 'PREP+PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('agora', 'ADV'), ('não', 'ADV'), ('vai', 'V'), ('confiar', 'V'), ('mais', 'ADV'), ('ainda', 'ADV'), (',', 'PU'), ('vai', 'V'), ('ser', 'V'), ('600', 'NUM'), ('litros', 'N'), ('jogados', 'PCP'), ('fora', 'ADV')]","Eu não entendo como um instituto com mais de 100 anos de história gosta de ficar perdendo a credibilidade por causa de politicagem do Doria, quem não confiava nessa vacina chinesa agora não vai confiar mais ainda, vai ser 600 litros jogados fora","[""coronavac""]",coronavac,0,0
2645,r2_co_2871,Fábricas da CoronaVac e da Astrazeneca certificadas pela @ Mas início da vacinação ainda é incerto,coronavac,_1342028141326336000,r2_co,1,0,2645,0,"[[""fábricas"", ""da"", ""coronavac"", ""e"", ""da"", ""astrazeneca"", ""certificadas"", ""pela"", ""mas"", ""início"", ""da"", ""vacinação"", ""ainda"", ""é"", ""incerto""]]","[('fábricas', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('astrazeneca', 'N'), ('certificadas', 'PCP'), ('pela', 'PREP+ART'), ('@', 'N'), ('anvisa_oficial', 'N'), ('.', 'PU'), ('mas', 'KC'), ('início', 'N'), ('da', 'PREP+ART'), ('vacinação', 'N'), ('ainda', 'ADV'), ('é', 'V'), ('incerto', 'ADJ'), ('.', 'PU')]",Fábricas da CoronaVac e da Astrazeneca certificadas pela @ Mas início da vacinação ainda é incerto,"[""coronavac""]",coronavac,0,0
3017,r2_co_902,INSTITUTO BUTANTAN INICIA PRODUÇÃO DA VACINA CORONAVAC,coronavac,_1337122220238376962,r2_co,1,0,3017,0,"[[""instituto"", ""butantan"", ""inicia"", ""produção"", ""da"", ""vacina"", ""coronavac""]]","[('instituto', 'N'), ('butantan', 'NPROP'), ('inicia', 'V'), ('produção', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('coronavac', 'ADJ')]",INSTITUTO BUTANTAN INICIA PRODUÇÃO DA VACINA CORONAVAC,"[""coronavac""]",coronavac,0,0
943,r2_co_963,"Mesmo após 155 mil mortes, Anvisa e Bolsonaro dificultam acesso à vacina chinesa  via",coronavac,_1319437289542602752,r2_co,1,0,943,0,"[[""mesmo"", ""após"", ""155"", ""mil"", ""mortes"", ""anvisa"", ""e"", ""bolsonaro"", ""dificultam"", ""acesso"", ""à"", ""vacina"", ""chinesa"", ""via""]]","[('mesmo', 'PDEN'), ('após', 'PREP'), ('155', 'NUM'), ('mil', 'NUM'), ('mortes', 'N'), (',', 'PU'), ('anvisa', 'N'), ('e', 'KC'), ('bolsonaro', 'N'), ('dificultam', 'V'), ('acesso', 'N'), ('à', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('via', 'N'), ('@', 'N'), ('cartacampinas', 'N')]","Mesmo após 155 mil mortes, Anvisa e Bolsonaro dificultam acesso à vacina chinesa  via","[""coronavac""]",coronavac,0,0
862,r2_co_851,"Mil vezes esse,do que a vacina chinesa",coronavac,_1318510107488112640,r2_co,0,0,862,0,"[[""mil"", ""vezes"", ""essedo"", ""que"", ""a"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('jornaloglobo', 'N'), ('mil', 'NUM'), ('vezes', 'N'), ('esse', 'PROSUB'), (',', 'PU'), ('do', 'KS'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ')]","Mil vezes esse,do que a vacina chinesa","[""coronavac""]",coronavac,0,0
1288,r2_co_97,"Então pq não tomou, fez tanta propaganda dessa vacina chinesa para o estado de SP mas, vc não a tomou? Mas vai usar hidroxicloroquina Neh. Deveria ter sido cobaia dessa vacina chinesa, talvez não teria pego o vírus chinês, seu hipócrita",coronavac,_1294079530701918210,r2_co,0,0,1288,0,"[[""então"", ""pq"", ""não"", ""tomou"", ""fez"", ""tanta"", ""propaganda"", ""dessa"", ""vacina"", ""chinesa"", ""para"", ""o"", ""estado"", ""de"", ""sp"", ""mas"", ""vc"", ""não"", ""a"", ""tomou"", ""mas"", ""vai"", ""usar"", ""hidroxicloroquina"", ""neh"", ""deveria"", ""ter"", ""sido"", ""cobaia"", ""dessa"", ""vacina"", ""chinesa"", ""talvez"", ""não"", ""teria"", ""pego"", ""o"", ""vírus"", ""chinês"", ""seu"", ""hipócrita""]]","[('@', 'NUM'), ('jdoriajr', 'N'), ('então', 'ADV'), ('pq', 'ADV'), ('não', 'ADV'), ('tomou', 'V'), (',', 'PU'), ('fez', 'V'), ('tanta', 'PROADJ'), ('propaganda', 'N'), ('dessa', 'PREP+PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('para', 'PREP'), ('o', 'ART'), ('estado', 'N'), ('de', 'PREP'), ('sp', 'NPROP'), ('mas', 'KC'), (',', 'PU'), ('vc', 'N'), ('não', 'ADV'), ('a', 'PROPESS'), ('tomou', 'V'), ('?', 'PU'), ('mas', 'KC'), ('vai', 'V'), ('usar', 'V'), ('hidroxicloroquina', 'N'), ('neh', 'N'), ('.', 'PU'), ('deveria', 'V'), ('ter', 'V'), ('sido', 'PCP'), ('cobaia', 'N'), ('dessa', 'PREP+PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('talvez', 'ADV'), ('não', 'ADV'), ('teria', 'V'), ('pego', 'PCP'), ('o', 'ART'), ('vírus', 'N'), ('chinês', 'ADJ'), (',', 'PU'), ('seu', 'PROADJ'), ('hipócrita', 'N'), ('.', 'PU')]","Então pq não tomou, fez tanta propaganda dessa vacina chinesa para o estado de SP mas, vc não a tomou? Mas vai usar hidroxicloroquina Neh. Deveria ter sido cobaia dessa vacina chinesa, talvez não teria pego o vírus chinês, seu hipócrita","[""coronavac""]",coronavac,0,0
2068,r2_co_2584,Grande dia que foi hoje com a divulgação do resultado da vacina Chinesa. O gazela Saltitante nem apareceu na divulgação. Está totalmente desmoralizado,coronavac,_1349151405974687746,r2_co,0,0,2068,0,"[[""grande"", ""dia"", ""que"", ""foi"", ""hoje"", ""com"", ""a"", ""divulgação"", ""do"", ""resultado"", ""da"", ""vacina"", ""chinesa"", ""o"", ""gazela"", ""saltitante"", ""nem"", ""apareceu"", ""na"", ""divulgação"", ""está"", ""totalmente"", ""desmoralizado""]]","[('@', 'NUM'), ('teresinhalopes', 'N'), ('grande', 'ADJ'), ('dia', 'N'), ('que', 'PRO-KS'), ('foi', 'V'), ('hoje', 'ADV'), ('com', 'PREP'), ('a', 'ART'), ('divulgação', 'N'), ('do', 'PREP+ART'), ('resultado', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('gazela', 'N'), ('saltitante', 'ADJ'), ('nem', 'ADV'), ('apareceu', 'V'), ('na', 'PREP+ART'), ('divulgação', 'N'), ('.', 'PU'), ('está', 'V'), ('totalmente', 'ADV'), ('desmoralizado', 'PCP'), ('.', 'PU')]",Grande dia que foi hoje com a divulgação do resultado da vacina Chinesa. O gazela Saltitante nem apareceu na divulgação. Está totalmente desmoralizado,"[""coronavac""]",coronavac,0,0
2746,r2_co_2595,"Não é bem assim, diga-se de passagem a eficácia é menor do que a CoronaVac, mas como não foi o Doria, o imbecil do Bolsonaro vai complicar",coronavac,_1348081022190182401,r2_co,1,0,2746,0,"[[""não"", ""é"", ""bem"", ""assim"", ""digase"", ""de"", ""passagem"", ""a"", ""eficácia"", ""é"", ""menor"", ""do"", ""que"", ""a"", ""coronavac"", ""mas"", ""como"", ""não"", ""foi"", ""o"", ""doria"", ""o"", ""imbecil"", ""do"", ""bolsonaro"", ""vai"", ""complicar""]]","[('@', 'NUM'), ('sandrasantosfc', 'N'), ('@', 'PU'), ('3pontoseafalta', 'N'), ('@', 'PU'), ('cnnbrasil', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('não', 'ADV'), ('é', 'V'), ('bem', 'ADV'), ('assim', 'ADV'), (',', 'PU'), ('diga-se', 'N'), ('de', 'PREP'), ('passagem', 'N'), ('a', 'ART'), ('eficácia', 'N'), ('é', 'V'), ('menor', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('a', 'ART'), ('coronavac', 'N'), (',', 'PU'), ('mas', 'KC'), ('como', 'KS'), ('não', 'ADV'), ('foi', 'V'), ('o', 'ART'), ('doria', 'N'), (',', 'PU'), ('o', 'ART'), ('imbecil', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('vai', 'V'), ('complicar', 'V'), ('...', 'PU'), ('.', 'PU')]","Não é bem assim, diga-se de passagem a eficácia é menor do que a CoronaVac, mas como não foi o Doria, o imbecil do Bolsonaro vai complicar","[""coronavac""]",coronavac,0,0
2486,r2_co_714,O Twitter me diverte! Vacina exclusiva para o gado: CoronaVaca,coronavac,_1331685260950712320,r2_co,1,0,2486,0,"[[""o"", ""twitter"", ""me"", ""diverte"", ""vacina"", ""exclusiva"", ""para"", ""o"", ""gado"", ""coronavaca""]]","[('o', 'ART'), ('twitter', 'N'), ('me', 'PROPESS'), ('diverte', 'V'), ('!', 'PU'), ('vacina', 'N'), ('exclusiva', 'ADJ'), ('para', 'PREP'), ('o', 'ART'), ('gado', 'N'), (':', 'PU'), ('coronavaca😂😂😂😂😂😂', 'N')]",O Twitter me diverte! Vacina exclusiva para o gado: CoronaVaca,"[""coronavac""]",coronavac,0,0
382,r2_co_1797,"Bicho, tô torcendo prá essa vacina chegar antes da vacina chinesa a soldo do PCChinês assassino. Vou ter grande satisfação em ver a cara de palerma que o Doria vai ficar. VAMOS CRUZAR OS DEDOS",coronavac,_1288288662573154305,r2_co,0,0,382,0,"[[""bicho"", ""tô"", ""torcendo"", ""prá"", ""essa"", ""vacina"", ""chegar"", ""antes"", ""da"", ""vacina"", ""chinesa"", ""a"", ""soldo"", ""do"", ""pcchinês"", ""assassino"", ""vou"", ""ter"", ""grande"", ""satisfação"", ""em"", ""ver"", ""a"", ""cara"", ""de"", ""palerma"", ""que"", ""o"", ""doria"", ""vai"", ""ficar"", ""vamos"", ""cruzar"", ""os"", ""dedos""]]","[('@', 'PU'), ('diego1amorim', 'N'), ('bicho', 'N'), (',', 'PU'), ('tô', 'V'), ('torcendo', 'V'), ('prá', 'PREP'), ('essa', 'PROADJ'), ('vacina', 'N'), ('chegar', 'V'), ('antes', 'PREP'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('a', 'ART'), ('soldo', 'N'), ('do', 'PREP+ART'), ('pcchinês', 'N'), ('assassino', 'ADJ'), ('.', 'PU'), ('vou', 'V'), ('ter', 'V'), ('grande', 'ADJ'), ('satisfação', 'N'), ('em', 'PREP'), ('ver', 'V'), ('a', 'ART'), ('cara', 'N'), ('de', 'PREP'), ('palerma', 'V'), ('que', 'KS'), ('o', 'ART'), ('doria', 'N'), ('vai', 'V'), ('ficar', 'V'), ('.', 'PU'), ('vamos', 'V'), ('cruzar', 'V'), ('os', 'ART'), ('dedos', 'N'), ('.', 'PU')]","Bicho, tô torcendo prá essa vacina chegar antes da vacina chinesa a soldo do PCChinês assassino. Vou ter grande satisfação em ver a cara de palerma que o Doria vai ficar. VAMOS CRUZAR OS DEDOS","[""coronavac""]",coronavac,0,0
2985,r2_co_1840,"Coronavac, feita com vírus inativo, pois a outra muda o DNA e não há estudos suficientes pra atestar sua segurança! @ articulou já no meio do ano pra recebermos a vacina agora....mas como @ boicota ou fala mal de tudo que não é ideia dele, aí fica difícil",coronavac,_1344387668784910337,r2_co,1,0,2985,0,"[[""coronavac"", ""feita"", ""com"", ""vírus"", ""inativo"", ""pois"", ""a"", ""outra"", ""muda"", ""o"", ""dna"", ""e"", ""não"", ""há"", ""estudos"", ""suficientes"", ""pra"", ""atestar"", ""sua"", ""segurança"", ""articulou"", ""já"", ""no"", ""meio"", ""do"", ""ano"", ""pra"", ""recebermos"", ""a"", ""vacina"", ""agoramas"", ""como"", ""boicota"", ""ou"", ""fala"", ""mal"", ""de"", ""tudo"", ""que"", ""não"", ""é"", ""ideia"", ""dele"", ""aí"", ""fica"", ""difícil""]]","[('@', 'NUM'), ('revistaoeste', 'N'), ('coronavac', 'N'), (',', 'PU'), ('feita', 'PCP'), ('com', 'PREP'), ('vírus', 'N'), ('inativo', 'ADJ'), (',', 'PU'), ('pois', 'KC'), ('a', 'ART'), ('outra', 'PROSUB'), ('muda', 'V'), ('o', 'ART'), ('dna', 'N'), ('e', 'KC'), ('não', 'ADV'), ('há', 'V'), ('estudos', 'N'), ('suficientes', 'ADJ'), ('pra', 'PREP'), ('atestar', 'V'), ('sua', 'PROADJ'), ('segurança', 'N'), ('!', 'PU'), ('@', 'NUM'), ('jdoriajr', 'N'), ('articulou', 'V'), ('já', 'ADV'), ('no', 'PREP+ART'), ('meio', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('pra', 'PREP'), ('recebermos', 'V'), ('a', 'ART'), ('vacina', 'N'), ('agora', 'ADV'), ('...', 'PU'), ('.mas', 'N'), ('como', 'PREP'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('boicota', 'N'), ('ou', 'KC'), ('fala', 'V'), ('mal', 'ADJ'), ('de', 'PREP'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('não', 'ADV'), ('é', 'V'), ('ideia', 'N'), ('dele', 'PREP+PROPESS'), (',', 'PU'), ('aí', 'ADV'), ('fica', 'V'), ('difícil', 'ADJ'), ('!', 'PU')]","Coronavac, feita com vírus inativo, pois a outra muda o DNA e não há estudos suficientes pra atestar sua segurança! @ articulou já no meio do ano pra recebermos a vacina agora....mas como @ boicota ou fala mal de tudo que não é ideia dele, aí fica difícil","[""coronavac""]",coronavac,0,0
1544,r2_co_1907,"A vacina não é do Doria, não é do Meeeu Preeesidente.  A vacina é do Butantã e do povo que paga a conta.  Vem Coronavac!!!  Vem Carnaval",coronavac,_1347573349585739782,r2_co,1,0,1544,0,"[[""a"", ""vacina"", ""não"", ""é"", ""do"", ""doria"", ""não"", ""é"", ""do"", ""meeeu"", ""preeesidente"", ""a"", ""vacina"", ""é"", ""do"", ""butantã"", ""e"", ""do"", ""povo"", ""que"", ""paga"", ""a"", ""conta"", ""vem"", ""coronavac"", ""vem"", ""carnaval""]]","[('a', 'ART'), ('vacina', 'N'), ('não', 'ADV'), ('é', 'V'), ('do', 'PREP+ART'), ('doria', 'N'), (',', 'PU'), ('não', 'ADV'), ('é', 'V'), ('do', 'PREP+ART'), ('meeeu', 'N'), ('preeesidente', 'ADJ'), ('.', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('é', 'V'), ('do', 'PREP+ART'), ('butantã', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('povo', 'N'), ('que', 'PRO-KS'), ('paga', 'V'), ('a', 'ART'), ('conta', 'N'), ('.', 'PU'), ('vem', 'V'), ('coronavac', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('vem', 'V'), ('carnaval', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","A vacina não é do Doria, não é do Meeeu Preeesidente.  A vacina é do Butantã e do povo que paga a conta.  Vem Coronavac!!!  Vem Carnaval","[""coronavac""]",coronavac,0,0
2374,r2_co_2742,Detalhe pra coronavac no fundo,coronavac,_1342200097661218817,r2_co,1,0,2374,0,"[[""detalhe"", ""pra"", ""coronavac"", ""no"", ""fundo""]]","[('@', 'NUM'), ('oskarsays', 'N'), ('detalhe', 'N'), ('pra', 'PREP'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('fundo', 'N')]",Detalhe pra coronavac no fundo,"[""coronavac""]",coronavac,0,0
