new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
711,r2_cl_1705,"Essa é a sua interpretação quanto ao governo, mas explica-me pq a primeira coisa que as autoridades fizeram foi tirar o medicamento das farmácias? Paracetamol está aí, muito próximo da Cloroquina",cloroquina,_1264903857173340165,r2_cl,0,0,711,0,"[[""essa"", ""é"", ""a"", ""sua"", ""interpretação"", ""quanto"", ""ao"", ""governo"", ""mas"", ""explicame"", ""pq"", ""a"", ""primeira"", ""coisa"", ""que"", ""as"", ""autoridades"", ""fizeram"", ""foi"", ""tirar"", ""o"", ""medicamento"", ""das"", ""farmácias"", ""paracetamol"", ""está"", ""aí"", ""muito"", ""próximo"", ""da"", ""cloroquina""]]","[('@', 'NUM'), ('juliobarbosa04', 'N'), ('essa', 'PROSUB'), ('é', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('interpretação', 'N'), ('quanto', 'PREP'), ('ao', 'PREP+ART'), ('governo', 'N'), (',', 'PU'), ('mas', 'KC'), ('explica-me', 'V'), ('pq', 'ADV'), ('a', 'ART'), ('primeira', 'ADJ'), ('coisa', 'N'), ('que', 'KS'), ('as', 'ART'), ('autoridades', 'N'), ('fizeram', 'V'), ('foi', 'V'), ('tirar', 'V'), ('o', 'ART'), ('medicamento', 'N'), ('das', 'PREP+ART'), ('farmácias', 'N'), ('?', 'PU'), ('paracetamol', 'N'), ('está', 'V'), ('aí', 'ADV'), (',', 'PU'), ('muito', 'ADV'), ('próximo', 'PREP'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU')]","Essa é a sua interpretação quanto ao governo, mas explica-me pq a primeira coisa que as autoridades fizeram foi tirar o medicamento das farmácias? Paracetamol está aí, muito próximo da Cloroquina","[""cloroquina""]",cloroquina,0,0
182,r2_cl_126,"20 dias de Ozônio no rabo, quando ele perceber que vai morrer começa a usar a Cloroquina ou Hidroxicloroquina",cloroquina,_1293611316423331841,r2_cl,0,0,182,0,"[[""20"", ""dias"", ""de"", ""ozônio"", ""no"", ""rabo"", ""quando"", ""ele"", ""perceber"", ""que"", ""vai"", ""morrer"", ""começa"", ""a"", ""usar"", ""a"", ""cloroquina"", ""ou"", ""hidroxicloroquina""]]","[('@', 'NUM'), ('carteiroreaca', 'N'), ('20', 'NUM'), ('dias', 'N'), ('de', 'PREP'), ('ozônio', 'N'), ('no', 'PREP+ART'), ('rabo', 'N'), (',', 'PU'), ('quando', 'KS'), ('ele', 'PROPESS'), ('perceber', 'V'), ('que', 'KS'), ('vai', 'V'), ('morrer', 'V'), ('começa', 'V'), ('a', 'PREP'), ('usar', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('ou', 'KC'), ('hidroxicloroquina', 'N'), ('.', 'PU')]","20 dias de Ozônio no rabo, quando ele perceber que vai morrer começa a usar a Cloroquina ou Hidroxicloroquina","[""cloroquina""]",cloroquina,0,0
1643,r2_cl_2180,"De qualquer maneira,foi uma vacina criada em meses. Além de não terem certeza da eficácia e dos efeitos colaterais. Até um remédio simples demora mais de 3,4 anos pra ser testado e aprovado. Eu fico com a hidroxicloroquina,pelo menos esse medicamento já tem 80 anos de uso",cloroquina,_1303735392974376965,r2_cl,1,0,1643,0,"[[""de"", ""qualquer"", ""maneirafoi"", ""uma"", ""vacina"", ""criada"", ""em"", ""meses"", ""além"", ""de"", ""não"", ""terem"", ""certeza"", ""da"", ""eficácia"", ""e"", ""dos"", ""efeitos"", ""colaterais"", ""até"", ""um"", ""remédio"", ""simples"", ""demora"", ""mais"", ""de"", ""34"", ""anos"", ""pra"", ""ser"", ""testado"", ""e"", ""aprovado"", ""eu"", ""fico"", ""com"", ""a"", ""hidroxicloroquinapelo"", ""menos"", ""esse"", ""medicamento"", ""já"", ""tem"", ""80"", ""anos"", ""de"", ""uso""]]","[('@', 'NUM'), ('edmilso72250013', 'N'), ('@', 'PU'), ('oswaldojor', 'N'), ('de', 'PREP'), ('qualquer', 'PROADJ'), ('maneira', 'N'), (',', 'PU'), ('foi', 'V'), ('uma', 'ART'), ('vacina', 'N'), ('criada', 'PCP'), ('em', 'PREP'), ('meses', 'N'), ('.', 'PU'), ('além', 'PREP'), ('de', 'PREP'), ('não', 'ADV'), ('terem', 'V'), ('certeza', 'N'), ('da', 'PREP+ART'), ('eficácia', 'N'), ('e', 'KC'), ('dos', 'PREP+ART'), ('efeitos', 'N'), ('colaterais', 'ADJ'), ('.', 'PU'), ('até', 'PREP'), ('um', 'ART'), ('remédio', 'N'), ('simples', 'ADJ'), ('demora', 'N'), ('mais', 'PREP'), ('de', 'PREP'), ('3,4', 'NUM'), ('anos', 'N'), ('pra', 'PREP'), ('ser', 'V'), ('testado', 'PCP'), ('e', 'KC'), ('aprovado', 'PCP'), ('.', 'PU'), ('eu', 'PROPESS'), ('fico', 'V'), ('com', 'PREP'), ('a', 'ART'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('pelo', 'PDEN'), ('menos', 'PDEN'), ('esse', 'PROADJ'), ('medicamento', 'N'), ('já', 'ADV'), ('tem', 'V'), ('80', 'NUM'), ('anos', 'N'), ('de', 'PREP'), ('uso', 'N'), ('.', 'PU')]","De qualquer maneira,foi uma vacina criada em meses. Além de não terem certeza da eficácia e dos efeitos colaterais. Até um remédio simples demora mais de 3,4 anos pra ser testado e aprovado. Eu fico com a hidroxicloroquina,pelo menos esse medicamento já tem 80 anos de uso","[""cloroquina""]",cloroquina,0,0
1748,r2_cl_1081,"A minha família se tratou e curou se, se um país como Senegal está  usando a Hidroxicloroquina com sucesso, Espanha, Itália e Rússia. Argumentos desta gente que está brincando com a saúde dos mais pobres",cloroquina,_1261338708105723904,r2_cl,1,0,1748,0,"[[""a"", ""minha"", ""família"", ""se"", ""tratou"", ""e"", ""curou"", ""se"", ""se"", ""um"", ""país"", ""como"", ""senegal"", ""está"", ""usando"", ""a"", ""hidroxicloroquina"", ""com"", ""sucesso"", ""espanha"", ""itália"", ""e"", ""rússia"", ""argumentos"", ""desta"", ""gente"", ""que"", ""está"", ""brincando"", ""com"", ""a"", ""saúde"", ""dos"", ""mais"", ""pobres""]]","[('@', 'NUM'), ('eticapro', 'N'), ('@', 'PU'), ('carlazambelli38', 'N'), ('@', 'PU'), ('amb_oficial', 'N'), ('a', 'ART'), ('minha', 'PROADJ'), ('família', 'N'), ('se', 'PROPESS'), ('tratou', 'V'), ('e', 'KC'), ('curou', 'V'), ('se', 'KS'), (',', 'PU'), ('se', 'KS'), ('um', 'ART'), ('país', 'N'), ('como', 'PREP'), ('senegal', 'NPROP'), ('está', 'V'), ('usando', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('com', 'PREP'), ('sucesso', 'N'), (',', 'PU'), ('espanha', 'N'), (',', 'PU'), ('itália', 'N'), ('e', 'KC'), ('rússia', 'N'), ('.', 'PU'), ('argumentos', 'N'), ('desta', 'PREP+PROADJ'), ('gente', 'N'), ('que', 'PRO-KS'), ('está', 'V'), ('brincando', 'V'), ('com', 'PREP'), ('a', 'ART'), ('saúde', 'N'), ('dos', 'PREP+ART'), ('mais', 'ADV'), ('pobres', 'ADJ')]","A minha família se tratou e curou se, se um país como Senegal está  usando a Hidroxicloroquina com sucesso, Espanha, Itália e Rússia. Argumentos desta gente que está brincando com a saúde dos mais pobres","[""cloroquina""]",cloroquina,0,0
306,r2_cl_1908,"Alguém poderia investigar se o @ tem algum envolvimento econômico ou relacionamento com produtores de cloroquina, por favor? Nós, cientistas, sabemos que não funciona. Por que ele tem tanto interesse",cloroquina,_1261011769541251072,r2_cl,0,0,306,0,"[[""alguém"", ""poderia"", ""investigar"", ""se"", ""o"", ""tem"", ""algum"", ""envolvimento"", ""econômico"", ""ou"", ""relacionamento"", ""com"", ""produtores"", ""de"", ""cloroquina"", ""por"", ""favor"", ""nós"", ""cientistas"", ""sabemos"", ""que"", ""não"", ""funciona"", ""por"", ""que"", ""ele"", ""tem"", ""tanto"", ""interesse""]]","[('alguém', 'PROSUB'), ('poderia', 'V'), ('investigar', 'V'), ('se', 'KS'), ('o', 'ART'), ('@', 'N'), ('jairbolsonaro', 'N'), ('tem', 'V'), ('algum', 'PROADJ'), ('envolvimento', 'N'), ('econômico', 'ADJ'), ('ou', 'KC'), ('relacionamento', 'N'), ('com', 'PREP'), ('produtores', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), (',', 'PU'), ('por', 'PREP'), ('favor', 'N'), ('?', 'PU'), ('nós', 'PROPESS'), (',', 'PU'), ('cientistas', 'N'), (',', 'PU'), ('sabemos', 'V'), ('que', 'KS'), ('não', 'ADV'), ('funciona', 'V'), ('.', 'PU'), ('por', 'PREP'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('tem', 'V'), ('tanto', 'PROADJ'), ('interesse', 'N'), ('?', 'PU')]","Alguém poderia investigar se o @ tem algum envolvimento econômico ou relacionamento com produtores de cloroquina, por favor? Nós, cientistas, sabemos que não funciona. Por que ele tem tanto interesse","[""cloroquina""]",cloroquina,0,0
842,r2_cl_423,"Comprovada a eficiência da cloroquina. Agora o trabalho da esquerdalha é tirar o mérito do Presidente na promoção do uso da medicação, e puxar os louros para si",cloroquina,_1248089800869056512,r2_cl,1,0,842,0,"[[""comprovada"", ""a"", ""eficiência"", ""da"", ""cloroquina"", ""agora"", ""o"", ""trabalho"", ""da"", ""esquerdalha"", ""é"", ""tirar"", ""o"", ""mérito"", ""do"", ""presidente"", ""na"", ""promoção"", ""do"", ""uso"", ""da"", ""medicação"", ""e"", ""puxar"", ""os"", ""louros"", ""para"", ""si""]]","[('comprovada', 'PCP'), ('a', 'ART'), ('eficiência', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU'), ('agora', 'KC'), ('o', 'ART'), ('trabalho', 'N'), ('da', 'PREP+ART'), ('esquerdalha', 'N'), ('é', 'V'), ('tirar', 'V'), ('o', 'ART'), ('mérito', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('na', 'PREP+ART'), ('promoção', 'N'), ('do', 'PREP+ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('medicação', 'N'), (',', 'PU'), ('e', 'KC'), ('puxar', 'V'), ('os', 'ART'), ('louros', 'N'), ('para', 'PREP'), ('si', 'PROPESS'), ('.', 'PU')]","Comprovada a eficiência da cloroquina. Agora o trabalho da esquerdalha é tirar o mérito do Presidente na promoção do uso da medicação, e puxar os louros para si","[""cloroquina""]",cloroquina,0,0
103,r2_cl_652,"E as reportagens deixam claro que NÃO é a hidroxicloroquina com azitromicina!! Então pára de politizar essa merda, ou estará cometendo ASSASSINATO. Faça um desmentido",cloroquina,_1297195638967414784,r2_cl,0,0,103,0,"[[""e"", ""as"", ""reportagens"", ""deixam"", ""claro"", ""que"", ""não"", ""é"", ""a"", ""hidroxicloroquina"", ""com"", ""azitromicina"", ""então"", ""pára"", ""de"", ""politizar"", ""essa"", ""merda"", ""ou"", ""estará"", ""cometendo"", ""assassinato"", ""faça"", ""um"", ""desmentido""]]","[('e', 'KC'), ('as', 'ART'), ('reportagens', 'N'), ('deixam', 'V'), ('claro', 'ADJ'), ('que', 'KS'), ('não', 'ADV'), ('é', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), ('com', 'PREP'), ('azitromicina', 'N'), ('!', 'PU'), ('!', 'PU'), ('então', 'ADV'), ('pára', 'V'), ('de', 'PREP'), ('politizar', 'V'), ('essa', 'PROADJ'), ('merda', 'N'), (',', 'PU'), ('ou', 'KC'), ('estará', 'V'), ('cometendo', 'V'), ('assassinato', 'N'), ('.', 'PU'), ('faça', 'V'), ('um', 'ART'), ('desmentido', 'N'), ('.', 'PU')]","E as reportagens deixam claro que NÃO é a hidroxicloroquina com azitromicina!! Então pára de politizar essa merda, ou estará cometendo ASSASSINATO. Faça um desmentido","[""cloroquina""]",cloroquina,0,0
1914,r2_cl_1081,"Aqui no Brasil o sangue de quem morreu está nas suas mãos senador e do congresso inteiro, do STF, Governadores, Imprensa e do artistas do  poderíamos já usar Hidroxicloroquina, não teríamos mortes da população pobre.GENOCIDAS",cloroquina,_1270348863556239363,r2_cl,1,0,1914,0,"[[""aqui"", ""no"", ""brasil"", ""o"", ""sangue"", ""de"", ""quem"", ""morreu"", ""está"", ""nas"", ""suas"", ""mãos"", ""senador"", ""e"", ""do"", ""congresso"", ""inteiro"", ""do"", ""stf"", ""governadores"", ""imprensa"", ""e"", ""do"", ""artistas"", ""do"", ""poderíamos"", ""já"", ""usar"", ""hidroxicloroquina"", ""não"", ""teríamos"", ""mortes"", ""da"", ""população"", ""pobregenocidas""]]","[('@', 'NUM'), ('alvarodias_', 'N'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('o', 'ART'), ('sangue', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('morreu', 'V'), ('está', 'V'), ('nas', 'PREP+ART'), ('suas', 'PROADJ'), ('mãos', 'N'), ('senador', 'ADJ'), ('e', 'KC'), ('do', 'PREP+ART'), ('congresso', 'N'), ('inteiro', 'ADJ'), (',', 'PU'), ('do', 'PREP+ART'), ('stf', 'N'), (',', 'PU'), ('governadores', 'N'), (',', 'PU'), ('imprensa', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('artistas', 'N'), ('do', 'PREP+ART'), ('poderíamos', 'V'), ('já', 'ADV'), ('usar', 'V'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('não', 'ADV'), ('teríamos', 'V'), ('mortes', 'N'), ('da', 'PREP+ART'), ('população', 'N'), ('pobre.genocidas', 'ADJ'), ('.', 'PU')]","Aqui no Brasil o sangue de quem morreu está nas suas mãos senador e do congresso inteiro, do STF, Governadores, Imprensa e do artistas do  poderíamos já usar Hidroxicloroquina, não teríamos mortes da população pobre.GENOCIDAS","[""cloroquina""]",cloroquina,0,0
289,r2_cl_962,"Cloroquina, se fizer mal, você para de tomar. A vacina, depois que entrou no corpo, já era. Eu fico com a cloroquina",cloroquina,_1319001844341985282,r2_cl,1,0,289,0,"[[""cloroquina"", ""se"", ""fizer"", ""mal"", ""você"", ""para"", ""de"", ""tomar"", ""a"", ""vacina"", ""depois"", ""que"", ""entrou"", ""no"", ""corpo"", ""já"", ""era"", ""eu"", ""fico"", ""com"", ""a"", ""cloroquina""]]","[('@', 'NUM'), ('cristxiano', 'N'), ('@', 'PU'), ('jeansdmf', 'N'), ('@', 'PU'), ('henriolliveira_', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('cloroquina', 'N'), (',', 'PU'), ('se', 'KS'), ('fizer', 'V'), ('mal', 'ADV'), (',', 'PU'), ('você', 'PROPESS'), ('para', 'PREP'), ('de', 'PREP'), ('tomar', 'V'), ('.', 'PU'), ('a', 'ART'), ('vacina', 'N'), (',', 'PU'), ('depois', 'KS'), ('que', 'KS'), ('entrou', 'V'), ('no', 'PREP+ART'), ('corpo', 'N'), (',', 'PU'), ('já', 'ADV'), ('era', 'V'), ('.', 'PU'), ('eu', 'PROPESS'), ('fico', 'V'), ('com', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('.', 'PU')]","Cloroquina, se fizer mal, você para de tomar. A vacina, depois que entrou no corpo, já era. Eu fico com a cloroquina","[""cloroquina""]",cloroquina,0,0
296,r2_cl_1999,"Chega de bla bla bla, não sou desrespeitoso, então respeite nossa inteligência, liberem a hidroxicloroquina, respeite a vida de milhões, e respeitem a morte dos que se foram pela falta do medicamento, chega de lobby",cloroquina,_1260637791819530241,r2_cl,1,0,296,0,"[[""chega"", ""de"", ""bla"", ""bla"", ""bla"", ""não"", ""sou"", ""desrespeitoso"", ""então"", ""respeite"", ""nossa"", ""inteligência"", ""liberem"", ""a"", ""hidroxicloroquina"", ""respeite"", ""a"", ""vida"", ""de"", ""milhões"", ""e"", ""respeitem"", ""a"", ""morte"", ""dos"", ""que"", ""se"", ""foram"", ""pela"", ""falta"", ""do"", ""medicamento"", ""chega"", ""de"", ""lobby""]]","[('@', 'NUM'), ('teichnelson', 'N'), ('chega', 'V'), ('de', 'PREP'), ('bla', 'N'), ('bla', 'N'), ('bla', 'N'), (',', 'PU'), ('não', 'ADV'), ('sou', 'V'), ('desrespeitoso', 'ADJ'), (',', 'PU'), ('então', 'ADV'), ('respeite', 'V'), ('nossa', 'PROADJ'), ('inteligência', 'N'), (',', 'PU'), ('liberem', 'V'), ('a', 'ART'), ('hidroxicloroquina', 'N'), (',', 'PU'), ('respeite', 'V'), ('a', 'ART'), ('vida', 'N'), ('de', 'PREP'), ('milhões', 'N'), (',', 'PU'), ('e', 'KC'), ('respeitem', 'V'), ('a', 'ART'), ('morte', 'N'), ('dos', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('foram', 'V'), ('pela', 'PREP+ART'), ('falta', 'N'), ('do', 'PREP+ART'), ('medicamento', 'N'), (',', 'PU'), ('chega', 'V'), ('de', 'PREP'), ('lobby', 'N'), ('!', 'PU')]","Chega de bla bla bla, não sou desrespeitoso, então respeite nossa inteligência, liberem a hidroxicloroquina, respeite a vida de milhões, e respeitem a morte dos que se foram pela falta do medicamento, chega de lobby","[""cloroquina""]",cloroquina,0,0
995,r2_cl_2150,"E você não é médico para querer interferir no tratamento do povo.Os ricos podem tomar a cloroquina, só é perigoso para os pobres  pq atrapalhar a propina.Vocês  da esquerda tudo que beneficia o povo são contra. Deus no livre, vc nunca ser Presidente, o povo vai sofrer",cloroquina,_1286472931695099904,r2_cl,1,0,995,0,"[[""e"", ""você"", ""não"", ""é"", ""médico"", ""para"", ""querer"", ""interferir"", ""no"", ""tratamento"", ""do"", ""povoos"", ""ricos"", ""podem"", ""tomar"", ""a"", ""cloroquina"", ""só"", ""é"", ""perigoso"", ""para"", ""os"", ""pobres"", ""pq"", ""atrapalhar"", ""a"", ""propinavocês"", ""da"", ""esquerda"", ""tudo"", ""que"", ""beneficia"", ""o"", ""povo"", ""são"", ""contra"", ""deus"", ""no"", ""livre"", ""vc"", ""nunca"", ""ser"", ""presidente"", ""o"", ""povo"", ""vai"", ""sofrer""]]","[('@', 'NUM'), ('cirogomes', 'N'), ('@', 'NUM'), ('cirogomes', 'N'), ('e', 'KC'), ('você', 'PROPESS'), ('não', 'ADV'), ('é', 'V'), ('médico', 'N'), ('para', 'PREP'), ('querer', 'V'), ('interferir', 'V'), ('no', 'PREP+ART'), ('tratamento', 'N'), ('do', 'PREP+ART'), ('povo.os', 'N'), ('ricos', 'ADJ'), ('podem', 'V'), ('tomar', 'V'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('só', 'PDEN'), ('é', 'V'), ('perigoso', 'ADJ'), ('para', 'PREP'), ('os', 'ART'), ('pobres', 'N'), ('pq', 'ADV'), ('atrapalhar', 'V'), ('a', 'ART'), ('propina.vocês', 'N'), ('da', 'PREP+ART'), ('esquerda', 'N'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('beneficia', 'V'), ('o', 'ART'), ('povo', 'N'), ('são', 'V'), ('contra', 'PREP'), ('.', 'PU'), ('deus', 'N'), ('no', 'PREP+ART'), ('livre', 'N'), (',', 'PU'), ('vc', 'PROPESS'), ('nunca', 'ADV'), ('ser', 'V'), ('presidente', 'N'), (',', 'PU'), ('o', 'ART'), ('povo', 'N'), ('vai', 'V'), ('sofrer', 'V')]","E você não é médico para querer interferir no tratamento do povo.Os ricos podem tomar a cloroquina, só é perigoso para os pobres  pq atrapalhar a propina.Vocês  da esquerda tudo que beneficia o povo são contra. Deus no livre, vc nunca ser Presidente, o povo vai sofrer","[""cloroquina""]",cloroquina,0,0
486,r2_cl_134,E aí @ te agradeço por começar tudo isso.  Com a sua saída.  Valeu mano. Um abraço de urso.  Fica em casa q a cloroquina não cura. Só a TUBAÍNA. Flw,cloroquina,_1297005817196150785,r2_cl,0,0,486,0,"[[""e"", ""aí"", ""te"", ""agradeço"", ""por"", ""começar"", ""tudo"", ""isso"", ""com"", ""a"", ""sua"", ""saída"", ""valeu"", ""mano"", ""um"", ""abraço"", ""de"", ""urso"", ""fica"", ""em"", ""casa"", ""q"", ""a"", ""cloroquina"", ""não"", ""cura"", ""só"", ""a"", ""tubaína"", ""flw""]]","[('e', 'KC'), ('aí', 'ADV'), ('@', 'PU'), ('sf_moro', 'N'), ('te', 'PROPESS'), ('agradeço', 'V'), ('por', 'PREP'), ('começar', 'V'), ('tudo', 'PROADJ'), ('isso', 'PROSUB'), ('.', 'PU'), ('com', 'PREP'), ('a', 'ART'), ('sua', 'PROADJ'), ('saída', 'N'), ('.', 'PU'), ('valeu', 'V'), ('mano', 'N'), ('.', 'PU'), ('um', 'ART'), ('abraço', 'N'), ('de', 'PREP'), ('urso', 'N'), ('.', 'PU'), ('fica', 'V'), ('em', 'PREP'), ('casa', 'N'), ('q', 'N'), ('a', 'ART'), ('cloroquina', 'N'), ('não', 'ADV'), ('cura', 'V'), ('.', 'PU'), ('só', 'PDEN'), ('a', 'ART'), ('tubaína', 'N'), ('.', 'PU'), ('flw', 'N'), ('.', 'PU')]",E aí @ te agradeço por começar tudo isso.  Com a sua saída.  Valeu mano. Um abraço de urso.  Fica em casa q a cloroquina não cura. Só a TUBAÍNA. Flw,"[""cloroquina""]",cloroquina,0,0
1665,r2_cl_1867,"E agora Maudetta?  Vc sabia das propriedades da cloroquina... Que nome se dá a um médico, que estudou para salvar vidas e que mente, omite, esconde, se projeta diante das luzes dos refletores? É aproveitador, sabotador ou assassino mesmo?!  SEMPRE",cloroquina,_1296957169879912448,r2_cl,1,0,1665,0,"[[""e"", ""agora"", ""maudetta"", ""vc"", ""sabia"", ""das"", ""propriedades"", ""da"", ""cloroquina"", ""que"", ""nome"", ""se"", ""dá"", ""a"", ""um"", ""médico"", ""que"", ""estudou"", ""para"", ""salvar"", ""vidas"", ""e"", ""que"", ""mente"", ""omite"", ""esconde"", ""se"", ""projeta"", ""diante"", ""das"", ""luzes"", ""dos"", ""refletores"", ""é"", ""aproveitador"", ""sabotador"", ""ou"", ""assassino"", ""mesmo"", ""sempre""]]","[('@', 'NUM'), ('revistaoeste', 'N'), ('e', 'KC'), ('agora', 'ADV'), ('maudetta', 'V'), ('?', 'PU'), ('vc', 'PROPESS'), ('sabia', 'V'), ('das', 'PREP+ART'), ('propriedades', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('...', 'PU'), ('que', 'PRO-KS'), ('nome', 'N'), ('se', 'PROPESS'), ('dá', 'V'), ('a', 'PREP'), ('um', 'ART'), ('médico', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('estudou', 'V'), ('para', 'PREP'), ('salvar', 'V'), ('vidas', 'N'), ('e', 'KC'), ('que', 'KS'), ('mente', 'N'), (',', 'PU'), ('omite', 'V'), (',', 'PU'), ('esconde', 'V'), (',', 'PU'), ('se', 'PROPESS'), ('projeta', 'V'), ('diante', 'PREP'), ('das', 'PREP+ART'), ('luzes', 'N'), ('dos', 'PREP+ART'), ('refletores', 'N'), ('?', 'PU'), ('é', 'V'), ('aproveitador', 'ADJ'), (',', 'PU'), ('sabotador', 'N'), ('ou', 'KC'), ('assassino', 'N'), ('mesmo', 'PDEN'), ('?', 'PU'), ('!', 'PU'), ('sempre', 'ADV'), ('!', 'PU')]","E agora Maudetta?  Vc sabia das propriedades da cloroquina... Que nome se dá a um médico, que estudou para salvar vidas e que mente, omite, esconde, se projeta diante das luzes dos refletores? É aproveitador, sabotador ou assassino mesmo?!  SEMPRE","[""cloroquina""]",cloroquina,0,0
1969,r2_cl_267,Aí bicha cala a boca. Vc se calou ao ver o PT  proibir os médicos do SUS a usarem cloroquina.  Vc é mais um imprestavel que permitiu esse genocídio,cloroquina,_1280909511751086081,r2_cl,1,0,1969,0,"[[""aí"", ""bicha"", ""cala"", ""a"", ""boca"", ""vc"", ""se"", ""calou"", ""ao"", ""ver"", ""o"", ""pt"", ""proibir"", ""os"", ""médicos"", ""do"", ""sus"", ""a"", ""usarem"", ""cloroquina"", ""vc"", ""é"", ""mais"", ""um"", ""imprestavel"", ""que"", ""permitiu"", ""esse"", ""genocídio""]]","[('@', 'NUM'), ('davidmirandario', 'N'), ('aí', 'ADV'), ('bicha', 'N'), ('cala', 'V'), ('a', 'ART'), ('boca', 'N'), ('.', 'PU'), ('vc', 'ADV'), ('se', 'PROPESS'), ('calou', 'V'), ('ao', 'PREP+ART'), ('ver', 'V'), ('o', 'ART'), ('pt', 'NPROP'), ('proibir', 'V'), ('os', 'ART'), ('médicos', 'N'), ('do', 'PREP+ART'), ('sus', 'N'), ('a', 'PROPESS'), ('usarem', 'V'), ('cloroquina', 'N'), ('.', 'PU'), ('vc', 'PROPESS'), ('é', 'V'), ('mais', 'PROADJ'), ('um', 'NUM'), ('imprestavel', 'N'), ('que', 'PRO-KS'), ('permitiu', 'V'), ('esse', 'PROADJ'), ('genocídio', 'N')]",Aí bicha cala a boca. Vc se calou ao ver o PT  proibir os médicos do SUS a usarem cloroquina.  Vc é mais um imprestavel que permitiu esse genocídio,"[""cloroquina""]",cloroquina,0,0
283,r2_cl_1076,E que venha o novo protocolo de utilização da hidroxicloroquina,cloroquina,_1263087660551323648,r2_cl,1,0,283,0,"[[""e"", ""que"", ""venha"", ""o"", ""novo"", ""protocolo"", ""de"", ""utilização"", ""da"", ""hidroxicloroquina""]]","[('e', 'KC'), ('que', 'KS'), ('venha', 'V'), ('o', 'ART'), ('novo', 'ADJ'), ('protocolo', 'N'), ('de', 'PREP'), ('utilização', 'N'), ('da', 'PREP+ART'), ('hidroxicloroquina', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",E que venha o novo protocolo de utilização da hidroxicloroquina,"[""cloroquina""]",cloroquina,0,0
1404,r2_cl_602,Belas palavras. Especialmente “cloroquina econômica”,cloroquina,_1329936255556202496,r2_cl,0,0,1404,0,"[[""belas"", ""palavras"", ""especialmente"", ""cloroquina"", ""econômica""]]","[('@', 'NUM'), ('brikilan', 'N'), ('belas', 'ADJ'), ('palavras', 'N'), ('.', 'PU'), ('especialmente', 'ADV'), ('“', 'PU'), ('cloroquina', 'N'), ('econômica', 'ADJ'), ('”', 'N'), ('!', 'PU')]",Belas palavras. Especialmente “cloroquina econômica”,"[""cloroquina""]",cloroquina,0,0
13,r2_cl_67,Achei sacanagem comparar com a cloroquina mas homeopatia no SUS é algo bem zoadinho rs,cloroquina,_1316047385882251267,r2_cl,1,0,13,0,"[[""achei"", ""sacanagem"", ""comparar"", ""com"", ""a"", ""cloroquina"", ""mas"", ""homeopatia"", ""no"", ""sus"", ""é"", ""algo"", ""bem"", ""zoadinho"", ""rs""]]","[('@', 'NUM'), ('760berk', 'N'), ('achei', 'V'), ('sacanagem', 'N'), ('comparar', 'V'), ('com', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), ('mas', 'KC'), ('homeopatia', 'N'), ('no', 'PREP+ART'), ('sus', 'N'), ('é', 'V'), ('algo', 'PROSUB'), ('bem', 'ADV'), ('zoadinho', 'ADJ'), ('rs', 'N')]",Achei sacanagem comparar com a cloroquina mas homeopatia no SUS é algo bem zoadinho rs,"[""cloroquina""]",cloroquina,0,0
