new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
423,r2_bo_437,BOLSONARO NAO SABE NEM FALAR PORRA,bolsonaro,_1056677643167371264,r2_bo,0,0,423,0,"[[""bolsonaro"", ""nao"", ""sabe"", ""nem"", ""falar"", ""porra""]]","[('bolsonaro', 'N'), ('nao', 'ADV'), ('sabe', 'V'), ('nem', 'ADV'), ('falar', 'V'), ('porra', 'N')]",BOLSONARO NAO SABE NEM FALAR PORRA,"[""bolsonaro""]",bolsonaro,0,0
1405,r2_bo_137,Que delícia Izzy meu príncipe obrigado por tanto Uma sarrada pra cada fotinho com o Bolsonaro,bolsonaro,_1310081539154366472,r2_bo,0,0,1405,0,"[[""que"", ""delícia"", ""izzy"", ""meu"", ""príncipe"", ""obrigado"", ""por"", ""tanto"", ""uma"", ""sarrada"", ""pra"", ""cada"", ""fotinho"", ""com"", ""o"", ""bolsonaro""]]","[('que', 'PRO-KS'), ('delícia', 'V'), ('izzy', 'ADV'), ('meu', 'PROADJ'), ('príncipe', 'N'), ('obrigado', 'PCP'), ('por', 'PREP'), ('tanto', 'KC'), ('uma', 'ART'), ('sarrada', 'N'), ('pra', 'PREP'), ('cada', 'PROADJ'), ('fotinho', 'N'), ('com', 'PREP'), ('o', 'ART'), ('bolsonaro', 'N')]",Que delícia Izzy meu príncipe obrigado por tanto Uma sarrada pra cada fotinho com o Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
4802,r2_bo_491,"Mas, Moro, se o Bolsonaro se empenhar no combate a corrupção, ele e todo o clã dele vai pro ralo",bolsonaro,_1264729707158872065,r2_bo,0,0,4802,0,"[[""mas"", ""moro"", ""se"", ""o"", ""bolsonaro"", ""se"", ""empenhar"", ""no"", ""combate"", ""a"", ""corrupção"", ""ele"", ""e"", ""todo"", ""o"", ""clã"", ""dele"", ""vai"", ""pro"", ""ralo""]]","[('mas', 'KC'), (',', 'PU'), ('moro', 'V'), (',', 'PU'), ('se', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('se', 'PROPESS'), ('empenhar', 'V'), ('no', 'PREP+ART'), ('combate', 'N'), ('a', 'PREP'), ('corrupção', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('e', 'KC'), ('todo', 'PROADJ'), ('o', 'ART'), ('clã', 'N'), ('dele', 'PREP+PROPESS'), ('vai', 'V'), ('pro', 'PREP+ART'), ('ralo', 'N'), ('!', 'PU')]","Mas, Moro, se o Bolsonaro se empenhar no combate a corrupção, ele e todo o clã dele vai pro ralo","[""bolsonaro""]",bolsonaro,0,0
734,r2_bo_702,Concordo!!!!Querem colocar Bolsonaro na caixinha,bolsonaro,_1119202691165630464,r2_bo,1,0,734,0,"[[""concordoquerem"", ""colocar"", ""bolsonaro"", ""na"", ""caixinha""]]","[('concordo', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('querem', 'V'), ('colocar', 'V'), ('bolsonaro', 'N'), ('na', 'PREP+ART'), ('caixinha', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Concordo!!!!Querem colocar Bolsonaro na caixinha,"[""bolsonaro""]",bolsonaro,0,0
633,r2_bo_660,E se o bolsonaro ganhar ? — Eu morro,bolsonaro,_1021213342436913152,r2_bo,0,0,633,0,"[[""e"", ""se"", ""o"", ""bolsonaro"", ""ganhar"", ""eu"", ""morro""]]","[('e', 'KC'), ('se', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('ganhar', 'V'), ('?', 'PU'), ('—', 'PU'), ('eu', 'PROPESS'), ('morro', 'V'), ('…', 'PU')]",E se o bolsonaro ganhar ? — Eu morro,"[""bolsonaro""]",bolsonaro,0,0
1288,r2_bo_667,meu maior medo é bolsonaro ser eleito eu vou ficar completamente destruída,bolsonaro,_1034650987540230144,r2_bo,0,0,1288,0,"[[""meu"", ""maior"", ""medo"", ""é"", ""bolsonaro"", ""ser"", ""eleito"", ""eu"", ""vou"", ""ficar"", ""completamente"", ""destruída""]]","[('meu', 'PROADJ'), ('maior', 'ADJ'), ('medo', 'N'), ('é', 'V'), ('bolsonaro', 'ADJ'), ('ser', 'V'), ('eleito', 'PCP'), ('eu', 'PROPESS'), ('vou', 'V'), ('ficar', 'V'), ('completamente', 'ADV'), ('destruída', 'PCP')]",meu maior medo é bolsonaro ser eleito eu vou ficar completamente destruída,"[""bolsonaro""]",bolsonaro,0,0
2755,r2_bo_37,"Que saco o bolsonaro não ter dado horário de verão, agora 5h30 da manhã já tá claro mas 18h escuro",bolsonaro,_1187792966506733570,r2_bo,0,0,2755,0,"[[""que"", ""saco"", ""o"", ""bolsonaro"", ""não"", ""ter"", ""dado"", ""horário"", ""de"", ""verão"", ""agora"", ""5h30"", ""da"", ""manhã"", ""já"", ""tá"", ""claro"", ""mas"", ""18h"", ""escuro""]]","[('que', 'KS'), ('saco', 'N'), ('o', 'ART'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('ter', 'V'), ('dado', 'PCP'), ('horário', 'N'), ('de', 'PREP'), ('verão', 'N'), (',', 'PU'), ('agora', 'KC'), ('5h30', 'N'), ('da', 'PREP+ART'), ('manhã', 'N'), ('já', 'ADV'), ('tá', 'V'), ('claro', 'ADJ'), ('mas', 'KC'), ('18h', 'N'), ('escuro', 'ADJ')]","Que saco o bolsonaro não ter dado horário de verão, agora 5h30 da manhã já tá claro mas 18h escuro","[""bolsonaro""]",bolsonaro,0,0
1475,r2_bo_103,"Sim, eu entendi amigo, porem discordo de vc, e li a parte que ele fala tambem que ele vaibpara o PSL, porem ele nao é do PSL, segundo ele também fala sobre a reforma da previdência com ironia, ou seja vc acredita mesmo que ele esteja com Bolsonaro, tenha dó",bolsonaro,_1128127273092243461,r2_bo,1,0,1475,0,"[[""sim"", ""eu"", ""entendi"", ""amigo"", ""porem"", ""discordo"", ""de"", ""vc"", ""e"", ""li"", ""a"", ""parte"", ""que"", ""ele"", ""fala"", ""tambem"", ""que"", ""ele"", ""vaibpara"", ""o"", ""psl"", ""porem"", ""ele"", ""nao"", ""é"", ""do"", ""psl"", ""segundo"", ""ele"", ""também"", ""fala"", ""sobre"", ""a"", ""reforma"", ""da"", ""previdência"", ""com"", ""ironia"", ""ou"", ""seja"", ""vc"", ""acredita"", ""mesmo"", ""que"", ""ele"", ""esteja"", ""com"", ""bolsonaro"", ""tenha"", ""dó""]]","[('sim', 'ADV'), (',', 'PU'), ('eu', 'PROPESS'), ('entendi', 'V'), ('amigo', 'N'), (',', 'PU'), ('porem', 'V'), ('discordo', 'N'), ('de', 'PREP'), ('vc', 'N'), (',', 'PU'), ('e', 'KC'), ('li', 'V'), ('a', 'ART'), ('parte', 'N'), ('que', 'KS'), ('ele', 'PROPESS'), ('fala', 'V'), ('tambem', 'KS'), ('que', 'KS'), ('ele', 'PROPESS'), ('vaibpara', 'V'), ('o', 'ART'), ('psl', 'N'), (',', 'PU'), ('porem', 'V'), ('ele', 'PROPESS'), ('nao', 'ADV'), ('é', 'V'), ('do', 'PREP+ART'), ('psl', 'N'), (',', 'PU'), ('segundo', 'PREP'), ('ele', 'PROPESS'), ('também', 'PDEN'), ('fala', 'V'), ('sobre', 'PREP'), ('a', 'ART'), ('reforma', 'N'), ('da', 'PREP+ART'), ('previdência', 'N'), ('com', 'PREP'), ('ironia', 'N'), (',', 'PU'), ('ou', 'PDEN'), ('seja', 'PDEN'), ('vc', 'PDEN'), ('acredita', 'V'), ('mesmo', 'KS'), ('que', 'KS'), ('ele', 'PROPESS'), ('esteja', 'V'), ('com', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('tenha', 'V'), ('dó', 'N')]","Sim, eu entendi amigo, porem discordo de vc, e li a parte que ele fala tambem que ele vaibpara o PSL, porem ele nao é do PSL, segundo ele também fala sobre a reforma da previdência com ironia, ou seja vc acredita mesmo que ele esteja com Bolsonaro, tenha dó","[""bolsonaro""]",bolsonaro,0,0
679,r2_bo_546,"bolsonaro @ Mas o meu comentário se entende para além do regime militar brasileiro. Podemos elencar aqui uma série de afagos que o seu Sepulcro Caiado ofereceu a figuras como Stroessner (pedófilo, assassino e corrupto) e Pinochet (genocida, terrorista e corrupto). Princípios é para poucos",bolsonaro,_1240013618734936065,r2_bo,0,0,679,0,"[[""bolsonaro"", ""mas"", ""o"", ""meu"", ""comentário"", ""se"", ""entende"", ""para"", ""além"", ""do"", ""regime"", ""militar"", ""brasileiro"", ""podemos"", ""elencar"", ""aqui"", ""uma"", ""série"", ""de"", ""afagos"", ""que"", ""o"", ""seu"", ""sepulcro"", ""caiado"", ""ofereceu"", ""a"", ""figuras"", ""como"", ""stroessner"", ""pedófilo"", ""assassino"", ""e"", ""corrupto"", ""e"", ""pinochet"", ""genocida"", ""terrorista"", ""e"", ""corrupto"", ""princípios"", ""é"", ""para"", ""poucos""]]","[('@', 'NUM'), ('churchill_2020', 'N'), ('@', 'PU'), ('danailamarc', 'N'), ('@', 'PU'), ('danicontin', 'N'), ('@', 'PU'), ('carlosbolsonaro', 'N'), ('@', 'PU'), ('fhc', 'NPROP'), ('mas', 'KC'), ('o', 'ART'), ('meu', 'PROADJ'), ('comentário', 'N'), ('se', 'PROPESS'), ('entende', 'V'), ('para', 'PREP'), ('além', 'PREP'), ('do', 'PREP+ART'), ('regime', 'N'), ('militar', 'ADJ'), ('brasileiro', 'ADJ'), ('.', 'PU'), ('podemos', 'V'), ('elencar', 'V'), ('aqui', 'ADV'), ('uma', 'ART'), ('série', 'N'), ('de', 'PREP'), ('afagos', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('seu', 'PROADJ'), ('sepulcro', 'N'), ('caiado', 'ADJ'), ('ofereceu', 'V'), ('a', 'PREP'), ('figuras', 'N'), ('como', 'PREP'), ('stroessner', 'NPROP'), ('(', 'PU'), ('pedófilo', 'ADJ'), (',', 'PU'), ('assassino', 'N'), ('e', 'KC'), ('corrupto', 'ADJ'), (')', 'PU'), ('e', 'KC'), ('pinochet', 'N'), ('(', 'PU'), ('genocida', 'ADJ'), (',', 'PU'), ('terrorista', 'N'), ('e', 'KC'), ('corrupto', 'ADJ'), (')', 'PU'), ('.', 'PU'), ('princípios', 'N'), ('é', 'V'), ('para', 'PREP'), ('poucos', 'PROSUB'), ('.', 'PU')]","bolsonaro @ Mas o meu comentário se entende para além do regime militar brasileiro. Podemos elencar aqui uma série de afagos que o seu Sepulcro Caiado ofereceu a figuras como Stroessner (pedófilo, assassino e corrupto) e Pinochet (genocida, terrorista e corrupto). Princípios é para poucos","[""bolsonaro""]",bolsonaro,0,0
1237,r2_bo_123,Comandante em chefe do nosso país e das Forças Armadas é o presidente Jair Messias Bolsonaro,bolsonaro,_1322590190318309376,r2_bo,1,0,1237,0,"[[""comandante"", ""em"", ""chefe"", ""do"", ""nosso"", ""país"", ""e"", ""das"", ""forças"", ""armadas"", ""é"", ""o"", ""presidente"", ""jair"", ""messias"", ""bolsonaro""]]","[('@', 'NUM'), ('xfischer', 'N'), ('comandante', 'N'), ('em', 'PREP'), ('chefe', 'N'), ('do', 'PREP+ART'), ('nosso', 'PROADJ'), ('país', 'N'), ('e', 'KC'), ('das', 'PREP+ART'), ('forças', 'N'), ('armadas', 'PCP'), ('é', 'V'), ('o', 'ART'), ('presidente', 'N'), ('jair', 'NPROP'), ('messias', 'NPROP'), ('bolsonaro', 'NPROP'), ('.', 'PU')]",Comandante em chefe do nosso país e das Forças Armadas é o presidente Jair Messias Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
466,r2_bo_546,Exato. O Bolsonaro é cria do PT. Duas faces de uma mesma moeda. Quem comunga de um ou do outro é contra o Brasil e os princípios republicanos,bolsonaro,_1218922908220841984,r2_bo,0,0,466,0,"[[""exato"", ""o"", ""bolsonaro"", ""é"", ""cria"", ""do"", ""pt"", ""duas"", ""faces"", ""de"", ""uma"", ""mesma"", ""moeda"", ""quem"", ""comunga"", ""de"", ""um"", ""ou"", ""do"", ""outro"", ""é"", ""contra"", ""o"", ""brasil"", ""e"", ""os"", ""princípios"", ""republicanos""]]","[('exato', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('bolsonaro', 'N'), ('é', 'V'), ('cria', 'N'), ('do', 'PREP+ART'), ('pt', 'N'), ('.', 'PU'), ('duas', 'NUM'), ('faces', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('mesma', 'PROADJ'), ('moeda', 'N'), ('.', 'PU'), ('quem', 'PRO-KS'), ('comunga', 'V'), ('de', 'PREP'), ('um', 'PROSUB'), ('ou', 'KC'), ('do', 'PREP+ART'), ('outro', 'PROSUB'), ('é', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('brasil', 'N'), ('e', 'KC'), ('os', 'ART'), ('princípios', 'N'), ('republicanos', 'ADJ'), ('.', 'PU')]",Exato. O Bolsonaro é cria do PT. Duas faces de uma mesma moeda. Quem comunga de um ou do outro é contra o Brasil e os princípios republicanos,"[""bolsonaro""]",bolsonaro,0,0
4022,r2_bo_658,"Governo de MOLEQUES COVARDES. A conja tava certíssima, quando disse que Bolsonaro e noro eram um só. Iguais até na covardia",bolsonaro,_1253437770921467905,r2_bo,0,0,4022,0,"[[""governo"", ""de"", ""moleques"", ""covardes"", ""a"", ""conja"", ""tava"", ""certíssima"", ""quando"", ""disse"", ""que"", ""bolsonaro"", ""e"", ""noro"", ""eram"", ""um"", ""só"", ""iguais"", ""até"", ""na"", ""covardia""]]","[('governo', 'N'), ('de', 'PREP'), ('moleques', 'N'), ('covardes', 'ADJ'), ('.', 'PU'), ('a', 'ART'), ('conja', 'N'), ('tava', 'V'), ('certíssima', 'ADJ'), (',', 'PU'), ('quando', 'KS'), ('disse', 'V'), ('que', 'KS'), ('bolsonaro', 'N'), ('e', 'KC'), ('noro', 'N'), ('eram', 'V'), ('um', 'ART'), ('só', 'PDEN'), ('.', 'PU'), ('iguais', 'ADJ'), ('até', 'PDEN'), ('na', 'PREP+ART'), ('covardia', 'N'), ('.', 'PU')]","Governo de MOLEQUES COVARDES. A conja tava certíssima, quando disse que Bolsonaro e noro eram um só. Iguais até na covardia","[""bolsonaro""]",bolsonaro,0,0
3552,r2_bo_307,A tia lá e uns bolsominion tentando afrontar ontem dizendo que aquilo não era protesto pra Vaiar o Bolsonaro kkkkkkkkk devolve o copo que eu te passei infeliz,bolsonaro,_1201632977031237632,r2_bo,0,0,3552,0,"[[""a"", ""tia"", ""lá"", ""e"", ""uns"", ""bolsominion"", ""tentando"", ""afrontar"", ""ontem"", ""dizendo"", ""que"", ""aquilo"", ""não"", ""era"", ""protesto"", ""pra"", ""vaiar"", ""o"", ""bolsonaro"", ""kkkkkkkkk"", ""devolve"", ""o"", ""copo"", ""que"", ""eu"", ""te"", ""passei"", ""infeliz""]]","[('a', 'ART'), ('tia', 'N'), ('lá', 'ADV'), ('e', 'KC'), ('uns', 'ART'), ('bolsominion', 'N'), ('tentando', 'V'), ('afrontar', 'V'), ('ontem', 'ADV'), ('dizendo', 'V'), ('que', 'KS'), ('aquilo', 'PROSUB'), ('não', 'ADV'), ('era', 'V'), ('protesto', 'N'), ('pra', 'PREP'), ('vaiar', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('kkkkkkkkk', 'ADJ'), ('devolve', 'V'), ('o', 'ART'), ('copo', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('te', 'PROPESS'), ('passei', 'V'), ('infeliz', 'ADJ')]",A tia lá e uns bolsominion tentando afrontar ontem dizendo que aquilo não era protesto pra Vaiar o Bolsonaro kkkkkkkkk devolve o copo que eu te passei infeliz,"[""bolsonaro""]",bolsonaro,0,0
3425,r2_bo_756,Cidades registram panelaço contra Bolsonaro (VÍDEOS): … via,bolsonaro,_1240477654958178310,r2_bo,0,0,3425,0,"[[""cidades"", ""registram"", ""panelaço"", ""contra"", ""bolsonaro"", ""vídeos"", ""via""]]","[('cidades', 'N'), ('registram', 'V'), ('panelaço', 'N'), ('contra', 'PREP'), ('bolsonaro', 'N'), ('(', 'PU'), ('vídeos', 'N'), (')', 'PU'), (':', 'PU'), ('…', 'N'), ('via', 'PREP'), ('@', 'PU'), ('sputnik_brasil', 'N')]",Cidades registram panelaço contra Bolsonaro (VÍDEOS): … via,"[""bolsonaro""]",bolsonaro,0,0
2876,r2_bo_510,"A Tática usada por esse cara foi usada por muitos tucanos. Atraíram o eleitorado de Bolsonaro atacando a esquerda. Logo depois eles vão lançando pequenas doses de veneno, se afastando pouco a pouco. Até que rompem de vez e arrastam muitos distraídos com eles. Cuidado",bolsonaro,_1240408028521943042,r2_bo,1,0,2876,0,"[[""a"", ""tática"", ""usada"", ""por"", ""esse"", ""cara"", ""foi"", ""usada"", ""por"", ""muitos"", ""tucanos"", ""atraíram"", ""o"", ""eleitorado"", ""de"", ""bolsonaro"", ""atacando"", ""a"", ""esquerda"", ""logo"", ""depois"", ""eles"", ""vão"", ""lançando"", ""pequenas"", ""doses"", ""de"", ""veneno"", ""se"", ""afastando"", ""pouco"", ""a"", ""pouco"", ""até"", ""que"", ""rompem"", ""de"", ""vez"", ""e"", ""arrastam"", ""muitos"", ""distraídos"", ""com"", ""eles"", ""cuidado""]]","[('a', 'ART'), ('tática', 'N'), ('usada', 'PCP'), ('por', 'PREP'), ('esse', 'PROADJ'), ('cara', 'N'), ('foi', 'V'), ('usada', 'PCP'), ('por', 'PREP'), ('muitos', 'PROADJ'), ('tucanos', 'N'), ('.', 'PU'), ('atraíram', 'V'), ('o', 'ART'), ('eleitorado', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('atacando', 'V'), ('a', 'ART'), ('esquerda', 'N'), ('.', 'PU'), ('logo', 'ADV'), ('depois', 'ADV'), ('eles', 'PROPESS'), ('vão', 'V'), ('lançando', 'V'), ('pequenas', 'ADJ'), ('doses', 'N'), ('de', 'PREP'), ('veneno', 'N'), (',', 'PU'), ('se', 'PROPESS'), ('afastando', 'V'), ('pouco', 'ADV'), ('a', 'ADV'), ('pouco', 'ADV'), ('.', 'PU'), ('até', 'PREP'), ('que', 'KS'), ('rompem', 'V'), ('de', 'ADV'), ('vez', 'ADV'), ('e', 'KC'), ('arrastam', 'V'), ('muitos', 'PROSUB'), ('distraídos', 'PCP'), ('com', 'PREP'), ('eles', 'PROPESS'), ('.', 'PU'), ('cuidado', 'N'), ('!', 'PU')]","A Tática usada por esse cara foi usada por muitos tucanos. Atraíram o eleitorado de Bolsonaro atacando a esquerda. Logo depois eles vão lançando pequenas doses de veneno, se afastando pouco a pouco. Até que rompem de vez e arrastam muitos distraídos com eles. Cuidado","[""bolsonaro""]",bolsonaro,0,0
3523,r2_bo_510,"Me sinto honrado! Parece que foi ontem que estávamos começando a levantar a tag Bolsonaro2018” e hoje ainda estamos aqui, lutando juntos. Muito obrigado meus 4.598 companheiros e companheiras de batalha",bolsonaro,_1248448066568491008,r2_bo,1,0,3523,0,"[[""me"", ""sinto"", ""honrado"", ""parece"", ""que"", ""foi"", ""ontem"", ""que"", ""estávamos"", ""começando"", ""a"", ""levantar"", ""a"", ""tag"", ""bolsonaro2018"", ""e"", ""hoje"", ""ainda"", ""estamos"", ""aqui"", ""lutando"", ""juntos"", ""muito"", ""obrigado"", ""meus"", ""4598"", ""companheiros"", ""e"", ""companheiras"", ""de"", ""batalha""]]","[('me', 'PROPESS'), ('sinto', 'V'), ('honrado', 'PCP'), ('!', 'PU'), ('parece', 'V'), ('que', 'KS'), ('foi', 'V'), ('ontem', 'ADV'), ('que', 'KS'), ('estávamos', 'V'), ('começando', 'V'), ('a', 'PREP'), ('levantar', 'V'), ('a', 'ART'), ('tag', 'N'), ('“', 'N'), ('bolsonaro2018', 'ADJ'), ('”', 'N'), ('e', 'KC'), ('hoje', 'ADV'), ('ainda', 'ADV'), ('estamos', 'V'), ('aqui', 'ADV'), (',', 'PU'), ('lutando', 'V'), ('juntos', 'PCP'), ('.', 'PU'), ('muito', 'ADV'), ('obrigado', 'PCP'), ('meus', 'PROADJ'), ('4.598', 'NUM'), ('companheiros', 'N'), ('e', 'KC'), ('companheiras', 'N'), ('de', 'PREP'), ('batalha', 'N'), ('!', 'PU'), ('🇧🇷', 'N')]","Me sinto honrado! Parece que foi ontem que estávamos começando a levantar a tag Bolsonaro2018” e hoje ainda estamos aqui, lutando juntos. Muito obrigado meus 4.598 companheiros e companheiras de batalha","[""bolsonaro""]",bolsonaro,0,0
583,r2_bo_306,Bolsonaro falando mal da educação do Brasil kkkkkkk LÓGICO SE VOCÊ NÃO SE LEMBRA VOCÊ TIROU INVESTIMENTOS DA EDUCAÇÃO PÚBLICA HIPÓCRITAAAAAAAAAAAAA,bolsonaro,_1253785654049341440,r2_bo,0,0,583,0,"[[""bolsonaro"", ""falando"", ""mal"", ""da"", ""educação"", ""do"", ""brasil"", ""kkkkkkk"", ""lógico"", ""se"", ""você"", ""não"", ""se"", ""lembra"", ""você"", ""tirou"", ""investimentos"", ""da"", ""educação"", ""pública"", ""hipócritaaaaaaaaaaaaa""]]","[('bolsonaro', 'N'), ('falando', 'V'), ('mal', 'ADV'), ('da', 'PREP+ART'), ('educação', 'N'), ('do', 'PREP+ART'), ('brasil', 'NPROP'), ('kkkkkkk', 'NPROP'), ('lógico', 'ADJ'), ('se', 'KS'), ('você', 'PROPESS'), ('não', 'ADV'), ('se', 'PROPESS'), ('lembra', 'V'), ('você', 'PROPESS'), ('tirou', 'V'), ('investimentos', 'N'), ('da', 'PREP+ART'), ('educação', 'N'), ('pública', 'ADJ'), ('hipócritaaaaaaaaaaaaa', 'ADJ')]",Bolsonaro falando mal da educação do Brasil kkkkkkk LÓGICO SE VOCÊ NÃO SE LEMBRA VOCÊ TIROU INVESTIMENTOS DA EDUCAÇÃO PÚBLICA HIPÓCRITAAAAAAAAAAAAA,"[""bolsonaro""]",bolsonaro,0,0
2680,r2_bo_570,gostava da coleguinha até ver que além de apoiar o bolsonaro ela estava na torcida pra anta da Paula ganhar essa bosta de bbb,bolsonaro,_1117061875768987649,r2_bo,0,0,2680,0,"[[""gostava"", ""da"", ""coleguinha"", ""até"", ""ver"", ""que"", ""além"", ""de"", ""apoiar"", ""o"", ""bolsonaro"", ""ela"", ""estava"", ""na"", ""torcida"", ""pra"", ""anta"", ""da"", ""paula"", ""ganhar"", ""essa"", ""bosta"", ""de"", ""bbb""]]","[('gostava', 'V'), ('da', 'PREP+ART'), ('coleguinha', 'N'), ('até', 'PREP'), ('ver', 'V'), ('que', 'KS'), ('além', 'PREP'), ('de', 'PREP'), ('apoiar', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('ela', 'PROPESS'), ('estava', 'V'), ('na', 'PREP+ART'), ('torcida', 'N'), ('pra', 'PREP'), ('anta', 'N'), ('da', 'PREP+ART'), ('paula', 'N'), ('ganhar', 'V'), ('essa', 'PROADJ'), ('bosta', 'N'), ('de', 'PREP'), ('bbb', 'N')]",gostava da coleguinha até ver que além de apoiar o bolsonaro ela estava na torcida pra anta da Paula ganhar essa bosta de bbb,"[""bolsonaro""]",bolsonaro,0,0
210,r2_bo_646,"Assim, querido apoiador do Bolsonaro: será mesmo que ele é mesmo a melhor opção p ocupar o cargo de Presidente",bolsonaro,_1029762724174196736,r2_bo,0,0,210,0,"[[""assim"", ""querido"", ""apoiador"", ""do"", ""bolsonaro"", ""será"", ""mesmo"", ""que"", ""ele"", ""é"", ""mesmo"", ""a"", ""melhor"", ""opção"", ""p"", ""ocupar"", ""o"", ""cargo"", ""de"", ""presidente""]]","[('assim', 'ADV'), (',', 'PU'), ('querido', 'PCP'), ('apoiador', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (':', 'PU'), ('será', 'V'), ('mesmo', 'PDEN'), ('que', 'KS'), ('ele', 'PROPESS'), ('é', 'V'), ('mesmo', 'PDEN'), ('a', 'ART'), ('melhor', 'ADJ'), ('opção', 'N'), ('p', 'N'), ('ocupar', 'V'), ('o', 'ART'), ('cargo', 'N'), ('de', 'PREP'), ('presidente', 'N'), ('?', 'PU')]","Assim, querido apoiador do Bolsonaro: será mesmo que ele é mesmo a melhor opção p ocupar o cargo de Presidente","[""bolsonaro""]",bolsonaro,0,0
2911,r2_bo_741,"O projétil que atingiu Cid Gomes foi visto saindo do condomínio de Bolsonaro na Barra da Tijuca, segundo o porteiro",bolsonaro,_1230249019902963719,r2_bo,1,0,2911,0,"[[""o"", ""projétil"", ""que"", ""atingiu"", ""cid"", ""gomes"", ""foi"", ""visto"", ""saindo"", ""do"", ""condomínio"", ""de"", ""bolsonaro"", ""na"", ""barra"", ""da"", ""tijuca"", ""segundo"", ""o"", ""porteiro""]]","[('o', 'ART'), ('projétil', 'N'), ('que', 'PRO-KS'), ('atingiu', 'V'), ('cid', 'N'), ('gomes', 'N'), ('foi', 'V'), ('visto', 'PCP'), ('saindo', 'V'), ('do', 'PREP+ART'), ('condomínio', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('na', 'PREP+ART'), ('barra', 'N'), ('da', 'PREP+ART'), ('tijuca', 'N'), (',', 'PU'), ('segundo', 'PREP'), ('o', 'ART'), ('porteiro', 'N'), ('.', 'PU')]","O projétil que atingiu Cid Gomes foi visto saindo do condomínio de Bolsonaro na Barra da Tijuca, segundo o porteiro","[""bolsonaro""]",bolsonaro,0,0
1705,r2_bo_268,"pq esses caras não pensam igual ao bolsonaro, só se elegeram usando nome dele",bolsonaro,_1085899838884057090,r2_bo,1,0,1705,0,"[[""pq"", ""esses"", ""caras"", ""não"", ""pensam"", ""igual"", ""ao"", ""bolsonaro"", ""só"", ""se"", ""elegeram"", ""usando"", ""nome"", ""dele""]]","[('pq', 'ADV'), ('esses', 'PROADJ'), ('caras', 'N'), ('não', 'ADV'), ('pensam', 'V'), ('igual', 'ADJ'), ('ao', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('só', 'PDEN'), ('se', 'PROPESS'), ('elegeram', 'V'), ('usando', 'V'), ('nome', 'N'), ('dele', 'PREP+PROPESS')]","pq esses caras não pensam igual ao bolsonaro, só se elegeram usando nome dele","[""bolsonaro""]",bolsonaro,0,0
