new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
308,r2_gl_891,"Globo, sua fdp, agora não vou mais na cozinha beber água de madrugada. Infernoooo",globo,_1198062960503132160,r2_gl,0,0,308,0,"[[""globo"", ""sua"", ""fdp"", ""agora"", ""não"", ""vou"", ""mais"", ""na"", ""cozinha"", ""beber"", ""água"", ""de"", ""madrugada"", ""infernoooo""]]","[('globo', 'N'), (',', 'PU'), ('sua', 'PROADJ'), ('fdp', 'N'), (',', 'PU'), ('agora', 'ADV'), ('não', 'ADV'), ('vou', 'V'), ('mais', 'ADV'), ('na', 'PREP+ART'), ('cozinha', 'N'), ('beber', 'V'), ('água', 'N'), ('de', 'PREP'), ('madrugada', 'N'), ('.', 'PU'), ('infernoooo', 'N')]","Globo, sua fdp, agora não vou mais na cozinha beber água de madrugada. Infernoooo","[""globo""]",globo,0,0
1416,r2_gl_1195,Por que será que a Globolixo nos quer em casa até o final do ano,globo,_1245889744032194560,r2_gl,0,0,1416,0,"[[""por"", ""que"", ""será"", ""que"", ""a"", ""globolixo"", ""nos"", ""quer"", ""em"", ""casa"", ""até"", ""o"", ""final"", ""do"", ""ano""]]","[('por', 'PREP'), ('que', 'PRO-KS'), ('será', 'V'), ('que', 'KS'), ('a', 'ART'), ('globolixo', 'N'), ('nos', 'PROPESS'), ('quer', 'V'), ('em', 'PREP'), ('casa', 'N'), ('até', 'PREP'), ('o', 'ART'), ('final', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('?', 'PU')]",Por que será que a Globolixo nos quer em casa até o final do ano,"[""globo""]",globo,0,0
3158,r2_gl_1544,A CATE NA GLOBO,globo,_1260374929024802817,r2_gl,1,0,3158,0,"[[""a"", ""cate"", ""na"", ""globo""]]","[('a', 'ART'), ('cate', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",A CATE NA GLOBO,"[""globo""]",globo,0,0
4259,r2_gl_320,MANO A GLOBO FORÇA MUITO EM QUESTÃO DO LUAN SANTANA XESUIS,globo,_1213569457244790784,r2_gl,0,0,4259,0,"[[""mano"", ""a"", ""globo"", ""força"", ""muito"", ""em"", ""questão"", ""do"", ""luan"", ""santana"", ""xesuis""]]","[('mano', 'N'), ('a', 'PREP'), ('globo', 'NPROP'), ('força', 'NPROP'), ('muito', 'ADV'), ('em', 'PREP'), ('questão', 'N'), ('do', 'PREP+ART'), ('luan', 'NPROP'), ('santana', 'NPROP'), ('xesuis', 'NPROP')]",MANO A GLOBO FORÇA MUITO EM QUESTÃO DO LUAN SANTANA XESUIS,"[""globo""]",globo,0,0
3504,r2_gl_633,A narração de globo está irretocável...fantástica...emocionante...inesquecível,globo,_1212058388969984001,r2_gl,1,0,3504,0,"[[""a"", ""narração"", ""de"", ""globo"", ""está"", ""irretocávelfantásticaemocionanteinesquecível""]]","[('a', 'ART'), ('narração', 'N'), ('de', 'PREP'), ('@', 'NUM'), ('luizpenidoglobo', 'N'), ('está', 'V'), ('irretocável', 'ADJ'), ('...', 'PU'), ('fantástica', 'ADJ'), ('...', 'PU'), ('emocionante', 'ADJ'), ('...', 'PU'), ('inesquecível', 'ADJ'), ('.', 'PU')]",A narração de globo está irretocável...fantástica...emocionante...inesquecível,"[""globo""]",globo,0,0
760,r2_gl_1509,maze runner prova de fogo vai passar hj na globo e é o melhor da triologia sim,globo,_1087484687277264896,r2_gl,1,0,760,0,"[[""maze"", ""runner"", ""prova"", ""de"", ""fogo"", ""vai"", ""passar"", ""hj"", ""na"", ""globo"", ""e"", ""é"", ""o"", ""melhor"", ""da"", ""triologia"", ""sim""]]","[('maze', 'N'), ('runner', 'N'), ('prova', 'N'), ('de', 'PREP'), ('fogo', 'N'), ('vai', 'V'), ('passar', 'V'), ('hj', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('e', 'KC'), ('é', 'V'), ('o', 'ART'), ('melhor', 'N'), ('da', 'PREP+ART'), ('triologia', 'N'), ('sim', 'ADV')]",maze runner prova de fogo vai passar hj na globo e é o melhor da triologia sim,"[""globo""]",globo,0,0
4605,r2_gl_1312,"Me divirto muito com a galera, muitos dizem que a globo não presta, mas esse não deixam de assistir a Grobu , hilário",globo,_1241053945172234240,r2_gl,1,0,4605,0,"[[""me"", ""divirto"", ""muito"", ""com"", ""a"", ""galera"", ""muitos"", ""dizem"", ""que"", ""a"", ""globo"", ""não"", ""presta"", ""mas"", ""esse"", ""não"", ""deixam"", ""de"", ""assistir"", ""a"", ""grobu"", ""hilário""]]","[('me', 'PROPESS'), ('divirto', 'V'), ('muito', 'ADV'), ('com', 'PREP'), ('a', 'ART'), ('galera', 'N'), (',', 'PU'), ('muitos', 'PROSUB'), ('dizem', 'V'), ('que', 'KS'), ('a', 'PREP'), ('globo', 'NPROP'), ('não', 'ADV'), ('presta', 'V'), (',', 'PU'), ('mas', 'KC'), ('esse', 'PROSUB'), ('não', 'ADV'), ('deixam', 'V'), ('de', 'PREP'), ('assistir', 'V'), ('a', 'PREP'), ('grobu', 'N'), (',', 'PU'), ('hilário', 'N')]","Me divirto muito com a galera, muitos dizem que a globo não presta, mas esse não deixam de assistir a Grobu , hilário","[""globo""]",globo,0,0
3746,r2_gl_715,Globolixo o canal da hipocrisia e da mentira,globo,_1268320322828161027,r2_gl,0,0,3746,0,"[[""globolixo"", ""o"", ""canal"", ""da"", ""hipocrisia"", ""e"", ""da"", ""mentira""]]","[('globolixo', 'V'), ('o', 'ART'), ('canal', 'N'), ('da', 'PREP+ART'), ('hipocrisia', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('mentira', 'N')]",Globolixo o canal da hipocrisia e da mentira,"[""globo""]",globo,0,0
4071,r2_gl_1305,"Natuza Nery é uma das maiores contratações do Grupo Globo. Veio da principal coluna de política do país, na Folha, e dá um banho nos leitores de teleprompter. Ainda viveu no Recife. Esta mulher é maravilhosa. Disse tudo",globo,_1257782266794778627,r2_gl,1,0,4071,0,"[[""natuza"", ""nery"", ""é"", ""uma"", ""das"", ""maiores"", ""contratações"", ""do"", ""grupo"", ""globo"", ""veio"", ""da"", ""principal"", ""coluna"", ""de"", ""política"", ""do"", ""país"", ""na"", ""folha"", ""e"", ""dá"", ""um"", ""banho"", ""nos"", ""leitores"", ""de"", ""teleprompter"", ""ainda"", ""viveu"", ""no"", ""recife"", ""esta"", ""mulher"", ""é"", ""maravilhosa"", ""disse"", ""tudo""]]","[('natuza', 'V'), ('nery', 'N'), ('é', 'V'), ('uma', 'PROSUB'), ('das', 'PREP+ART'), ('maiores', 'ADJ'), ('contratações', 'N'), ('do', 'PREP+ART'), ('grupo', 'N'), ('globo', 'ADJ'), ('.', 'PU'), ('veio', 'V'), ('da', 'PREP+ART'), ('principal', 'ADJ'), ('coluna', 'N'), ('de', 'PREP'), ('política', 'N'), ('do', 'PREP+ART'), ('país', 'N'), (',', 'PU'), ('na', 'PREP+ART'), ('folha', 'N'), (',', 'PU'), ('e', 'KC'), ('dá', 'V'), ('um', 'ART'), ('banho', 'N'), ('nos', 'PREP+ART'), ('leitores', 'N'), ('de', 'PREP'), ('teleprompter', 'N'), ('.', 'PU'), ('ainda', 'ADV'), ('viveu', 'V'), ('no', 'PREP+ART'), ('recife', 'N'), ('.', 'PU'), ('esta', 'PROADJ'), ('mulher', 'N'), ('é', 'V'), ('maravilhosa', 'ADJ'), ('.', 'PU'), ('disse', 'V'), ('tudo', 'PROSUB'), ('.', 'PU'), ('…', 'N')]","Natuza Nery é uma das maiores contratações do Grupo Globo. Veio da principal coluna de política do país, na Folha, e dá um banho nos leitores de teleprompter. Ainda viveu no Recife. Esta mulher é maravilhosa. Disse tudo","[""globo""]",globo,0,0
4751,r2_gl_808,"E a Globo fez um golaço reprisando essa final. Lembro que o jogo era 8 da manhã. Marcamos de assistir na casa do meu pai. Pessoal ia chegando com cerveja, vodka e etc. Aí um outro chega com bolo de chocolate e Nescau hahahahahaha que dia",globo,_1249419033092513799,r2_gl,1,0,4751,0,"[[""e"", ""a"", ""globo"", ""fez"", ""um"", ""golaço"", ""reprisando"", ""essa"", ""final"", ""lembro"", ""que"", ""o"", ""jogo"", ""era"", ""8"", ""da"", ""manhã"", ""marcamos"", ""de"", ""assistir"", ""na"", ""casa"", ""do"", ""meu"", ""pai"", ""pessoal"", ""ia"", ""chegando"", ""com"", ""cerveja"", ""vodka"", ""e"", ""etc"", ""aí"", ""um"", ""outro"", ""chega"", ""com"", ""bolo"", ""de"", ""chocolate"", ""e"", ""nescau"", ""hahahahahaha"", ""que"", ""dia""]]","[('e', 'KC'), ('a', 'ART'), ('globo', 'N'), ('fez', 'V'), ('um', 'ART'), ('golaço', 'N'), ('reprisando', 'V'), ('essa', 'PROADJ'), ('final', 'N'), ('.', 'PU'), ('lembro', 'V'), ('que', 'KS'), ('o', 'ART'), ('jogo', 'N'), ('era', 'V'), ('8', 'N'), ('da', 'PREP+ART'), ('manhã', 'N'), ('.', 'PU'), ('marcamos', 'V'), ('de', 'PREP'), ('assistir', 'V'), ('na', 'PREP+ART'), ('casa', 'N'), ('do', 'PREP+ART'), ('meu', 'PROADJ'), ('pai', 'N'), ('.', 'PU'), ('pessoal', 'N'), ('ia', 'V'), ('chegando', 'V'), ('com', 'PREP'), ('cerveja', 'N'), (',', 'PU'), ('vodka', 'N'), ('e', 'KC'), ('etc', 'PDEN'), ('.', 'PU'), ('aí', 'ADV'), ('um', 'ART'), ('outro', 'PROSUB'), ('chega', 'V'), ('com', 'PREP'), ('bolo', 'N'), ('de', 'PREP'), ('chocolate', 'N'), ('e', 'KC'), ('nescau', 'N'), ('hahahahahaha', 'N'), ('que', 'KS'), ('dia', 'N'), ('!', 'PU')]","E a Globo fez um golaço reprisando essa final. Lembro que o jogo era 8 da manhã. Marcamos de assistir na casa do meu pai. Pessoal ia chegando com cerveja, vodka e etc. Aí um outro chega com bolo de chocolate e Nescau hahahahahaha que dia","[""globo""]",globo,0,0
668,r2_gl_894,e a Globo que resolveu passar um dos meus clichês favoritos de sessão da tarde,globo,_1291452931305361411,r2_gl,1,0,668,0,"[[""e"", ""a"", ""globo"", ""que"", ""resolveu"", ""passar"", ""um"", ""dos"", ""meus"", ""clichês"", ""favoritos"", ""de"", ""sessão"", ""da"", ""tarde""]]","[('e', 'KC'), ('a', 'PREP'), ('globo', 'N'), ('que', 'PRO-KS'), ('resolveu', 'V'), ('passar', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('meus', 'PROADJ'), ('clichês', 'N'), ('favoritos', 'ADJ'), ('de', 'PREP'), ('sessão', 'N'), ('da', 'PREP+ART'), ('tarde', 'N'), ('?', 'PU'), ('?', 'PU')]",e a Globo que resolveu passar um dos meus clichês favoritos de sessão da tarde,"[""globo""]",globo,0,0
2299,r2_gl_1586,"Se tem algo q deixa meu dia alegre sao as estatisticas da globo. É tipo ver um cachorro tentando passar por uma porta com um cabo de vassoura, vc vai ri, mas vai se sentir mal pq sabe q eles so nao pensam direito. É tipo o gentille e guedes",globo,_1266065793495838730,r2_gl,0,0,2299,0,"[[""se"", ""tem"", ""algo"", ""q"", ""deixa"", ""meu"", ""dia"", ""alegre"", ""sao"", ""as"", ""estatisticas"", ""da"", ""globo"", ""é"", ""tipo"", ""ver"", ""um"", ""cachorro"", ""tentando"", ""passar"", ""por"", ""uma"", ""porta"", ""com"", ""um"", ""cabo"", ""de"", ""vassoura"", ""vc"", ""vai"", ""ri"", ""mas"", ""vai"", ""se"", ""sentir"", ""mal"", ""pq"", ""sabe"", ""q"", ""eles"", ""so"", ""nao"", ""pensam"", ""direito"", ""é"", ""tipo"", ""o"", ""gentille"", ""e"", ""guedes""]]","[('se', 'PROPESS'), ('tem', 'V'), ('algo', 'PROSUB'), ('q', 'N'), ('deixa', 'V'), ('meu', 'PROADJ'), ('dia', 'N'), ('alegre', 'ADJ'), ('sao', 'V'), ('as', 'ART'), ('estatisticas', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('é', 'V'), ('tipo', 'N'), ('ver', 'V'), ('um', 'ART'), ('cachorro', 'N'), ('tentando', 'V'), ('passar', 'V'), ('por', 'PREP'), ('uma', 'ART'), ('porta', 'N'), ('com', 'PREP'), ('um', 'ART'), ('cabo', 'N'), ('de', 'PREP'), ('vassoura', 'N'), (',', 'PU'), ('vc', 'PDEN'), ('vai', 'V'), ('ri', 'V'), (',', 'PU'), ('mas', 'KC'), ('vai', 'V'), ('se', 'PROPESS'), ('sentir', 'V'), ('mal', 'ADV'), ('pq', 'ADV'), ('sabe', 'V'), ('q', 'N'), ('eles', 'PROPESS'), ('so', 'PROPESS'), ('nao', 'ADV'), ('pensam', 'V'), ('direito', 'ADJ'), ('.', 'PU'), ('é', 'V'), ('tipo', 'N'), ('o', 'PROPESS'), ('gentille', 'N'), ('e', 'KC'), ('guedes', 'N')]","Se tem algo q deixa meu dia alegre sao as estatisticas da globo. É tipo ver um cachorro tentando passar por uma porta com um cabo de vassoura, vc vai ri, mas vai se sentir mal pq sabe q eles so nao pensam direito. É tipo o gentille e guedes","[""globo""]",globo,0,0
962,r2_gl_1219,na globo ta passando mana agora,globo,_120734511607721984,r2_gl,1,0,962,0,"[[""na"", ""globo"", ""ta"", ""passando"", ""mana"", ""agora""]]","[('@', 'NUM'), ('nanaricchetti', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('ta', 'V'), ('passando', 'V'), ('mana', 'ADV'), ('agora', 'ADV'), ('...', 'PU')]",na globo ta passando mana agora,"[""globo""]",globo,0,0
105,r2_gl_109,acho incrível a capacidade que a rede globo tem de ser hipócrita,globo,_104793228267634688,r2_gl,0,0,105,0,"[[""acho"", ""incrível"", ""a"", ""capacidade"", ""que"", ""a"", ""rede"", ""globo"", ""tem"", ""de"", ""ser"", ""hipócrita""]]","[('acho', 'V'), ('incrível', 'ADJ'), ('a', 'ART'), ('capacidade', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('rede', 'N'), ('globo', 'NPROP'), ('tem', 'V'), ('de', 'PREP'), ('ser', 'V'), ('hipócrita', 'ADJ')]",acho incrível a capacidade que a rede globo tem de ser hipócrita,"[""globo""]",globo,0,0
2187,r2_gl_430,"Olhem a audiência de vocês caindo, querem mais provas que o povo brasileiro é cristão? O Grupo Globo vai à falência graças a uma coisinha que Deus deixou para o mundo, a “lei do retorno”",globo,_1229173610079834113,r2_gl,0,0,2187,0,"[[""olhem"", ""a"", ""audiência"", ""de"", ""vocês"", ""caindo"", ""querem"", ""mais"", ""provas"", ""que"", ""o"", ""povo"", ""brasileiro"", ""é"", ""cristão"", ""o"", ""grupo"", ""globo"", ""vai"", ""à"", ""falência"", ""graças"", ""a"", ""uma"", ""coisinha"", ""que"", ""deus"", ""deixou"", ""para"", ""o"", ""mundo"", ""a"", ""lei"", ""do"", ""retorno""]]","[('olhem', 'V'), ('a', 'ART'), ('audiência', 'N'), ('de', 'PREP'), ('vocês', 'PROPESS'), ('caindo', 'V'), (',', 'PU'), ('querem', 'V'), ('mais', 'PROADJ'), ('provas', 'N'), ('que', 'PRO-KS'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('é', 'V'), ('cristão', 'ADJ'), ('?', 'PU'), ('o', 'ART'), ('grupo', 'N'), ('globo', 'N'), ('vai', 'V'), ('à', 'PREP+ART'), ('falência', 'N'), ('graças', 'PREP'), ('a', 'PREP'), ('uma', 'ART'), ('coisinha', 'N'), ('que', 'PRO-KS'), ('deus', 'N'), ('deixou', 'V'), ('para', 'PREP'), ('o', 'ART'), ('mundo', 'N'), (',', 'PU'), ('a', 'ART'), ('“', 'PU'), ('lei', 'N'), ('do', 'PREP+ART'), ('retorno', 'N'), ('”', 'PU'), ('...', 'PU')]","Olhem a audiência de vocês caindo, querem mais provas que o povo brasileiro é cristão? O Grupo Globo vai à falência graças a uma coisinha que Deus deixou para o mundo, a “lei do retorno”","[""globo""]",globo,0,0
1874,r2_gl_923,sempre manipulando >> Globo é acusada de pedofilia. Deputados pedirão pra rever concessão,globo,_917819833659613184,r2_gl,0,0,1874,0,"[[""sempre"", ""manipulando"", ""globo"", ""é"", ""acusada"", ""de"", ""pedofilia"", ""deputados"", ""pedirão"", ""pra"", ""rever"", ""concessão""]]","[('sempre', 'ADV'), ('manipulando', 'V'), ('>', 'NPROP'), ('>', 'NPROP'), ('globo', 'NPROP'), ('é', 'V'), ('acusada', 'PCP'), ('de', 'PREP'), ('pedofilia', 'N'), ('.', 'PU'), ('deputados', 'N'), ('pedirão', 'V'), ('pra', 'PREP'), ('rever', 'V'), ('concessão', 'N'), ('…', 'PU')]",sempre manipulando >> Globo é acusada de pedofilia. Deputados pedirão pra rever concessão,"[""globo""]",globo,0,0
3188,r2_gl_849,GLOBO PISANDO NA DAMARES KKKKKKKKKKKKKKKKK GLOBO EU NUNCA TE JULGUEI,globo,_1094764888944242688,r2_gl,1,0,3188,0,"[[""globo"", ""pisando"", ""na"", ""damares"", ""kkkkkkkkkkkkkkkkk"", ""globo"", ""eu"", ""nunca"", ""te"", ""julguei""]]","[('globo', 'N'), ('pisando', 'V'), ('na', 'PREP+ART'), ('damares', 'NPROP'), ('kkkkkkkkkkkkkkkkk', 'NPROP'), ('globo', 'NPROP'), ('eu', 'PROPESS'), ('nunca', 'ADV'), ('te', 'PROPESS'), ('julguei', 'V')]",GLOBO PISANDO NA DAMARES KKKKKKKKKKKKKKKKK GLOBO EU NUNCA TE JULGUEI,"[""globo""]",globo,0,0
1846,r2_gl_1097,"A GLOBO LIXO NÃO INFORMA, NÃO É UMA MÍDIA DE INFORMAÇÃO É UMA MÍDIA DE DIFAMAÇÃO DO BRASIL.🤨",globo,_1176853577471528961,r2_gl,0,0,1846,0,"[[""a"", ""globo"", ""lixo"", ""não"", ""informa"", ""não"", ""é"", ""uma"", ""mídia"", ""de"", ""informação"", ""é"", ""uma"", ""mídia"", ""de"", ""difamação"", ""do"", ""brasil""]]","[('>', 'N'), ('>', 'N'), ('a', 'PREP'), ('globo', 'N'), ('lixo', 'N'), ('🗑', 'PU'), ('não', 'ADV'), ('informa', 'V'), (',', 'PU'), ('não', 'ADV'), ('é', 'V'), ('uma', 'ART'), ('mídia', 'N'), ('de', 'PREP'), ('informação', 'N'), ('é', 'V'), ('uma', 'ART'), ('mídia', 'N'), ('de', 'PREP'), ('difamação', 'N'), ('do', 'PREP+ART'), ('brasil.\U0001f928👉🇧🇷🇧🇷🇧🇷', 'N'), ('…', 'N')]","A GLOBO LIXO NÃO INFORMA, NÃO É UMA MÍDIA DE INFORMAÇÃO É UMA MÍDIA DE DIFAMAÇÃO DO BRASIL.🤨","[""globo""]",globo,0,0
3031,r2_gl_405,Me arrepiei todinha agr assistindo o vídeo do Flamengo na globo ❤️,globo,_1206987709140606979,r2_gl,1,0,3031,0,"[[""me"", ""arrepiei"", ""todinha"", ""agr"", ""assistindo"", ""o"", ""vídeo"", ""do"", ""flamengo"", ""na"", ""globo""]]","[('me', 'PROPESS'), ('arrepiei', 'V'), ('todinha', 'V'), ('agr', 'V'), ('assistindo', 'V'), ('o', 'ART'), ('vídeo', 'N'), ('do', 'PREP+ART'), ('flamengo', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('❤️🖤', 'PU')]",Me arrepiei todinha agr assistindo o vídeo do Flamengo na globo ❤️,"[""globo""]",globo,0,0
1779,r2_gl_884,Esperando o dia que vou ser famosa para participar da vinheta de fim de ano da globo,globo,_1204566630849794049,r2_gl,1,0,1779,0,"[[""esperando"", ""o"", ""dia"", ""que"", ""vou"", ""ser"", ""famosa"", ""para"", ""participar"", ""da"", ""vinheta"", ""de"", ""fim"", ""de"", ""ano"", ""da"", ""globo""]]","[('esperando', 'V'), ('o', 'ART'), ('dia', 'N'), ('que', 'PRO-KS'), ('vou', 'V'), ('ser', 'V'), ('famosa', 'ADJ'), ('para', 'PREP'), ('participar', 'V'), ('da', 'PREP+ART'), ('vinheta', 'N'), ('de', 'PREP'), ('fim', 'N'), ('de', 'PREP'), ('ano', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",Esperando o dia que vou ser famosa para participar da vinheta de fim de ano da globo,"[""globo""]",globo,0,0
4436,r2_gl_1480,Sei lá se algum dia critiquei a Globo e o JN sinceramente não lembro kkkkkk Bolsonaro desmascarado ao vivo logo depois do pronunciamento,globo,_1245135000158326784,r2_gl,1,0,4436,0,"[[""sei"", ""lá"", ""se"", ""algum"", ""dia"", ""critiquei"", ""a"", ""globo"", ""e"", ""o"", ""jn"", ""sinceramente"", ""não"", ""lembro"", ""kkkkkk"", ""bolsonaro"", ""desmascarado"", ""ao"", ""vivo"", ""logo"", ""depois"", ""do"", ""pronunciamento""]]","[('sei', 'V'), ('lá', 'ADV'), ('se', 'PROPESS'), ('algum', 'PROADJ'), ('dia', 'N'), ('critiquei', 'V'), ('a', 'PREP'), ('globo', 'N'), ('e', 'KC'), ('o', 'ART'), ('jn', 'N'), ('sinceramente', 'ADV'), ('não', 'ADV'), ('lembro', 'V'), ('kkkkkk', 'ADV'), ('bolsonaro', 'ADV'), ('desmascarado', 'PCP'), ('ao', 'ADV'), ('vivo', 'ADV'), ('logo', 'ADV'), ('depois', 'PREP'), ('do', 'PREP+ART'), ('pronunciamento', 'N')]",Sei lá se algum dia critiquei a Globo e o JN sinceramente não lembro kkkkkk Bolsonaro desmascarado ao vivo logo depois do pronunciamento,"[""globo""]",globo,0,0
37,r2_gl_280,Ouvindo o bom @ no aplicativo da rádio globo. Os melhores,globo,_935616331742875649,r2_gl,1,0,37,0,"[[""ouvindo"", ""o"", ""bom"", ""no"", ""aplicativo"", ""da"", ""rádio"", ""globo"", ""os"", ""melhores""]]","[('ouvindo', 'V'), ('o', 'ART'), ('bom', 'N'), ('@', 'N'), ('popbolaoficial', 'N'), ('no', 'PREP+ART'), ('aplicativo', 'N'), ('da', 'PREP+ART'), ('rádio', 'N'), ('globo', 'N'), ('.', 'PU'), ('os', 'ART'), ('melhores', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Ouvindo o bom @ no aplicativo da rádio globo. Os melhores,"[""globo""]",globo,0,0
1400,r2_gl_594,"A Globo chegou ao fundo do poço ao mostrar um ""Amor de mãe"" que faz vergonha aos bandidos no presídio! Protejam seus filhos é muito lixo",globo,_1202706633857675266,r2_gl,0,0,1400,0,"[[""a"", ""globo"", ""chegou"", ""ao"", ""fundo"", ""do"", ""poço"", ""ao"", ""mostrar"", ""um"", ""amor"", ""de"", ""mãe"", ""que"", ""faz"", ""vergonha"", ""aos"", ""bandidos"", ""no"", ""presídio"", ""protejam"", ""seus"", ""filhos"", ""é"", ""muito"", ""lixo""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('chegou', 'V'), ('ao', 'PREP+ART'), ('fundo', 'N'), ('do', 'PREP+ART'), ('poço', 'N'), ('ao', 'PREP'), ('mostrar', 'V'), ('um', 'ART'), ('``', 'N'), ('amor', 'N'), ('de', 'PREP'), ('mãe', 'N'), (""''"", 'PU'), ('que', 'PRO-KS'), ('faz', 'V'), ('vergonha', 'N'), ('aos', 'PREP+ART'), ('bandidos', 'N'), ('no', 'PREP+ART'), ('presídio', 'N'), ('!', 'PU'), ('protejam', 'V'), ('seus', 'PROADJ'), ('filhos', 'N'), ('é', 'V'), ('muito', 'ADV'), ('lixo', 'N'), ('.', 'PU')]","A Globo chegou ao fundo do poço ao mostrar um ""Amor de mãe"" que faz vergonha aos bandidos no presídio! Protejam seus filhos é muito lixo","[""globo""]",globo,0,0
1138,r2_gl_1063,Atores dessa globo lixo!! Falsos moralistas @ nojo fessa rede esgoto,globo,_1014876591153917953,r2_gl,0,0,1138,0,"[[""atores"", ""dessa"", ""globo"", ""lixo"", ""falsos"", ""moralistas"", ""nojo"", ""fessa"", ""rede"", ""esgoto""]]","[('atores', 'N'), ('dessa', 'PREP+PROSUB'), ('@', 'PU'), ('redeglobo', 'N'), ('lixo', 'N'), ('!', 'PU'), ('!', 'PU'), ('falsos', 'ADJ'), ('moralistas', 'N'), ('@', 'PU'), ('itau', 'N'), ('nojo', 'N'), ('fessa', 'ADJ'), ('rede', 'N'), ('esgoto', 'N')]",Atores dessa globo lixo!! Falsos moralistas @ nojo fessa rede esgoto,"[""globo""]",globo,0,0
141,r2_gl_999,Por que a dívida da Globo não é manchete de jornal,globo,_1045470672246505473,r2_gl,0,0,141,0,"[[""por"", ""que"", ""a"", ""dívida"", ""da"", ""globo"", ""não"", ""é"", ""manchete"", ""de"", ""jornal""]]","[('por', 'PREP'), ('que', 'PRO-KS'), ('a', 'ART'), ('dívida', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('não', 'ADV'), ('é', 'V'), ('manchete', 'N'), ('de', 'PREP'), ('jornal', 'N'), ('?', 'PU'), ('…', 'N')]",Por que a dívida da Globo não é manchete de jornal,"[""globo""]",globo,0,0
2159,r2_gl_39,"Q a Globo n retire o ""Encontro"" pra passar ""Chaves e Chapolin"". O pgm da Fátima é ótimo. Qm n gosta,n assista. Vá assistir a porcaria do ""Hoje em dia"" q deve ser muito melhor",globo,_958402691314671617,r2_gl,1,0,2159,0,"[[""q"", ""a"", ""globo"", ""n"", ""retire"", ""o"", ""encontro"", ""pra"", ""passar"", ""chaves"", ""e"", ""chapolin"", ""o"", ""pgm"", ""da"", ""fátima"", ""é"", ""ótimo"", ""qm"", ""n"", ""gostan"", ""assista"", ""vá"", ""assistir"", ""a"", ""porcaria"", ""do"", ""hoje"", ""em"", ""dia"", ""q"", ""deve"", ""ser"", ""muito"", ""melhor""]]","[('q', 'N'), ('a', 'PREP'), ('globo', 'N'), ('n', 'N'), ('retire', 'V'), ('o', 'ART'), ('``', 'PU'), ('encontro', 'N'), (""''"", 'PU'), ('pra', 'PREP'), ('passar', 'V'), ('``', 'PU'), ('chaves', 'N'), ('e', 'KC'), ('chapolin', 'N'), (""''"", 'N'), ('.', 'PU'), ('o', 'ART'), ('pgm', 'N'), ('da', 'PREP+ART'), ('fátima', 'N'), ('é', 'V'), ('ótimo', 'ADJ'), ('.', 'PU'), ('qm', 'N'), ('n', 'N'), ('gosta', 'V'), (',', 'PU'), ('n', 'N'), ('assista', 'V'), ('.', 'PU'), ('vá', 'V'), ('assistir', 'V'), ('a', 'ART'), ('porcaria', 'N'), ('do', 'PREP+ART'), ('``', 'N'), ('hoje', 'ADV'), ('em', 'PREP'), ('dia', 'N'), (""''"", 'N'), ('q', 'N'), ('deve', 'V'), ('ser', 'V'), ('muito', 'ADV'), ('melhor', 'ADJ'), ('.', 'PU')]","Q a Globo n retire o ""Encontro"" pra passar ""Chaves e Chapolin"". O pgm da Fátima é ótimo. Qm n gosta,n assista. Vá assistir a porcaria do ""Hoje em dia"" q deve ser muito melhor","[""globo""]",globo,0,0
