new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1055,r2_bo_73,bolsonaro Pro teu pai desejo o dobro de tudo que ele desejou à Presidente Dilma,r2_bo,_1280338007476895749,r2_bo,0,0,1055,0,"[[""bolsonaro"", ""pro"", ""teu"", ""pai"", ""desejo"", ""o"", ""dobro"", ""de"", ""tudo"", ""que"", ""ele"", ""desejou"", ""à"", ""presidente"", ""dilma""]]","[('@', 'NUM'), ('carlosbolsonaro', 'N'), ('pro', 'ADV'), ('teu', 'PROADJ'), ('pai', 'N'), ('desejo', 'V'), ('o', 'ART'), ('dobro', 'N'), ('de', 'PREP'), ('tudo', 'PROSUB'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('desejou', 'V'), ('à', 'PREP+ART'), ('presidente', 'N'), ('dilma', 'ADJ'), ('😎👍🏻', 'PU')]",bolsonaro Pro teu pai desejo o dobro de tudo que ele desejou à Presidente Dilma,"[""bolsonaro""]",bolsonaro,0,0
4142,r2_bo_702,"Vem pra realidade Kim,sai do gráfico!!Bolsonaro foi eleito com todas as pesquisas gráficos mirabolantes contra",r2_bo,_1254920730686480384,r2_bo,1,0,4142,0,"[[""vem"", ""pra"", ""realidade"", ""kimsai"", ""do"", ""gráficobolsonaro"", ""foi"", ""eleito"", ""com"", ""todas"", ""as"", ""pesquisas"", ""gráficos"", ""mirabolantes"", ""contra""]]","[('vem', 'V'), ('pra', 'PREP'), ('realidade', 'N'), ('kim', 'ADJ'), (',', 'PU'), ('sai', 'V'), ('do', 'PREP+ART'), ('gráfico', 'N'), ('!', 'PU'), ('!', 'PU'), ('bolsonaro', 'N'), ('foi', 'V'), ('eleito', 'PCP'), ('com', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('pesquisas', 'N'), ('gráficos', 'ADJ'), ('mirabolantes', 'ADJ'), ('contra', 'PREP'), ('!', 'PU'), ('!', 'PU')]","Vem pra realidade Kim,sai do gráfico!!Bolsonaro foi eleito com todas as pesquisas gráficos mirabolantes contra","[""bolsonaro""]",bolsonaro,0,0
4781,r2_bo_455,"Tres coisas que nao perco meu tempo: correr atraz de quem nao vale apena,ver filme brasileiro e assistir pronunciamento do Bolsonaro",r2_bo,_1259960336259715072,r2_bo,0,0,4781,0,"[[""tres"", ""coisas"", ""que"", ""nao"", ""perco"", ""meu"", ""tempo"", ""correr"", ""atraz"", ""de"", ""quem"", ""nao"", ""vale"", ""apenaver"", ""filme"", ""brasileiro"", ""e"", ""assistir"", ""pronunciamento"", ""do"", ""bolsonaro""]]","[('tres', 'ADJ'), ('coisas', 'N'), ('que', 'PRO-KS'), ('nao', 'ADV'), ('perco', 'V'), ('meu', 'PROADJ'), ('tempo', 'N'), (':', 'PU'), ('correr', 'V'), ('atraz', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('nao', 'ADV'), ('vale', 'V'), ('apena', 'ADV'), (',', 'PU'), ('ver', 'V'), ('filme', 'N'), ('brasileiro', 'ADJ'), ('e', 'KC'), ('assistir', 'V'), ('pronunciamento', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N')]","Tres coisas que nao perco meu tempo: correr atraz de quem nao vale apena,ver filme brasileiro e assistir pronunciamento do Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
317,r2_bo_686,Estou marcando o que escrevo com porque acredito mais em Exu do que no Bolsonaro ou no Dória. E quem né chamar de obscurantista por isso não está entendendo nada do que tá acontecendo. A rua é mais do Zé Pilantra do que do Estado,r2_bo,_1241035730710921217,r2_bo,0,0,317,0,"[[""estou"", ""marcando"", ""o"", ""que"", ""escrevo"", ""com"", ""porque"", ""acredito"", ""mais"", ""em"", ""exu"", ""do"", ""que"", ""no"", ""bolsonaro"", ""ou"", ""no"", ""dória"", ""e"", ""quem"", ""né"", ""chamar"", ""de"", ""obscurantista"", ""por"", ""isso"", ""não"", ""está"", ""entendendo"", ""nada"", ""do"", ""que"", ""tá"", ""acontecendo"", ""a"", ""rua"", ""é"", ""mais"", ""do"", ""zé"", ""pilantra"", ""do"", ""que"", ""do"", ""estado""]]","[('estou', 'V'), ('marcando', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('escrevo', 'V'), ('com', 'PREP'), ('porque', 'KS'), ('acredito', 'V'), ('mais', 'ADV'), ('em', 'PREP'), ('exu', 'N'), ('do', 'KS'), ('que', 'KS'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('ou', 'KC'), ('no', 'PREP+ART'), ('dória', 'N'), ('.', 'PU'), ('e', 'KC'), ('quem', 'PROSUB'), ('né', 'V'), ('chamar', 'V'), ('de', 'PREP'), ('obscurantista', 'N'), ('por', 'PREP'), ('isso', 'PROSUB'), ('não', 'ADV'), ('está', 'V'), ('entendendo', 'V'), ('nada', 'PROSUB'), ('do', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('tá', 'V'), ('acontecendo', 'V'), ('.', 'PU'), ('a', 'ART'), ('rua', 'N'), ('é', 'V'), ('mais', 'ADV'), ('do', 'PREP+ART'), ('zé', 'N'), ('pilantra', 'N'), ('do', 'KS'), ('que', 'KS'), ('do', 'PREP+ART'), ('estado', 'N'), ('.', 'PU')]",Estou marcando o que escrevo com porque acredito mais em Exu do que no Bolsonaro ou no Dória. E quem né chamar de obscurantista por isso não está entendendo nada do que tá acontecendo. A rua é mais do Zé Pilantra do que do Estado,"[""bolsonaro""]",bolsonaro,0,0
543,r2_bo_702,"É muito canalha pra um Bolsonaro só!!!Não se trata de texto nenhum é trapaça mesmo na cara dura!!Que horror tenho dessa gente!!!Um aPaís inteiro esperando essa reforma avançar pra ter emprego,pra termos alguma esperança!!Quem elege essas figuras!?Como é duro",r2_bo,_1115665114399690752,r2_bo,1,0,543,0,"[[""é"", ""muito"", ""canalha"", ""pra"", ""um"", ""bolsonaro"", ""sónão"", ""se"", ""trata"", ""de"", ""texto"", ""nenhum"", ""é"", ""trapaça"", ""mesmo"", ""na"", ""cara"", ""duraque"", ""horror"", ""tenho"", ""dessa"", ""genteum"", ""apaís"", ""inteiro"", ""esperando"", ""essa"", ""reforma"", ""avançar"", ""pra"", ""ter"", ""empregopra"", ""termos"", ""alguma"", ""esperançaquem"", ""elege"", ""essas"", ""figurascomo"", ""é"", ""duro""]]","[('é', 'V'), ('muito', 'ADV'), ('canalha', 'ADJ'), ('pra', 'PREP'), ('um', 'ART'), ('bolsonaro', 'N'), ('só', 'PDEN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('trata', 'V'), ('de', 'PREP'), ('texto', 'N'), ('nenhum', 'PROADJ'), ('é', 'V'), ('trapaça', 'N'), ('mesmo', 'PDEN'), ('na', 'PREP+ART'), ('cara', 'N'), ('dura', 'V'), ('!', 'PU'), ('!', 'PU'), ('que', 'KS'), ('horror', 'N'), ('tenho', 'V'), ('dessa', 'PREP+PROADJ'), ('gente', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('um', 'ART'), ('apaís', 'N'), ('inteiro', 'ADJ'), ('esperando', 'V'), ('essa', 'PROADJ'), ('reforma', 'N'), ('avançar', 'V'), ('pra', 'PREP'), ('ter', 'V'), ('emprego', 'N'), (',', 'PU'), ('pra', 'PREP'), ('termos', 'N'), ('alguma', 'PROADJ'), ('esperança', 'N'), ('!', 'PU'), ('!', 'PU'), ('quem', 'PRO-KS'), ('elege', 'V'), ('essas', 'PROADJ'), ('figuras', 'N'), ('!', 'PU'), ('?', 'PU'), ('como', 'KS'), ('é', 'V'), ('duro', 'ADJ')]","É muito canalha pra um Bolsonaro só!!!Não se trata de texto nenhum é trapaça mesmo na cara dura!!Que horror tenho dessa gente!!!Um aPaís inteiro esperando essa reforma avançar pra ter emprego,pra termos alguma esperança!!Quem elege essas figuras!?Como é duro","[""bolsonaro""]",bolsonaro,0,0
764,r2_bo_733,Gostei das palavras ! Nosso Presidente Bolsonaro é um Herói,r2_bo,_1254894599744741378,r2_bo,1,0,764,0,"[[""gostei"", ""das"", ""palavras"", ""nosso"", ""presidente"", ""bolsonaro"", ""é"", ""um"", ""herói""]]","[('gostei', 'V'), ('das', 'PREP+ART'), ('palavras', 'N'), ('!', 'PU'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('é', 'V'), ('um', 'ART'), ('herói', 'N'), ('!', 'PU')]",Gostei das palavras ! Nosso Presidente Bolsonaro é um Herói,"[""bolsonaro""]",bolsonaro,0,0
2271,r2_bo_344,Depois do voto desse lixo do bolsonaro no impeachment eu me prometi fazer um voto de ódio a esse animal! NAO MEXE NA MINHA DILMINHA,r2_bo,_1255909487690625025,r2_bo,0,0,2271,0,"[[""depois"", ""do"", ""voto"", ""desse"", ""lixo"", ""do"", ""bolsonaro"", ""no"", ""impeachment"", ""eu"", ""me"", ""prometi"", ""fazer"", ""um"", ""voto"", ""de"", ""ódio"", ""a"", ""esse"", ""animal"", ""nao"", ""mexe"", ""na"", ""minha"", ""dilminha""]]","[('depois', 'PREP'), ('do', 'PREP+ART'), ('voto', 'N'), ('desse', 'PREP+PROADJ'), ('lixo', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('no', 'PREP+ART'), ('impeachment', 'N'), ('eu', 'PROPESS'), ('me', 'PROPESS'), ('prometi', 'V'), ('fazer', 'V'), ('um', 'ART'), ('voto', 'N'), ('de', 'PREP'), ('ódio', 'N'), ('a', 'PREP'), ('esse', 'PROADJ'), ('animal', 'N'), ('!', 'PU'), ('nao', 'ADV'), ('mexe', 'V'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('dilminha', 'N'), ('…', 'PU')]",Depois do voto desse lixo do bolsonaro no impeachment eu me prometi fazer um voto de ódio a esse animal! NAO MEXE NA MINHA DILMINHA,"[""bolsonaro""]",bolsonaro,0,0
3013,r2_bo_710,"Nossa começou a raciocinar, pensar em São Paulo, esqueceu o Bolsonaro",r2_bo,_1260651288221499392,r2_bo,1,0,3013,0,"[[""nossa"", ""começou"", ""a"", ""raciocinar"", ""pensar"", ""em"", ""são"", ""paulo"", ""esqueceu"", ""o"", ""bolsonaro""]]","[('nossa', 'PROSUB'), ('começou', 'V'), ('a', 'PREP'), ('raciocinar', 'V'), (',', 'PU'), ('pensar', 'V'), ('em', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), (',', 'PU'), ('esqueceu', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('.', 'PU')]","Nossa começou a raciocinar, pensar em São Paulo, esqueceu o Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
4230,r2_bo_723,DEVASTADOR o desespero do MECANISMO CANHOTO! DEVASTADOR o poder de Bolsonaro contra ESSE MECANISMO! DEVASTADOR o apoio do povo brasileiro à VERDADE e ao Governo de bolsonaro,r2_bo,_1260374465634066432,r2_bo,1,0,4230,0,"[[""devastador"", ""o"", ""desespero"", ""do"", ""mecanismo"", ""canhoto"", ""devastador"", ""o"", ""poder"", ""de"", ""bolsonaro"", ""contra"", ""esse"", ""mecanismo"", ""devastador"", ""o"", ""apoio"", ""do"", ""povo"", ""brasileiro"", ""à"", ""verdade"", ""e"", ""ao"", ""governo"", ""de"", ""bolsonaro""]]","[('devastador', 'ADJ'), ('👉o', 'ADJ'), ('desespero', 'N'), ('do', 'PREP+ART'), ('mecanismo', 'N'), ('canhoto', 'ADJ'), ('!', 'PU'), ('devastador', 'ADJ'), ('👉o', 'ADJ'), ('poder', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('contra', 'PREP'), ('esse', 'PROADJ'), ('mecanismo', 'N'), ('!', 'PU'), ('devastador', 'ADJ'), ('👉o', 'ADJ'), ('apoio', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('à', 'PREP+ART'), ('verdade', 'N'), ('e', 'KC'), ('ao', 'PREP+ART'), ('governo', 'N'), ('de', 'PREP'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]",DEVASTADOR o desespero do MECANISMO CANHOTO! DEVASTADOR o poder de Bolsonaro contra ESSE MECANISMO! DEVASTADOR o apoio do povo brasileiro à VERDADE e ao Governo de bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
3041,r2_bo_81,Esses eleitores do Bolsonaro são muito insensíveis.... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,r2_bo,_1017915624792690693,r2_bo,1,0,3041,0,"[[""esses"", ""eleitores"", ""do"", ""bolsonaro"", ""são"", ""muito"", ""insensíveis""]]","[('esses', 'PROADJ'), ('eleitores', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('são', 'V'), ('muito', 'ADV'), ('insensíveis', 'ADJ'), ('...', 'PU'), ('.', 'PU'), ('🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣', 'N')]",Esses eleitores do Bolsonaro são muito insensíveis.... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"[""bolsonaro""]",bolsonaro,0,0
530,r2_bo_737,"ESTA NA HORA DE FAZER UMA LIMPEZA EM FLORIPA, PRINCIPALMENTE NA UFSC. FOI EM SC QUE O bolsonaro TEVE MAIS VOTOS NO BRASIL. A CAPITAL DO ESTADO PRECISA DE UMA LIMPEZA URGENTE",r2_bo,_1131746822446374918,r2_bo,1,0,530,0,"[[""esta"", ""na"", ""hora"", ""de"", ""fazer"", ""uma"", ""limpeza"", ""em"", ""floripa"", ""principalmente"", ""na"", ""ufsc"", ""foi"", ""em"", ""sc"", ""que"", ""o"", ""bolsonaro"", ""teve"", ""mais"", ""votos"", ""no"", ""brasil"", ""a"", ""capital"", ""do"", ""estado"", ""precisa"", ""de"", ""uma"", ""limpeza"", ""urgente""]]","[('>', 'N'), ('>', 'N'), ('esta', 'PROSUB'), ('na', 'PREP+ART'), ('hora', 'N'), ('de', 'PREP'), ('fazer', 'V'), ('uma', 'ART'), ('limpeza', 'N'), ('em', 'PREP'), ('floripa', 'N'), (',', 'PU'), ('principalmente', 'ADV'), ('na', 'PREP+ART'), ('ufsc', 'N'), ('.', 'PU'), ('foi', 'V'), ('em', 'PREP'), ('sc', 'N'), ('que', 'KS'), ('o', 'ART'), ('@', 'N'), ('jairbolsonaro', 'N'), ('teve', 'V'), ('mais', 'PROADJ'), ('votos', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('a', 'ART'), ('capital', 'N'), ('do', 'PREP+ART'), ('estado', 'N'), ('precisa', 'V'), ('de', 'PREP'), ('uma', 'ART'), ('limpeza', 'N'), ('urgente.😠👎👉🇧🇷🇧🇷🇧🇷', 'ADJ'), ('…', 'N')]","ESTA NA HORA DE FAZER UMA LIMPEZA EM FLORIPA, PRINCIPALMENTE NA UFSC. FOI EM SC QUE O bolsonaro TEVE MAIS VOTOS NO BRASIL. A CAPITAL DO ESTADO PRECISA DE UMA LIMPEZA URGENTE","[""bolsonaro""]",bolsonaro,0,0
722,r2_bo_510,Meu medo é que essa boa vontade toda seja por conta do Abuso de Autoridade nas mãos do Presidente. Confiando primeiramente em Deus e depois no Presidente Bolsonaro. Ele tem que vetar,r2_bo,_1164375316795727872,r2_bo,1,0,722,0,"[[""meu"", ""medo"", ""é"", ""que"", ""essa"", ""boa"", ""vontade"", ""toda"", ""seja"", ""por"", ""conta"", ""do"", ""abuso"", ""de"", ""autoridade"", ""nas"", ""mãos"", ""do"", ""presidente"", ""confiando"", ""primeiramente"", ""em"", ""deus"", ""e"", ""depois"", ""no"", ""presidente"", ""bolsonaro"", ""ele"", ""tem"", ""que"", ""vetar""]]","[('meu', 'PROADJ'), ('medo', 'N'), ('é', 'V'), ('que', 'KS'), ('essa', 'PROADJ'), ('boa', 'ADJ'), ('vontade', 'N'), ('toda', 'PROADJ'), ('seja', 'V'), ('por', 'PREP'), ('conta', 'N'), ('do', 'PREP+ART'), ('abuso', 'N'), ('de', 'PREP'), ('autoridade', 'N'), ('nas', 'PREP+ART'), ('mãos', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), ('.', 'PU'), ('confiando', 'V'), ('primeiramente', 'ADV'), ('em', 'PREP'), ('deus', 'N'), ('e', 'KC'), ('depois', 'ADV'), ('no', 'PREP+ART'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), ('.', 'PU'), ('ele', 'PROPESS'), ('tem', 'V'), ('que', 'KS'), ('vetar', 'V'), ('!', 'PU')]",Meu medo é que essa boa vontade toda seja por conta do Abuso de Autoridade nas mãos do Presidente. Confiando primeiramente em Deus e depois no Presidente Bolsonaro. Ele tem que vetar,"[""bolsonaro""]",bolsonaro,0,0
161,r2_bo_36,Acabei de ver Avançam investigações contra Paulo Guedes por fraudes nos fundos de pensão - Clique para ver também ☛ Gabinete de Jair Bolsonaro Pega a visão,r2_bo,_1279789802087481346,r2_bo,0,0,161,0,"[[""acabei"", ""de"", ""ver"", ""avançam"", ""investigações"", ""contra"", ""paulo"", ""guedes"", ""por"", ""fraudes"", ""nos"", ""fundos"", ""de"", ""pensão"", ""clique"", ""para"", ""ver"", ""também"", ""gabinete"", ""de"", ""jair"", ""bolsonaro"", ""pega"", ""a"", ""visão""]]","[('acabei', 'V'), ('de', 'PREP'), ('ver', 'V'), ('avançam', 'V'), ('investigações', 'N'), ('contra', 'PREP'), ('paulo', 'NPROP'), ('guedes', 'NPROP'), ('por', 'PREP'), ('fraudes', 'N'), ('nos', 'PREP+ART'), ('fundos', 'N'), ('de', 'PREP'), ('pensão', 'N'), ('-', 'PU'), ('clique', 'V'), ('para', 'PREP'), ('ver', 'V'), ('também', 'PDEN'), ('☛', 'PU'), ('gabinete', 'N'), ('de', 'PREP'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('pega', 'V'), ('a', 'ART'), ('visão', 'N')]",Acabei de ver Avançam investigações contra Paulo Guedes por fraudes nos fundos de pensão - Clique para ver também ☛ Gabinete de Jair Bolsonaro Pega a visão,"[""bolsonaro""]",bolsonaro,0,0
1270,r2_bo_248,"Bolsonaro, o fascista (kkkkkk) que deseja a economia liberal. Haddad o queridão que toca guitarra e quer regulamentar… — Eu nem sei por onde começar a te corrigir: 1- Bolsonaro é fascista sim, lê oq é fascismo 2- Ele não é liberal, ele é",r2_bo,_1057678267879174144,r2_bo,0,0,1270,0,"[[""bolsonaro"", ""o"", ""fascista"", ""kkkkkk"", ""que"", ""deseja"", ""a"", ""economia"", ""liberal"", ""haddad"", ""o"", ""queridão"", ""que"", ""toca"", ""guitarra"", ""e"", ""quer"", ""regulamentar"", ""eu"", ""nem"", ""sei"", ""por"", ""onde"", ""começar"", ""a"", ""te"", ""corrigir"", ""1"", ""bolsonaro"", ""é"", ""fascista"", ""sim"", ""lê"", ""oq"", ""é"", ""fascismo"", ""2"", ""ele"", ""não"", ""é"", ""liberal"", ""ele"", ""é""]]","[('bolsonaro', 'N'), (',', 'PU'), ('o', 'ART'), ('fascista', 'N'), ('(', 'PU'), ('kkkkkk', 'N'), (')', 'PU'), ('que', 'PRO-KS'), ('deseja', 'V'), ('a', 'ART'), ('economia', 'N'), ('liberal', 'ADJ'), ('.', 'PU'), ('haddad', 'N'), ('o', 'ART'), ('queridão', 'N'), ('que', 'PRO-KS'), ('toca', 'V'), ('guitarra', 'N'), ('e', 'KC'), ('quer', 'V'), ('regulamentar…', 'V'), ('—', 'PU'), ('eu', 'PROPESS'), ('nem', 'ADV'), ('sei', 'V'), ('por', 'PREP'), ('onde', 'ADV-KS'), ('começar', 'V'), ('a', 'PREP'), ('te', 'PROPESS'), ('corrigir', 'V'), (':', 'PU'), ('1-', 'N'), ('bolsonaro', 'N'), ('é', 'V'), ('fascista', 'ADJ'), ('sim', 'ADV'), (',', 'PU'), ('lê', 'V'), ('oq', 'N'), ('é', 'V'), ('fascismo', 'N'), ('2-', 'PU'), ('ele', 'PROPESS'), ('não', 'ADV'), ('é', 'V'), ('liberal', 'ADJ'), (',', 'PU'), ('ele', 'PROPESS'), ('é…', 'V'), ('…', 'PU')]","Bolsonaro, o fascista (kkkkkk) que deseja a economia liberal. Haddad o queridão que toca guitarra e quer regulamentar… — Eu nem sei por onde começar a te corrigir: 1- Bolsonaro é fascista sim, lê oq é fascismo 2- Ele não é liberal, ele é","[""bolsonaro""]",bolsonaro,0,0
1164,r2_bo_735,A frente Bolsonaro fechado com o presidente até o fim,r2_bo,_1252341602527244289,r2_bo,1,0,1164,0,"[[""a"", ""frente"", ""bolsonaro"", ""fechado"", ""com"", ""o"", ""presidente"", ""até"", ""o"", ""fim""]]","[('a', 'ART'), ('frente', 'N'), ('bolsonaro', 'ADV'), ('fechado', 'PCP'), ('com', 'PREP'), ('o', 'ART'), ('presidente', 'N'), ('até', 'PREP'), ('o', 'ART'), ('fim', 'N')]",A frente Bolsonaro fechado com o presidente até o fim,"[""bolsonaro""]",bolsonaro,0,0
1519,r2_bo_756,"Para Weintraub e Bolsonaro, concurso esquerdiza” o serviço público … via",r2_bo,_1216540133006233600,r2_bo,0,0,1519,0,"[[""para"", ""weintraub"", ""e"", ""bolsonaro"", ""concurso"", ""esquerdiza"", ""o"", ""serviço"", ""público"", ""via""]]","[('para', 'PREP'), ('weintraub', 'NPROP'), ('e', 'KC'), ('bolsonaro', 'N'), (',', 'PU'), ('concurso', 'N'), ('“', 'PU'), ('esquerdiza', 'V'), ('”', 'PU'), ('o', 'ART'), ('serviço', 'N'), ('público', 'ADJ'), ('…', 'PU'), ('via', 'PREP'), ('@', 'PU'), ('tijolaco', 'N')]","Para Weintraub e Bolsonaro, concurso esquerdiza” o serviço público … via","[""bolsonaro""]",bolsonaro,0,0
3368,r2_bo_75,The Guardian denuncia polícia de Dória e influência de Bolsonaro no desaparecimento de jovem negro … via,r2_bo,_1241734045618315266,r2_bo,0,0,3368,0,"[[""the"", ""guardian"", ""denuncia"", ""polícia"", ""de"", ""dória"", ""e"", ""influência"", ""de"", ""bolsonaro"", ""no"", ""desaparecimento"", ""de"", ""jovem"", ""negro"", ""via""]]","[('the', 'ART'), ('guardian', 'N'), ('denuncia', 'V'), ('polícia', 'N'), ('de', 'PREP'), ('dória', 'N'), ('e', 'KC'), ('influência', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('no', 'PREP+ART'), ('desaparecimento', 'N'), ('de', 'PREP'), ('jovem', 'N'), ('negro', 'ADJ'), ('…', 'PU'), ('via', 'PREP'), ('@', 'PU'), ('jornalggn', 'N')]",The Guardian denuncia polícia de Dória e influência de Bolsonaro no desaparecimento de jovem negro … via,"[""bolsonaro""]",bolsonaro,0,0
2652,r2_bo_637,"O drama de Marcelo. Sem água encanada, morando no morro, ele viu a pandemia espantar os fregueses e com ele o sustento da família. Para piorar, Marcelo não está cadastrado em nenhum programa social do Governo Federal e tem q esperar Bolsonaro e Mandetta deciderem quem manda",r2_bo,_1249791975685083136,r2_bo,0,0,2652,0,"[[""o"", ""drama"", ""de"", ""marcelo"", ""sem"", ""água"", ""encanada"", ""morando"", ""no"", ""morro"", ""ele"", ""viu"", ""a"", ""pandemia"", ""espantar"", ""os"", ""fregueses"", ""e"", ""com"", ""ele"", ""o"", ""sustento"", ""da"", ""família"", ""para"", ""piorar"", ""marcelo"", ""não"", ""está"", ""cadastrado"", ""em"", ""nenhum"", ""programa"", ""social"", ""do"", ""governo"", ""federal"", ""e"", ""tem"", ""q"", ""esperar"", ""bolsonaro"", ""e"", ""mandetta"", ""deciderem"", ""quem"", ""manda""]]","[('o', 'ART'), ('drama', 'N'), ('de', 'PREP'), ('marcelo', 'N'), ('.', 'PU'), ('sem', 'PREP'), ('água', 'N'), ('encanada', 'PCP'), (',', 'PU'), ('morando', 'V'), ('no', 'PREP+ART'), ('morro', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('viu', 'V'), ('a', 'ART'), ('pandemia', 'N'), ('espantar', 'V'), ('os', 'ART'), ('fregueses', 'N'), ('e', 'KC'), ('com', 'PREP'), ('ele', 'PROPESS'), ('o', 'ART'), ('sustento', 'N'), ('da', 'PREP+ART'), ('família', 'N'), ('.', 'PU'), ('para', 'PREP'), ('piorar', 'V'), (',', 'PU'), ('marcelo', 'N'), ('não', 'ADV'), ('está', 'V'), ('cadastrado', 'PCP'), ('em', 'PREP'), ('nenhum', 'PROADJ'), ('programa', 'N'), ('social', 'ADJ'), ('do', 'PREP+ART'), ('governo', 'N'), ('federal', 'ADJ'), ('e', 'KC'), ('tem', 'V'), ('q', 'N'), ('esperar', 'V'), ('bolsonaro', 'N'), ('e', 'KC'), ('mandetta', 'N'), ('deciderem', 'V'), ('quem', 'PROSUB'), ('manda', 'V'), ('!', 'PU'), ('…', 'N')]","O drama de Marcelo. Sem água encanada, morando no morro, ele viu a pandemia espantar os fregueses e com ele o sustento da família. Para piorar, Marcelo não está cadastrado em nenhum programa social do Governo Federal e tem q esperar Bolsonaro e Mandetta deciderem quem manda","[""bolsonaro""]",bolsonaro,0,0
4228,r2_bo_702,"BOLSONARO É O PRESIDENTE!!O GOLPE QUE TENTAM DAR CONTRA NOSSA DEMOCRACIA NÀO IRÁ SE CONCRETIZAR!!NÃO ATENTEM CONTRA O POVO,NÃO VAMOS ACEITAR ,O BRASIL NÃO VAI ENGOLIR CELSO DE MELO DERRUBAR NOSSO PRESIDENTE",r2_bo,_1256382234556272641,r2_bo,1,0,4228,0,"[[""bolsonaro"", ""é"", ""o"", ""presidenteo"", ""golpe"", ""que"", ""tentam"", ""dar"", ""contra"", ""nossa"", ""democracia"", ""nào"", ""irá"", ""se"", ""concretizarnão"", ""atentem"", ""contra"", ""o"", ""povonão"", ""vamos"", ""aceitar"", ""o"", ""brasil"", ""não"", ""vai"", ""engolir"", ""celso"", ""de"", ""melo"", ""derrubar"", ""nosso"", ""presidente""]]","[('bolsonaro', 'N'), ('é', 'V'), ('o', 'ART'), ('presidente', 'N'), ('!', 'PU'), ('!', 'PU'), ('o', 'ART'), ('golpe', 'N'), ('que', 'PRO-KS'), ('tentam', 'V'), ('dar', 'V'), ('contra', 'PREP'), ('nossa', 'PROADJ'), ('democracia', 'N'), ('nào', 'ADJ'), ('irá', 'V'), ('se', 'PROPESS'), ('concretizar', 'V'), ('!', 'PU'), ('!', 'PU'), ('não', 'ADV'), ('atentem', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('povo', 'N'), (',', 'PU'), ('não', 'ADV'), ('vamos', 'V'), ('aceitar', 'V'), (',', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('não', 'ADV'), ('vai', 'V'), ('engolir', 'V'), ('celso', 'NPROP'), ('de', 'NPROP'), ('melo', 'NPROP'), ('derrubar', 'V'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('!', 'PU'), ('!', 'PU')]","BOLSONARO É O PRESIDENTE!!O GOLPE QUE TENTAM DAR CONTRA NOSSA DEMOCRACIA NÀO IRÁ SE CONCRETIZAR!!NÃO ATENTEM CONTRA O POVO,NÃO VAMOS ACEITAR ,O BRASIL NÃO VAI ENGOLIR CELSO DE MELO DERRUBAR NOSSO PRESIDENTE","[""bolsonaro""]",bolsonaro,0,0
