new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
987,r2_ig_1420,"Fui hj lá na igreja onde tudo começou, que culto maravilhoso foi tão bom rever as pessoas q gosto ❤❤",r2_ig,_929550300888920065,r2_ig,1,0,987,0,"[[""fui"", ""hj"", ""lá"", ""na"", ""igreja"", ""onde"", ""tudo"", ""começou"", ""que"", ""culto"", ""maravilhoso"", ""foi"", ""tão"", ""bom"", ""rever"", ""as"", ""pessoas"", ""q"", ""gosto""]]","[('fui', 'V'), ('hj', 'ADV'), ('lá', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('onde', 'ADV-KS'), ('tudo', 'PROSUB'), ('começou', 'V'), (',', 'PU'), ('que', 'PRO-KS'), ('culto', 'N'), ('maravilhoso', 'ADJ'), ('foi', 'V'), ('tão', 'ADV'), ('bom', 'ADJ'), ('rever', 'V'), ('as', 'ART'), ('pessoas', 'N'), ('q', 'ADV'), ('gosto', 'V'), ('❤❤', 'PU')]","Fui hj lá na igreja onde tudo começou, que culto maravilhoso foi tão bom rever as pessoas q gosto ❤❤","[""igreja""]",igreja,0,0
814,r2_ig_314,Aí você descobre que um gay que você conversava está fazendo uma missão da igreja kkkkkk,r2_ig,_921873440918908928,r2_ig,0,0,814,0,"[[""aí"", ""você"", ""descobre"", ""que"", ""um"", ""gay"", ""que"", ""você"", ""conversava"", ""está"", ""fazendo"", ""uma"", ""missão"", ""da"", ""igreja"", ""kkkkkk""]]","[('aí', 'ADV'), ('você', 'PROPESS'), ('descobre', 'V'), ('que', 'KS'), ('um', 'ART'), ('gay', 'N'), ('que', 'PRO-KS'), ('você', 'PROPESS'), ('conversava', 'V'), ('está', 'V'), ('fazendo', 'V'), ('uma', 'ART'), ('missão', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('kkkkkk', 'PDEN')]",Aí você descobre que um gay que você conversava está fazendo uma missão da igreja kkkkkk,"[""igreja""]",igreja,0,0
2397,r2_ig_1502,Setembro Amarelo: A Igreja Batista Missionária de Cabrobó abraça a campanha,r2_ig,_1178654357337849856,r2_ig,1,0,2397,0,"[[""setembro"", ""amarelo"", ""a"", ""igreja"", ""batista"", ""missionária"", ""de"", ""cabrobó"", ""abraça"", ""a"", ""campanha""]]","[('setembro', 'N'), ('amarelo', 'ADJ'), (':', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('batista', 'ADJ'), ('missionária', 'ADJ'), ('de', 'PREP'), ('cabrobó', 'N'), ('abraça', 'V'), ('a', 'ART'), ('campanha', 'N'), ('…', 'PU')]",Setembro Amarelo: A Igreja Batista Missionária de Cabrobó abraça a campanha,"[""igreja""]",igreja,0,0
5177,r2_ig_401,Fui pra igreja hoje e estou me sentindo renovada!!!!! Sensação maravilhosa,r2_ig,_998766467276472320,r2_ig,1,0,5177,0,"[[""fui"", ""pra"", ""igreja"", ""hoje"", ""e"", ""estou"", ""me"", ""sentindo"", ""renovada"", ""sensação"", ""maravilhosa""]]","[('fui', 'V'), ('pra', 'PREP'), ('igreja', 'N'), ('hoje', 'ADV'), ('e', 'KC'), ('estou', 'V'), ('me', 'PROPESS'), ('sentindo', 'V'), ('renovada', 'PCP'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('sensação', 'N'), ('maravilhosa', 'ADJ')]",Fui pra igreja hoje e estou me sentindo renovada!!!!! Sensação maravilhosa,"[""igreja""]",igreja,0,0
1761,r2_ig_2159,"me intrometendo sem querer, mas eu me afastei da igreja porque as pessoas, não todas, mas a maioria torna Deus um ser de ódio, colocando o nome Dele pra julgar os outros isso é tão triste dentro da igreja",r2_ig,_1088190100108910594,r2_ig,0,0,1761,0,"[[""me"", ""intrometendo"", ""sem"", ""querer"", ""mas"", ""eu"", ""me"", ""afastei"", ""da"", ""igreja"", ""porque"", ""as"", ""pessoas"", ""não"", ""todas"", ""mas"", ""a"", ""maioria"", ""torna"", ""deus"", ""um"", ""ser"", ""de"", ""ódio"", ""colocando"", ""o"", ""nome"", ""dele"", ""pra"", ""julgar"", ""os"", ""outros"", ""isso"", ""é"", ""tão"", ""triste"", ""dentro"", ""da"", ""igreja""]]","[('me', 'PROPESS'), ('intrometendo', 'V'), ('sem', 'PREP'), ('querer', 'V'), (',', 'PU'), ('mas', 'KC'), ('eu', 'PROPESS'), ('me', 'PROPESS'), ('afastei', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('porque', 'KS'), ('as', 'ART'), ('pessoas', 'N'), (',', 'PU'), ('não', 'ADV'), ('todas', 'PROSUB'), (',', 'PU'), ('mas', 'KC'), ('a', 'ART'), ('maioria', 'N'), ('torna', 'V'), ('deus', 'NPROP'), ('um', 'NPROP'), ('ser', 'V'), ('de', 'PREP'), ('ódio', 'N'), (',', 'PU'), ('colocando', 'V'), ('o', 'ART'), ('nome', 'N'), ('dele', 'PREP+PROPESS'), ('pra', 'PREP'), ('julgar', 'V'), ('os', 'ART'), ('outros', 'PROADJ'), ('isso', 'PROSUB'), ('é', 'V'), ('tão', 'ADV'), ('triste', 'ADJ'), ('dentro', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N')]","me intrometendo sem querer, mas eu me afastei da igreja porque as pessoas, não todas, mas a maioria torna Deus um ser de ódio, colocando o nome Dele pra julgar os outros isso é tão triste dentro da igreja","[""igreja""]",igreja,0,0
5095,r2_ig_1196,Eu tô sem acreditar que essa semana Santa não vai ser na igreja,r2_ig,_1244253069845692417,r2_ig,1,0,5095,0,"[[""eu"", ""tô"", ""sem"", ""acreditar"", ""que"", ""essa"", ""semana"", ""santa"", ""não"", ""vai"", ""ser"", ""na"", ""igreja""]]","[('eu', 'PROPESS'), ('tô', 'V'), ('sem', 'PREP'), ('acreditar', 'V'), ('que', 'KS'), ('essa', 'PROADJ'), ('semana', 'N'), ('santa', 'ADJ'), ('não', 'ADV'), ('vai', 'V'), ('ser', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('😞', 'PU')]",Eu tô sem acreditar que essa semana Santa não vai ser na igreja,"[""igreja""]",igreja,0,0
516,r2_ig_132,Comunhão muito gostosa com alguns casais da igreja na formatura do Família Abençoada,r2_ig,_1075387625345822720,r2_ig,1,0,516,0,"[[""comunhão"", ""muito"", ""gostosa"", ""com"", ""alguns"", ""casais"", ""da"", ""igreja"", ""na"", ""formatura"", ""do"", ""família"", ""abençoada""]]","[('comunhão', 'N'), ('muito', 'ADV'), ('gostosa', 'ADJ'), ('com', 'PREP'), ('alguns', 'PROADJ'), ('casais', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('na', 'PREP+ART'), ('formatura', 'N'), ('do', 'PREP+ART'), ('família', 'N'), ('abençoada', 'PCP'), ('.', 'PU')]",Comunhão muito gostosa com alguns casais da igreja na formatura do Família Abençoada,"[""igreja""]",igreja,0,0
1512,r2_ig_1065,"Sim! O ""establishment progressista"" está para hoje assim como a Igreja Católica estava pras gerações até meados do século XX",r2_ig,_1324144365871222787,r2_ig,0,0,1512,0,"[[""sim"", ""o"", ""establishment"", ""progressista"", ""está"", ""para"", ""hoje"", ""assim"", ""como"", ""a"", ""igreja"", ""católica"", ""estava"", ""pras"", ""gerações"", ""até"", ""meados"", ""do"", ""século"", ""xx""]]","[('@', 'NUM'), ('diegoolifreitas', 'N'), ('sim', 'ADV'), ('!', 'PU'), ('o', 'ART'), ('``', 'N'), ('establishment', 'N'), ('progressista', 'ADJ'), (""''"", 'PU'), ('está', 'V'), ('para', 'PREP'), ('hoje', 'ADV'), ('assim', 'ADV'), ('como', 'KS'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('estava', 'V'), ('pras', 'ADJ'), ('gerações', 'N'), ('até', 'PREP'), ('meados', 'N'), ('do', 'PREP+ART'), ('século', 'N'), ('xx', 'N'), ('.', 'PU')]","Sim! O ""establishment progressista"" está para hoje assim como a Igreja Católica estava pras gerações até meados do século XX","[""igreja""]",igreja,0,0
52,r2_ig_1210,"Carol é sério, amanhã na igreja",r2_ig,_1233553832875118592,r2_ig,1,0,52,0,"[[""carol"", ""é"", ""sério"", ""amanhã"", ""na"", ""igreja""]]","[('@', 'NUM'), ('acarolalmeida', 'N'), ('carol', 'N'), ('é', 'V'), ('sério', 'ADJ'), (',', 'PU'), ('amanhã', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N')]","Carol é sério, amanhã na igreja","[""igreja""]",igreja,0,0
3955,r2_ig_653,"eu tava na igreja orando por vocês, precisam d+ inclusive 🤣",r2_ig,_1117874081561362432,r2_ig,1,0,3955,0,"[[""eu"", ""tava"", ""na"", ""igreja"", ""orando"", ""por"", ""vocês"", ""precisam"", ""d"", ""inclusive""]]","[('eu', 'PROPESS'), ('tava', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('orando', 'V'), ('por', 'PREP'), ('vocês', 'PROPESS'), (',', 'PU'), ('precisam', 'V'), ('d+', 'V'), ('inclusive', 'PDEN'), ('🤣', 'PU')]","eu tava na igreja orando por vocês, precisam d+ inclusive 🤣","[""igreja""]",igreja,0,0
1815,r2_ig_1145,"Pessoas despolitizadas como vc foram feitos de otário, caíram no conto da mamata e agora estão vendo o Bolsonaro querer nomear o próprio filho pra uma embaixada que demanda conhecimento de altíssimo nível. Reclamaram da lei rouanet, agora vão ver as igrejas recebendo esse auxílio",r2_ig,_1201255207260299265,r2_ig,0,0,1815,0,"[[""pessoas"", ""despolitizadas"", ""como"", ""vc"", ""foram"", ""feitos"", ""de"", ""otário"", ""caíram"", ""no"", ""conto"", ""da"", ""mamata"", ""e"", ""agora"", ""estão"", ""vendo"", ""o"", ""bolsonaro"", ""querer"", ""nomear"", ""o"", ""próprio"", ""filho"", ""pra"", ""uma"", ""embaixada"", ""que"", ""demanda"", ""conhecimento"", ""de"", ""altíssimo"", ""nível"", ""reclamaram"", ""da"", ""lei"", ""rouanet"", ""agora"", ""vão"", ""ver"", ""as"", ""igrejas"", ""recebendo"", ""esse"", ""auxílio""]]","[('pessoas', 'N'), ('despolitizadas', 'PCP'), ('como', 'PREP'), ('vc', 'N'), ('foram', 'V'), ('feitos', 'PCP'), ('de', 'PREP'), ('otário', 'N'), (',', 'PU'), ('caíram', 'V'), ('no', 'PREP+ART'), ('conto', 'N'), ('da', 'PREP+ART'), ('mamata', 'N'), ('e', 'KC'), ('agora', 'ADV'), ('estão', 'V'), ('vendo', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('querer', 'V'), ('nomear', 'V'), ('o', 'ART'), ('próprio', 'PROADJ'), ('filho', 'N'), ('pra', 'PREP'), ('uma', 'ART'), ('embaixada', 'N'), ('que', 'PRO-KS'), ('demanda', 'V'), ('conhecimento', 'N'), ('de', 'PREP'), ('altíssimo', 'ADJ'), ('nível', 'N'), ('.', 'PU'), ('reclamaram', 'V'), ('da', 'PREP+ART'), ('lei', 'N'), ('rouanet', 'ADJ'), (',', 'PU'), ('agora', 'ADV'), ('vão', 'V'), ('ver', 'V'), ('as', 'ART'), ('igrejas', 'N'), ('recebendo', 'V'), ('esse', 'PROADJ'), ('auxílio', 'N')]","Pessoas despolitizadas como vc foram feitos de otário, caíram no conto da mamata e agora estão vendo o Bolsonaro querer nomear o próprio filho pra uma embaixada que demanda conhecimento de altíssimo nível. Reclamaram da lei rouanet, agora vão ver as igrejas recebendo esse auxílio","[""igreja""]",igreja,0,0
730,r2_ig_790,Mulher quando some ou ta na igreja ou ta em casa assistindo show da fé. Tenho dito! kkkk,r2_ig,_984231431173009410,r2_ig,1,0,730,0,"[[""mulher"", ""quando"", ""some"", ""ou"", ""ta"", ""na"", ""igreja"", ""ou"", ""ta"", ""em"", ""casa"", ""assistindo"", ""show"", ""da"", ""fé"", ""tenho"", ""dito"", ""kkkk""]]","[('mulher', 'N'), ('quando', 'KS'), ('some', 'V'), ('ou', 'KC'), ('ta', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('ou', 'KC'), ('ta', 'PDEN'), ('em', 'PREP'), ('casa', 'N'), ('assistindo', 'V'), ('show', 'N'), ('da', 'PREP+ART'), ('fé', 'N'), ('.', 'PU'), ('tenho', 'V'), ('dito', 'PCP'), ('!', 'PU'), ('kkkk', 'ADV')]",Mulher quando some ou ta na igreja ou ta em casa assistindo show da fé. Tenho dito! kkkk,"[""igreja""]",igreja,0,0
4016,r2_ig_418,"Entre o ambiente externo, do homem, das coisas mundanas, e o ambiente sagrado, divino, muito superior ao plano dos homens. O que era importantíssimo no fortalecimento dos pilares da igreja e da evangelização, aqui. Portanto cada tipo de arte apresenta suas características e tem",r2_ig,_1271268553556217856,r2_ig,1,0,4016,0,"[[""entre"", ""o"", ""ambiente"", ""externo"", ""do"", ""homem"", ""das"", ""coisas"", ""mundanas"", ""e"", ""o"", ""ambiente"", ""sagrado"", ""divino"", ""muito"", ""superior"", ""ao"", ""plano"", ""dos"", ""homens"", ""o"", ""que"", ""era"", ""importantíssimo"", ""no"", ""fortalecimento"", ""dos"", ""pilares"", ""da"", ""igreja"", ""e"", ""da"", ""evangelização"", ""aqui"", ""portanto"", ""cada"", ""tipo"", ""de"", ""arte"", ""apresenta"", ""suas"", ""características"", ""e"", ""tem""]]","[('entre', 'PREP'), ('o', 'ART'), ('ambiente', 'N'), ('externo', 'ADJ'), (',', 'PU'), ('do', 'PREP+ART'), ('homem', 'N'), (',', 'PU'), ('das', 'PREP+ART'), ('coisas', 'N'), ('mundanas', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('o', 'ART'), ('ambiente', 'N'), ('sagrado', 'PCP'), (',', 'PU'), ('divino', 'ADJ'), (',', 'PU'), ('muito', 'ADV'), ('superior', 'ADJ'), ('ao', 'PREP+ART'), ('plano', 'N'), ('dos', 'PREP+ART'), ('homens', 'N'), ('.', 'PU'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('era', 'V'), ('importantíssimo', 'ADJ'), ('no', 'PREP+ART'), ('fortalecimento', 'N'), ('dos', 'PREP+ART'), ('pilares', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('evangelização', 'N'), (',', 'PU'), ('aqui', 'ADV'), ('.', 'PU'), ('portanto', 'KC'), ('cada', 'PROADJ'), ('tipo', 'N'), ('de', 'PREP'), ('arte', 'N'), ('apresenta', 'V'), ('suas', 'PROADJ'), ('características', 'N'), ('e', 'KC'), ('tem+', 'N')]","Entre o ambiente externo, do homem, das coisas mundanas, e o ambiente sagrado, divino, muito superior ao plano dos homens. O que era importantíssimo no fortalecimento dos pilares da igreja e da evangelização, aqui. Portanto cada tipo de arte apresenta suas características e tem","[""igreja""]",igreja,0,0
1751,r2_ig_2304,"grandes igrejas, grandes negócios",r2_ig,_1215606458945024002,r2_ig,0,0,1751,0,"[[""grandes"", ""igrejas"", ""grandes"", ""negócios""]]","[('grandes', 'ADJ'), ('igrejas', 'N'), (',', 'PU'), ('grandes', 'ADJ'), ('negócios', 'N'), ('.', 'PU'), ('…', 'N')]","grandes igrejas, grandes negócios","[""igreja""]",igreja,0,0
4598,r2_ig_787,"Amanhã é o Grande Dia! Aguardamos a presença de todas as Igrejas Parceiras, Cantores(as) e Pregadores(as) que Cooperaram conosco durante todo ano! Visitantes, amigos e toda a comunidade! Autoridades, Grupos e",r2_ig,_1136992046504382464,r2_ig,1,0,4598,0,"[[""amanhã"", ""é"", ""o"", ""grande"", ""dia"", ""aguardamos"", ""a"", ""presença"", ""de"", ""todas"", ""as"", ""igrejas"", ""parceiras"", ""cantoresas"", ""e"", ""pregadoresas"", ""que"", ""cooperaram"", ""conosco"", ""durante"", ""todo"", ""ano"", ""visitantes"", ""amigos"", ""e"", ""toda"", ""a"", ""comunidade"", ""autoridades"", ""grupos"", ""e""]]","[('amanhã', 'ADV'), ('é', 'V'), ('o', 'ART'), ('grande', 'ADJ'), ('dia', 'N'), ('!', 'PU'), ('aguardamos', 'V'), ('a', 'ART'), ('presença', 'N'), ('de', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('igrejas', 'N'), ('parceiras', 'ADJ'), (',', 'PU'), ('cantores', 'N'), ('(', 'PU'), ('as', 'PROSUB'), (')', 'PU'), ('e', 'KC'), ('pregadores', 'N'), ('(', 'PU'), ('as', 'PROSUB'), (')', 'PU'), ('que', 'PRO-KS'), ('cooperaram', 'V'), ('conosco', 'ADV'), ('durante', 'PREP'), ('todo', 'PROADJ'), ('ano', 'N'), ('!', 'PU'), ('visitantes', 'N'), (',', 'PU'), ('amigos', 'N'), ('e', 'KC'), ('toda', 'PROADJ'), ('a', 'ART'), ('comunidade', 'N'), ('!', 'PU'), ('autoridades', 'N'), (',', 'PU'), ('grupos', 'N'), ('e', 'KC'), ('...', 'PU'), ('…', 'N')]","Amanhã é o Grande Dia! Aguardamos a presença de todas as Igrejas Parceiras, Cantores(as) e Pregadores(as) que Cooperaram conosco durante todo ano! Visitantes, amigos e toda a comunidade! Autoridades, Grupos e","[""igreja""]",igreja,0,0
484,r2_ig_33,Só existe homofobia pq tudo é atrelado com igreja e religião. Usam DEUS como argumento para odiar. Simples assim,r2_ig,_909954480652918784,r2_ig,0,0,484,0,"[[""só"", ""existe"", ""homofobia"", ""pq"", ""tudo"", ""é"", ""atrelado"", ""com"", ""igreja"", ""e"", ""religião"", ""usam"", ""deus"", ""como"", ""argumento"", ""para"", ""odiar"", ""simples"", ""assim""]]","[('só', 'PDEN'), ('existe', 'V'), ('homofobia', 'N'), ('pq', 'PDEN'), ('tudo', 'PROSUB'), ('é', 'V'), ('atrelado', 'PCP'), ('com', 'PREP'), ('igreja', 'N'), ('e', 'KC'), ('religião', 'N'), ('.', 'PU'), ('usam', 'V'), ('deus', 'N'), ('como', 'PREP'), ('argumento', 'N'), ('para', 'PREP'), ('odiar', 'V'), ('.', 'PU'), ('simples', 'ADJ'), ('assim', 'ADV')]",Só existe homofobia pq tudo é atrelado com igreja e religião. Usam DEUS como argumento para odiar. Simples assim,"[""igreja""]",igreja,0,0
4911,r2_ig_2030,Silêncio a PM tá fingindo que não sabe que igrejas e líderes religiosos fazem parte de esquemas de tráfico de drogas e até de crianças 🤫🤫,r2_ig,_1285662389204066310,r2_ig,0,0,4911,0,"[[""silêncio"", ""a"", ""pm"", ""tá"", ""fingindo"", ""que"", ""não"", ""sabe"", ""que"", ""igrejas"", ""e"", ""líderes"", ""religiosos"", ""fazem"", ""parte"", ""de"", ""esquemas"", ""de"", ""tráfico"", ""de"", ""drogas"", ""e"", ""até"", ""de"", ""crianças""]]","[('silêncio', 'N'), ('a', 'ART'), ('pm', 'N'), ('tá', 'V'), ('fingindo', 'V'), ('que', 'KS'), ('não', 'ADV'), ('sabe', 'V'), ('que', 'KS'), ('igrejas', 'N'), ('e', 'KC'), ('líderes', 'N'), ('religiosos', 'ADJ'), ('fazem', 'V'), ('parte', 'N'), ('de', 'PREP'), ('esquemas', 'N'), ('de', 'PREP'), ('tráfico', 'N'), ('de', 'PREP'), ('drogas', 'N'), ('e', 'KC'), ('até', 'PDEN'), ('de', 'PREP'), ('crianças', 'N'), ('\U0001f92b\U0001f92b', 'PU'), ('…', 'PU')]",Silêncio a PM tá fingindo que não sabe que igrejas e líderes religiosos fazem parte de esquemas de tráfico de drogas e até de crianças 🤫🤫,"[""igreja""]",igreja,0,0
1148,r2_ig_854,"os nao catolicos são muuuuito mais preconceituosos que os catolicos. Na hora mesmo, a Igreja acolhe muito mais",r2_ig,_482346109902135297,r2_ig,0,0,1148,0,"[[""os"", ""nao"", ""catolicos"", ""são"", ""muuuuito"", ""mais"", ""preconceituosos"", ""que"", ""os"", ""catolicos"", ""na"", ""hora"", ""mesmo"", ""a"", ""igreja"", ""acolhe"", ""muito"", ""mais""]]","[('@', 'NUM'), ('estadao', 'N'), ('os', 'ART'), ('nao', 'N'), ('catolicos', 'ADJ'), ('são', 'V'), ('muuuuito', 'ADV'), ('mais', 'ADV'), ('preconceituosos', 'ADJ'), ('que', 'KS'), ('os', 'ART'), ('catolicos', 'N'), ('.', 'PU'), ('na', 'PREP+ART'), ('hora', 'N'), ('mesmo', 'PDEN'), (',', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('acolhe', 'V'), ('muito', 'ADV'), ('mais', 'ADV'), ('!', 'PU')]","os nao catolicos são muuuuito mais preconceituosos que os catolicos. Na hora mesmo, a Igreja acolhe muito mais","[""igreja""]",igreja,0,0
2124,r2_ig_683,"Tem coisa muito podre por trás disso. Só tem assessor ex militar, quiçá, miliciano... vai vendo! A verdade virá à tona. Não esqueça!!! o inferno foi criado pela igreja. O inferno é aqui mesmo, e é, nele que vc vai ficar. Mande abraços para as suas duas assessoras fantasmas",r2_ig,_1076242635893948416,r2_ig,0,0,2124,0,"[[""tem"", ""coisa"", ""muito"", ""podre"", ""por"", ""trás"", ""disso"", ""só"", ""tem"", ""assessor"", ""ex"", ""militar"", ""quiçá"", ""miliciano"", ""vai"", ""vendo"", ""a"", ""verdade"", ""virá"", ""à"", ""tona"", ""não"", ""esqueça"", ""o"", ""inferno"", ""foi"", ""criado"", ""pela"", ""igreja"", ""o"", ""inferno"", ""é"", ""aqui"", ""mesmo"", ""e"", ""é"", ""nele"", ""que"", ""vc"", ""vai"", ""ficar"", ""mande"", ""abraços"", ""para"", ""as"", ""suas"", ""duas"", ""assessoras"", ""fantasmas""]]","[('tem', 'V'), ('coisa', 'N'), ('muito', 'ADV'), ('podre', 'ADJ'), ('por', 'PREP'), ('trás', 'PREP'), ('disso', 'PREP+PROSUB'), ('.', 'PU'), ('só', 'PDEN'), ('tem', 'V'), ('assessor', 'N'), ('ex', 'N'), ('militar', 'ADJ'), (',', 'PU'), ('quiçá', 'ADV'), (',', 'PU'), ('miliciano', 'ADJ'), ('...', 'PU'), ('vai', 'V'), ('vendo', 'V'), ('!', 'PU'), ('a', 'ART'), ('verdade', 'N'), ('virá', 'V'), ('à', 'PREP+ART'), ('tona', 'N'), ('.', 'PU'), ('não', 'ADV'), ('esqueça', 'V'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('o', 'ART'), ('inferno', 'N'), ('foi', 'V'), ('criado', 'PCP'), ('pela', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('o', 'ART'), ('inferno', 'N'), ('é', 'V'), ('aqui', 'ADV'), ('mesmo', 'PDEN'), (',', 'PU'), ('e', 'KC'), ('é', 'V'), (',', 'PU'), ('nele', 'PREP+PROPESS'), ('que', 'PRO-KS'), ('vc', 'PROPESS'), ('vai', 'V'), ('ficar', 'V'), ('.', 'PU'), ('mande', 'V'), ('abraços', 'N'), ('para', 'PREP'), ('as', 'ART'), ('suas', 'PROADJ'), ('duas', 'NUM'), ('assessoras', 'N'), ('fantasmas..', 'N')]","Tem coisa muito podre por trás disso. Só tem assessor ex militar, quiçá, miliciano... vai vendo! A verdade virá à tona. Não esqueça!!! o inferno foi criado pela igreja. O inferno é aqui mesmo, e é, nele que vc vai ficar. Mande abraços para as suas duas assessoras fantasmas","[""igreja""]",igreja,0,0
4934,r2_ig_709,"as reuniões da igreja da minha mãe voltam hj, os cultos voltam quarta... e vamos de dias de terror pro Alanzinho",r2_ig,_1275182638400241666,r2_ig,0,0,4934,0,"[[""as"", ""reuniões"", ""da"", ""igreja"", ""da"", ""minha"", ""mãe"", ""voltam"", ""hj"", ""os"", ""cultos"", ""voltam"", ""quarta"", ""e"", ""vamos"", ""de"", ""dias"", ""de"", ""terror"", ""pro"", ""alanzinho""]]","[('as', 'ART'), ('reuniões', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('voltam', 'V'), ('hj', 'N'), (',', 'PU'), ('os', 'ART'), ('cultos', 'N'), ('voltam', 'V'), ('quarta', 'N'), ('...', 'PU'), ('e', 'KC'), ('vamos', 'V'), ('de', 'PREP'), ('dias', 'N'), ('de', 'PREP'), ('terror', 'N'), ('pro', 'ADJ'), ('alanzinho', 'N')]","as reuniões da igreja da minha mãe voltam hj, os cultos voltam quarta... e vamos de dias de terror pro Alanzinho","[""igreja""]",igreja,0,0
1522,r2_ig_1128,sla mas n entra na minha cabeça pastor receber salário da igreja,r2_ig,_1146635308596977665,r2_ig,0,0,1522,0,"[[""sla"", ""mas"", ""n"", ""entra"", ""na"", ""minha"", ""cabeça"", ""pastor"", ""receber"", ""salário"", ""da"", ""igreja""]]","[('sla', 'N'), ('mas', 'KC'), ('n', 'N'), ('entra', 'V'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('cabeça', 'N'), ('pastor', 'ADJ'), ('receber', 'V'), ('salário', 'N'), ('da', 'PREP+ART'), ('igreja', 'N')]",sla mas n entra na minha cabeça pastor receber salário da igreja,"[""igreja""]",igreja,0,0
632,r2_ig_1094,"eu juro que li pentada, pentada, pentada, preciso ir a igreja, minha mente ta poluída demais =p",r2_ig,_143462329911222272,r2_ig,1,0,632,0,"[[""eu"", ""juro"", ""que"", ""li"", ""pentada"", ""pentada"", ""pentada"", ""preciso"", ""ir"", ""a"", ""igreja"", ""minha"", ""mente"", ""ta"", ""poluída"", ""demais"", ""p""]]","[('@', 'NUM'), ('naosalvo', 'N'), ('eu', 'PROPESS'), ('juro', 'V'), ('que', 'KS'), ('li', 'V'), ('pentada', 'N'), (',', 'PU'), ('pentada', 'PCP'), (',', 'PU'), ('pentada', 'PCP'), (',', 'PU'), ('preciso', 'V'), ('ir', 'V'), ('a', 'ART'), ('igreja', 'N'), (',', 'PU'), ('minha', 'PROADJ'), ('mente', 'N'), ('ta', 'V'), ('poluída', 'PCP'), ('demais', 'PROADJ'), ('=p', 'N')]","eu juro que li pentada, pentada, pentada, preciso ir a igreja, minha mente ta poluída demais =p","[""igreja""]",igreja,0,0
1702,r2_ig_1114,"mais de 1 TONELADA de alimentos vão ser doados, eu amo mt uma igreja",r2_ig,_1016518692044238849,r2_ig,1,0,1702,0,"[[""mais"", ""de"", ""1"", ""tonelada"", ""de"", ""alimentos"", ""vão"", ""ser"", ""doados"", ""eu"", ""amo"", ""mt"", ""uma"", ""igreja""]]","[('mais', 'PREP'), ('de', 'PREP'), ('1', 'NUM'), ('tonelada', 'N'), ('de', 'PREP'), ('alimentos', 'N'), ('vão', 'V'), ('ser', 'V'), ('doados', 'PCP'), (',', 'PU'), ('eu', 'PROPESS'), ('amo', 'V'), ('mt', 'N'), ('uma', 'ART'), ('igreja', 'N')]","mais de 1 TONELADA de alimentos vão ser doados, eu amo mt uma igreja","[""igreja""]",igreja,0,0
