new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
115,r2_ig_1413,Ai amanhã vou realmente passar o dia presa em casa com João pq mainha vai pra um evento da igreja EM OUTRA CIDADE Ó paí que ideia errada,igreja,_937146404232933377,r2_ig,0,0,115,0,"[[""ai"", ""amanhã"", ""vou"", ""realmente"", ""passar"", ""o"", ""dia"", ""presa"", ""em"", ""casa"", ""com"", ""joão"", ""pq"", ""mainha"", ""vai"", ""pra"", ""um"", ""evento"", ""da"", ""igreja"", ""em"", ""outra"", ""cidade"", ""ó"", ""paí"", ""que"", ""ideia"", ""errada""]]","[('ai', 'ADV'), ('amanhã', 'ADV'), ('vou', 'V'), ('realmente', 'ADV'), ('passar', 'V'), ('o', 'ART'), ('dia', 'N'), ('presa', 'PCP'), ('em', 'PREP'), ('casa', 'N'), ('com', 'PREP'), ('joão', 'N'), ('pq', 'N'), ('mainha', 'N'), ('vai', 'V'), ('pra', 'PREP'), ('um', 'ART'), ('evento', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('em', 'PREP'), ('outra', 'PROADJ'), ('cidade', 'N'), ('ó', 'KC'), ('paí', 'N'), ('que', 'PRO-KS'), ('ideia', 'N'), ('errada', 'PCP')]",Ai amanhã vou realmente passar o dia presa em casa com João pq mainha vai pra um evento da igreja EM OUTRA CIDADE Ó paí que ideia errada,"[""igreja""]",igreja,0,0
2283,r2_ig_16,eu tava na igreja ow,igreja,_916103027781787648,r2_ig,1,0,2283,0,"[[""eu"", ""tava"", ""na"", ""igreja"", ""ow""]]","[('eu', 'PROPESS'), ('tava', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('ow', 'N')]",eu tava na igreja ow,"[""igreja""]",igreja,0,0
55,r2_ig_744,tomara que queiram fechar a igreja agora,igreja,_1073648804090572802,r2_ig,0,0,55,0,"[[""tomara"", ""que"", ""queiram"", ""fechar"", ""a"", ""igreja"", ""agora""]]","[('tomara', 'V'), ('que', 'KS'), ('queiram', 'V'), ('fechar', 'V'), ('a', 'ART'), ('igreja', 'N'), ('agora', 'ADV')]",tomara que queiram fechar a igreja agora,"[""igreja""]",igreja,0,0
190,r2_ig_697,"Como minha mãe diz... ""Graças a Deus, ele não está indo mais para igreja"" kkkkkk",igreja,_912428053229445120,r2_ig,0,0,190,0,"[[""como"", ""minha"", ""mãe"", ""diz"", ""graças"", ""a"", ""deus"", ""ele"", ""não"", ""está"", ""indo"", ""mais"", ""para"", ""igreja"", ""kkkkkk""]]","[('como', 'PREP'), ('minha', 'PROADJ'), ('mãe', 'N'), ('diz', 'V'), ('...', 'PU'), ('``', 'N'), ('graças', 'PREP'), ('a', 'PREP'), ('deus', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('não', 'ADV'), ('está', 'V'), ('indo', 'V'), ('mais', 'ADV'), ('para', 'PREP'), ('igreja', 'N'), (""''"", 'PU'), ('kkkkkk', 'PROPESS'), ('😂😂😂😂', 'PU')]","Como minha mãe diz... ""Graças a Deus, ele não está indo mais para igreja"" kkkkkk","[""igreja""]",igreja,0,0
1402,r2_ig_110,essas músicas q tocam na igreja me dão um sentimento ruim KKMK da um medinho,igreja,_1315669171754205187,r2_ig,0,0,1402,0,"[[""essas"", ""músicas"", ""q"", ""tocam"", ""na"", ""igreja"", ""me"", ""dão"", ""um"", ""sentimento"", ""ruim"", ""kkmk"", ""da"", ""um"", ""medinho""]]","[('essas', 'PROADJ'), ('músicas', 'N'), ('q', 'ADJ'), ('tocam', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('me', 'PROPESS'), ('dão', 'V'), ('um', 'ART'), ('sentimento', 'N'), ('ruim', 'ADJ'), ('kkmk', 'N'), ('da', 'PREP+ART'), ('um', 'ART'), ('medinho', 'N')]",essas músicas q tocam na igreja me dão um sentimento ruim KKMK da um medinho,"[""igreja""]",igreja,0,0
1692,r2_ig_1425,"Mudou de igreja mesmo? Por que? — mudar eu n mudei pq eu n tava em nenhuma, e o pessoal é mt acolhedor por isso to la",igreja,_1044409914075074560,r2_ig,1,0,1692,0,"[[""mudou"", ""de"", ""igreja"", ""mesmo"", ""por"", ""que"", ""mudar"", ""eu"", ""n"", ""mudei"", ""pq"", ""eu"", ""n"", ""tava"", ""em"", ""nenhuma"", ""e"", ""o"", ""pessoal"", ""é"", ""mt"", ""acolhedor"", ""por"", ""isso"", ""to"", ""la""]]","[('mudou', 'V'), ('de', 'PREP'), ('igreja', 'N'), ('mesmo', 'PDEN'), ('?', 'PU'), ('por', 'PREP'), ('que', 'PROSUB'), ('?', 'PU'), ('—', 'KC'), ('mudar', 'V'), ('eu', 'PROPESS'), ('n', 'N'), ('mudei', 'V'), ('pq', 'ADV'), ('eu', 'PROPESS'), ('n', 'N'), ('tava', 'V'), ('em', 'PREP'), ('nenhuma', 'PROSUB'), (',', 'PU'), ('e', 'KC'), ('o', 'ART'), ('pessoal', 'N'), ('é', 'V'), ('mt', 'N'), ('acolhedor', 'ADJ'), ('por', 'PREP'), ('isso', 'PROSUB'), ('to', 'PROPESS'), ('la', 'N'), ('…', 'PU')]","Mudou de igreja mesmo? Por que? — mudar eu n mudei pq eu n tava em nenhuma, e o pessoal é mt acolhedor por isso to la","[""igreja""]",igreja,0,0
273,r2_ig_2354,Meses atrás passaram horas na minha cabeça falando que eu não passaria no concurso e que não vou dar conta do trabalho. Hoje vieram falar que eu preciso levar o dízimo na igreja deles pq se não fosse pelas orações que eles fizeram por mim na igreja eu não teria passado. É isso,igreja,_1137568115620032513,r2_ig,0,0,273,0,"[[""meses"", ""atrás"", ""passaram"", ""horas"", ""na"", ""minha"", ""cabeça"", ""falando"", ""que"", ""eu"", ""não"", ""passaria"", ""no"", ""concurso"", ""e"", ""que"", ""não"", ""vou"", ""dar"", ""conta"", ""do"", ""trabalho"", ""hoje"", ""vieram"", ""falar"", ""que"", ""eu"", ""preciso"", ""levar"", ""o"", ""dízimo"", ""na"", ""igreja"", ""deles"", ""pq"", ""se"", ""não"", ""fosse"", ""pelas"", ""orações"", ""que"", ""eles"", ""fizeram"", ""por"", ""mim"", ""na"", ""igreja"", ""eu"", ""não"", ""teria"", ""passado"", ""é"", ""isso""]]","[('meses', 'N'), ('atrás', 'ADV'), ('passaram', 'V'), ('horas', 'N'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('cabeça', 'N'), ('falando', 'V'), ('que', 'KS'), ('eu', 'PROPESS'), ('não', 'ADV'), ('passaria', 'V'), ('no', 'PREP+ART'), ('concurso', 'N'), ('e', 'KC'), ('que', 'KS'), ('não', 'ADV'), ('vou', 'V'), ('dar', 'V'), ('conta', 'N'), ('do', 'PREP+ART'), ('trabalho', 'N'), ('.', 'PU'), ('hoje', 'ADV'), ('vieram', 'V'), ('falar', 'V'), ('que', 'KS'), ('eu', 'PROPESS'), ('preciso', 'V'), ('levar', 'V'), ('o', 'ART'), ('dízimo', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('deles', 'PREP+PROPESS'), ('pq', 'ADV'), ('se', 'KS'), ('não', 'ADV'), ('fosse', 'V'), ('pelas', 'PREP+ART'), ('orações', 'N'), ('que', 'PRO-KS'), ('eles', 'PROPESS'), ('fizeram', 'V'), ('por', 'PREP'), ('mim', 'PROPESS'), ('na', 'PREP+ART'), ('igreja', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('teria', 'V'), ('passado', 'PCP'), ('.', 'PU'), ('é', 'V'), ('isso', 'PROSUB'), ('.', 'PU')]",Meses atrás passaram horas na minha cabeça falando que eu não passaria no concurso e que não vou dar conta do trabalho. Hoje vieram falar que eu preciso levar o dízimo na igreja deles pq se não fosse pelas orações que eles fizeram por mim na igreja eu não teria passado. É isso,"[""igreja""]",igreja,0,0
2658,r2_ig_571,"fala sobre oque amiga, gosto de falar mal de igreja",igreja,_1281213124226531328,r2_ig,0,0,2658,0,"[[""fala"", ""sobre"", ""oque"", ""amiga"", ""gosto"", ""de"", ""falar"", ""mal"", ""de"", ""igreja""]]","[('fala', 'V'), ('sobre', 'PREP'), ('oque', 'PROPESS'), ('amiga', 'ADJ'), (',', 'PU'), ('gosto', 'V'), ('de', 'PREP'), ('falar', 'V'), ('mal', 'ADV'), ('de', 'PREP'), ('igreja', 'N')]","fala sobre oque amiga, gosto de falar mal de igreja","[""igreja""]",igreja,0,0
148,r2_ig_409,"To num grupo de uma galera da igreja que eu ia. Mandaram um video la que nooossaaa, me arrepia dos pés a cabeça, não da pra não chorar",igreja,_528391885023612928,r2_ig,1,0,148,0,"[[""to"", ""num"", ""grupo"", ""de"", ""uma"", ""galera"", ""da"", ""igreja"", ""que"", ""eu"", ""ia"", ""mandaram"", ""um"", ""video"", ""la"", ""que"", ""nooossaaa"", ""me"", ""arrepia"", ""dos"", ""pés"", ""a"", ""cabeça"", ""não"", ""da"", ""pra"", ""não"", ""chorar""]]","[('to', 'PROPESS'), ('num', 'PREP+ART'), ('grupo', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('galera', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('ia', 'V'), ('.', 'PU'), ('mandaram', 'V'), ('um', 'ART'), ('video', 'N'), ('la', 'N'), ('que', 'PRO-KS'), ('nooossaaa', 'N'), (',', 'PU'), ('me', 'PROPESS'), ('arrepia', 'V'), ('dos', 'PREP+ART'), ('pés', 'N'), ('a', 'ART'), ('cabeça', 'N'), (',', 'PU'), ('não', 'ADV'), ('da', 'PREP+ART'), ('pra', 'N'), ('não', 'ADV'), ('chorar', 'V'), ('*-*', 'PU')]","To num grupo de uma galera da igreja que eu ia. Mandaram um video la que nooossaaa, me arrepia dos pés a cabeça, não da pra não chorar","[""igreja""]",igreja,0,0
3373,r2_ig_1588,áudio falando que tô na igreja errada pq lá todo mundo tem dinheiro [23/9 21:34] Amor : igreja errada não [23/9 21:34] Amor : tá na igreja certa [23/9 21:34] Amor : vc só chegou lá antes de ficar rica,igreja,_1176294011507597313,r2_ig,1,0,3373,0,"[[""áudio"", ""falando"", ""que"", ""tô"", ""na"", ""igreja"", ""errada"", ""pq"", ""lá"", ""todo"", ""mundo"", ""tem"", ""dinheiro"", ""239"", ""2134"", ""amor"", ""igreja"", ""errada"", ""não"", ""239"", ""2134"", ""amor"", ""tá"", ""na"", ""igreja"", ""certa"", ""239"", ""2134"", ""amor"", ""vc"", ""só"", ""chegou"", ""lá"", ""antes"", ""de"", ""ficar"", ""rica""]]","[('*áudio', 'N'), ('falando', 'V'), ('que', 'KS'), ('tô', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('errada', 'PCP'), ('pq', 'ADV'), ('lá', 'ADV'), ('todo', 'PROADJ'), ('mundo', 'N'), ('tem', 'V'), ('dinheiro', 'N'), ('[', 'PU'), ('23/9', 'N'), ('21:34', 'N'), (']', 'PU'), ('amor', 'N'), ('💛', 'N'), (':', 'PU'), ('igreja', 'N'), ('errada', 'PCP'), ('não', 'ADV'), ('[', 'PU'), ('23/9', 'N'), ('21:34', 'N'), (']', 'PU'), ('amor', 'N'), ('💛', 'N'), (':', 'PU'), ('tá', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('certa', 'ADJ'), ('[', 'PU'), ('23/9', 'N'), ('21:34', 'N'), (']', 'PU'), ('amor', 'N'), ('💛', 'N'), (':', 'PU'), ('vc', 'N'), ('só', 'PDEN'), ('chegou', 'V'), ('lá', 'ADV'), ('antes', 'ADV'), ('de', 'PREP'), ('ficar', 'V'), ('rica', 'ADJ')]",áudio falando que tô na igreja errada pq lá todo mundo tem dinheiro [23/9 21:34] Amor : igreja errada não [23/9 21:34] Amor : tá na igreja certa [23/9 21:34] Amor : vc só chegou lá antes de ficar rica,"[""igreja""]",igreja,0,0
71,r2_ig_2001,o tAmAnHo dO sHoRt nAo dEfiNe cArATeR iGuAL iR nA iGrEjA nAo FaZ niNgUEm SaNTa,igreja,_1013578727970787328,r2_ig,0,0,71,0,"[[""o"", ""tamanho"", ""do"", ""short"", ""nao"", ""define"", ""carater"", ""igual"", ""ir"", ""na"", ""igreja"", ""nao"", ""faz"", ""ninguem"", ""santa""]]","[('o', 'ART'), ('tamanho', 'N'), ('do', 'PREP+ART'), ('short', 'N'), ('nao', 'ADV'), ('define', 'V'), ('carater', 'N'), ('igual', 'ADJ'), ('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('nao', 'ADV'), ('faz', 'V'), ('ninguem', 'V'), ('santa', 'N')]",o tAmAnHo dO sHoRt nAo dEfiNe cArATeR iGuAL iR nA iGrEjA nAo FaZ niNgUEm SaNTa,"[""igreja""]",igreja,0,0
1460,r2_ig_1270,"sim, literalmente vão ser só músicas da igreja",igreja,_1254570007733903360,r2_ig,1,0,1460,0,"[[""sim"", ""literalmente"", ""vão"", ""ser"", ""só"", ""músicas"", ""da"", ""igreja""]]","[('sim', 'ADV'), (',', 'PU'), ('literalmente', 'ADV'), ('vão', 'V'), ('ser', 'V'), ('só', 'PDEN'), ('músicas', 'N'), ('da', 'PREP+ART'), ('igreja', 'N')]","sim, literalmente vão ser só músicas da igreja","[""igreja""]",igreja,0,0
2419,r2_ig_832,Eu estou me produzindo desde as 13h da tarde como se eu fosse para um casamento hoje é só vou na igreja,igreja,_1121865922740928520,r2_ig,1,0,2419,0,"[[""eu"", ""estou"", ""me"", ""produzindo"", ""desde"", ""as"", ""13h"", ""da"", ""tarde"", ""como"", ""se"", ""eu"", ""fosse"", ""para"", ""um"", ""casamento"", ""hoje"", ""é"", ""só"", ""vou"", ""na"", ""igreja""]]","[('eu', 'PROPESS'), ('estou', 'V'), ('me', 'PROPESS'), ('produzindo', 'V'), ('desde', 'PREP'), ('as', 'ART'), ('13h', 'N'), ('da', 'PREP+ART'), ('tarde', 'N'), ('como', 'KS'), ('se', 'KS'), ('eu', 'PROPESS'), ('fosse', 'V'), ('para', 'PREP'), ('um', 'ART'), ('casamento', 'N'), ('hoje', 'ADV'), ('é', 'V'), ('só', 'PDEN'), ('vou', 'V'), ('na', 'PREP+ART'), ('igreja', 'N')]",Eu estou me produzindo desde as 13h da tarde como se eu fosse para um casamento hoje é só vou na igreja,"[""igreja""]",igreja,0,0
4359,r2_ig_223,Perdi a hr de ir pra igreja. Ahhh cara 🤦‍♀️,igreja,_949991301868675073,r2_ig,1,0,4359,0,"[[""perdi"", ""a"", ""hr"", ""de"", ""ir"", ""pra"", ""igreja"", ""ahhh"", ""cara""]]","[('perdi', 'V'), ('a', 'PREP'), ('hr', 'N'), ('de', 'PREP'), ('ir', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('.', 'PU'), ('ahhh', 'N'), ('cara', 'N'), ('🤦🏻\u200d♀️😩', 'PU')]",Perdi a hr de ir pra igreja. Ahhh cara 🤦‍♀️,"[""igreja""]",igreja,0,0
3524,r2_ig_1300,"mano o caso do menino que eh esquizofrênico dai ele ia numa igreja que dava santo daime, ele comecou a alucinar e a esquizofrenia desencandeou, ele ficou com sindrome de perseguicao e matou um cara e o filho do cara",igreja,_996061651584499712,r2_ig,0,0,3524,0,"[[""mano"", ""o"", ""caso"", ""do"", ""menino"", ""que"", ""eh"", ""esquizofrênico"", ""dai"", ""ele"", ""ia"", ""numa"", ""igreja"", ""que"", ""dava"", ""santo"", ""daime"", ""ele"", ""comecou"", ""a"", ""alucinar"", ""e"", ""a"", ""esquizofrenia"", ""desencandeou"", ""ele"", ""ficou"", ""com"", ""sindrome"", ""de"", ""perseguicao"", ""e"", ""matou"", ""um"", ""cara"", ""e"", ""o"", ""filho"", ""do"", ""cara""]]","[('mano', 'N'), ('o', 'ART'), ('caso', 'N'), ('do', 'PREP+ART'), ('menino', 'N'), ('que', 'PRO-KS'), ('eh', 'V'), ('esquizofrênico', 'N'), ('dai', 'V'), ('ele', 'PROPESS'), ('ia', 'V'), ('numa', 'PREP+ART'), ('igreja', 'N'), ('que', 'PRO-KS'), ('dava', 'V'), ('santo', 'ADJ'), ('daime', 'N'), (',', 'PU'), ('ele', 'PROPESS'), ('comecou', 'V'), ('a', 'PREP'), ('alucinar', 'V'), ('e', 'KC'), ('a', 'ART'), ('esquizofrenia', 'N'), ('desencandeou', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('ficou', 'V'), ('com', 'PREP'), ('sindrome', 'N'), ('de', 'PREP'), ('perseguicao', 'N'), ('e', 'KC'), ('matou', 'V'), ('um', 'ART'), ('cara', 'N'), ('e', 'KC'), ('o', 'ART'), ('filho', 'N'), ('do', 'PREP+ART'), ('cara', 'N')]","mano o caso do menino que eh esquizofrênico dai ele ia numa igreja que dava santo daime, ele comecou a alucinar e a esquizofrenia desencandeou, ele ficou com sindrome de perseguicao e matou um cara e o filho do cara","[""igreja""]",igreja,0,0
1896,r2_ig_222,A eu amo minha igreja,igreja,_1325582640829886464,r2_ig,1,0,1896,0,"[[""a"", ""eu"", ""amo"", ""minha"", ""igreja""]]","[('a', 'PREP'), ('eu', 'PROPESS'), ('amo', 'V'), ('minha', 'PROADJ'), ('igreja', 'N')]",A eu amo minha igreja,"[""igreja""]",igreja,0,0
994,r2_ig_565,Tudo o que quiser saber está no site do Vaticano e sugiro estudar profundamente os Dogmas da Igreja Católica. Que Nossa Senhora cubra você com o Santo Manto Dela e afaste todo o poder de satanás sobre seus pensamentos e suas ações. O dia apenas começou,igreja,_1222824277864583168,r2_ig,1,0,994,0,"[[""tudo"", ""o"", ""que"", ""quiser"", ""saber"", ""está"", ""no"", ""site"", ""do"", ""vaticano"", ""e"", ""sugiro"", ""estudar"", ""profundamente"", ""os"", ""dogmas"", ""da"", ""igreja"", ""católica"", ""que"", ""nossa"", ""senhora"", ""cubra"", ""você"", ""com"", ""o"", ""santo"", ""manto"", ""dela"", ""e"", ""afaste"", ""todo"", ""o"", ""poder"", ""de"", ""satanás"", ""sobre"", ""seus"", ""pensamentos"", ""e"", ""suas"", ""ações"", ""o"", ""dia"", ""apenas"", ""começou""]]","[('tudo', 'PROADJ'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('quiser', 'V'), ('saber', 'V'), ('está', 'V'), ('no', 'PREP+ART'), ('site', 'N'), ('do', 'PREP+ART'), ('vaticano', 'N'), ('e', 'KC'), ('sugiro', 'V'), ('estudar', 'V'), ('profundamente', 'ADV'), ('os', 'ART'), ('dogmas', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('.', 'PU'), ('que', 'PRO-KS'), ('nossa', 'PROADJ'), ('senhora', 'N'), ('cubra', 'V'), ('você', 'PROPESS'), ('com', 'PREP'), ('o', 'ART'), ('santo', 'ADJ'), ('manto', 'N'), ('dela', 'PREP+PROPESS'), ('e', 'KC'), ('afaste', 'V'), ('todo', 'PROADJ'), ('o', 'ART'), ('poder', 'N'), ('de', 'PREP'), ('satanás', 'N'), ('sobre', 'PREP'), ('seus', 'PROADJ'), ('pensamentos', 'N'), ('e', 'KC'), ('suas', 'PROADJ'), ('ações', 'N'), ('.', 'PU'), ('o', 'ART'), ('dia', 'N'), ('apenas', 'PDEN'), ('começou', 'V'), ('.', 'PU')]",Tudo o que quiser saber está no site do Vaticano e sugiro estudar profundamente os Dogmas da Igreja Católica. Que Nossa Senhora cubra você com o Santo Manto Dela e afaste todo o poder de satanás sobre seus pensamentos e suas ações. O dia apenas começou,"[""igreja""]",igreja,0,0
2039,r2_ig_1999,com certeza o grau de influência de um pastor de uma igreja evangélica nos evangélicos é a mesma do personare em quem paga por mapa astral,igreja,_1180092344810516481,r2_ig,0,0,2039,0,"[[""com"", ""certeza"", ""o"", ""grau"", ""de"", ""influência"", ""de"", ""um"", ""pastor"", ""de"", ""uma"", ""igreja"", ""evangélica"", ""nos"", ""evangélicos"", ""é"", ""a"", ""mesma"", ""do"", ""personare"", ""em"", ""quem"", ""paga"", ""por"", ""mapa"", ""astral""]]","[('com', 'PREP'), ('certeza', 'N'), ('o', 'ART'), ('grau', 'N'), ('de', 'PREP'), ('influência', 'N'), ('de', 'PREP'), ('um', 'ART'), ('pastor', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('igreja', 'N'), ('evangélica', 'ADJ'), ('nos', 'PREP+ART'), ('evangélicos', 'N'), ('é', 'V'), ('a', 'ART'), ('mesma', 'PROSUB'), ('do', 'PREP+ART'), ('personare', 'N'), ('em', 'PREP'), ('quem', 'PRO-KS'), ('paga', 'V'), ('por', 'PREP'), ('mapa', 'N'), ('astral', 'ADJ')]",com certeza o grau de influência de um pastor de uma igreja evangélica nos evangélicos é a mesma do personare em quem paga por mapa astral,"[""igreja""]",igreja,0,0
631,r2_ig_2088,Zc 8:3 – “Jerusalém será chamada Cidade da Verdade.” A igreja deve ser conhecida dessa forma,igreja,_952827273002045440,r2_ig,1,0,631,0,"[[""zc"", ""83"", ""jerusalém"", ""será"", ""chamada"", ""cidade"", ""da"", ""verdade"", ""a"", ""igreja"", ""deve"", ""ser"", ""conhecida"", ""dessa"", ""forma""]]","[('zc', 'N'), ('8:3', 'N'), ('–', 'PU'), ('“', 'N'), ('jerusalém', 'N'), ('será', 'V'), ('chamada', 'PCP'), ('cidade', 'N'), ('da', 'PREP+ART'), ('verdade.', 'N'), ('”', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('deve', 'V'), ('ser', 'V'), ('conhecida', 'PCP'), ('dessa', 'PREP+PROADJ'), ('forma', 'N'), ('.', 'PU')]",Zc 8:3 – “Jerusalém será chamada Cidade da Verdade.” A igreja deve ser conhecida dessa forma,"[""igreja""]",igreja,0,0
1121,r2_ig_1954,"Conheço pastores que gastam seus dias, recursos e forças na construção não só de uma igreja, mas de uma sociedade melhor. Eles são de Deus",igreja,_867368099699412992,r2_ig,1,0,1121,0,"[[""conheço"", ""pastores"", ""que"", ""gastam"", ""seus"", ""dias"", ""recursos"", ""e"", ""forças"", ""na"", ""construção"", ""não"", ""só"", ""de"", ""uma"", ""igreja"", ""mas"", ""de"", ""uma"", ""sociedade"", ""melhor"", ""eles"", ""são"", ""de"", ""deus""]]","[('conheço', 'V'), ('pastores', 'N'), ('que', 'PRO-KS'), ('gastam', 'V'), ('seus', 'PROADJ'), ('dias', 'N'), (',', 'PU'), ('recursos', 'N'), ('e', 'KC'), ('forças', 'N'), ('na', 'PREP+ART'), ('construção', 'N'), ('não', 'ADV'), ('só', 'PDEN'), ('de', 'PREP'), ('uma', 'ART'), ('igreja', 'N'), (',', 'PU'), ('mas', 'KC'), ('de', 'PREP'), ('uma', 'ART'), ('sociedade', 'N'), ('melhor', 'ADJ'), ('.', 'PU'), ('eles', 'PROPESS'), ('são', 'V'), ('de', 'PREP'), ('deus', 'N'), ('.', 'PU')]","Conheço pastores que gastam seus dias, recursos e forças na construção não só de uma igreja, mas de uma sociedade melhor. Eles são de Deus","[""igreja""]",igreja,0,0
1322,r2_ig_176,Amo a o Dan Bronw pinta a igreja como o próprio satanás KKK amo q amo,igreja,_1283573700042924033,r2_ig,0,0,1322,0,"[[""amo"", ""a"", ""o"", ""dan"", ""bronw"", ""pinta"", ""a"", ""igreja"", ""como"", ""o"", ""próprio"", ""satanás"", ""kkk"", ""amo"", ""q"", ""amo""]]","[('amo', 'V'), ('a', 'ART'), ('o', 'ART'), ('dan', 'N'), ('bronw', 'N'), ('pinta', 'V'), ('a', 'ART'), ('igreja', 'N'), ('como', 'PREP'), ('o', 'ART'), ('próprio', 'PROADJ'), ('satanás', 'N'), ('kkk', 'ADJ'), ('amo', 'V'), ('q', 'N'), ('amo', 'N')]",Amo a o Dan Bronw pinta a igreja como o próprio satanás KKK amo q amo,"[""igreja""]",igreja,0,0
4522,r2_ig_1280,"Maioria ainda tem valores conservadores, nem que seja por influência das Igrejas. E por convicção e natureza. Os progressistas querem impor sua ideologia. Moro cometeu grave erro ao não se dizer conservador. Progressistas não votam nele",igreja,_1285372575208677376,r2_ig,1,0,4522,0,"[[""maioria"", ""ainda"", ""tem"", ""valores"", ""conservadores"", ""nem"", ""que"", ""seja"", ""por"", ""influência"", ""das"", ""igrejas"", ""e"", ""por"", ""convicção"", ""e"", ""natureza"", ""os"", ""progressistas"", ""querem"", ""impor"", ""sua"", ""ideologia"", ""moro"", ""cometeu"", ""grave"", ""erro"", ""ao"", ""não"", ""se"", ""dizer"", ""conservador"", ""progressistas"", ""não"", ""votam"", ""nele""]]","[('maioria', 'N'), ('ainda', 'ADV'), ('tem', 'V'), ('valores', 'N'), ('conservadores', 'ADJ'), (',', 'PU'), ('nem', 'KS'), ('que', 'KS'), ('seja', 'V'), ('por', 'PREP'), ('influência', 'N'), ('das', 'PREP+ART'), ('igrejas', 'N'), ('.', 'PU'), ('e', 'KC'), ('por', 'PREP'), ('convicção', 'N'), ('e', 'KC'), ('natureza', 'N'), ('.', 'PU'), ('os', 'ART'), ('progressistas', 'N'), ('querem', 'V'), ('impor', 'V'), ('sua', 'PROADJ'), ('ideologia', 'N'), ('.', 'PU'), ('moro', 'V'), ('cometeu', 'V'), ('grave', 'ADJ'), ('erro', 'N'), ('ao', 'PREP+ART'), ('não', 'ADV'), ('se', 'PROPESS'), ('dizer', 'V'), ('conservador', 'ADJ'), ('.', 'PU'), ('progressistas', 'ADJ'), ('não', 'ADV'), ('votam', 'V'), ('nele', 'PREP+PROPESS'), ('.', 'PU')]","Maioria ainda tem valores conservadores, nem que seja por influência das Igrejas. E por convicção e natureza. Os progressistas querem impor sua ideologia. Moro cometeu grave erro ao não se dizer conservador. Progressistas não votam nele","[""igreja""]",igreja,0,0
212,r2_ig_1890,"eu não acredito que ir em igreja resolva as coisas, até porque a fé tem que estar dentro de nós, mas pra mim, frequentar locais religiosos me faz relembrar o sentimento de ter fé",igreja,_1263689084037476352,r2_ig,1,0,212,0,"[[""eu"", ""não"", ""acredito"", ""que"", ""ir"", ""em"", ""igreja"", ""resolva"", ""as"", ""coisas"", ""até"", ""porque"", ""a"", ""fé"", ""tem"", ""que"", ""estar"", ""dentro"", ""de"", ""nós"", ""mas"", ""pra"", ""mim"", ""frequentar"", ""locais"", ""religiosos"", ""me"", ""faz"", ""relembrar"", ""o"", ""sentimento"", ""de"", ""ter"", ""fé""]]","[('quando', 'KS'), ('a', 'ART'), ('quarentena', 'N'), ('acabar', 'V'), ('eu', 'PROPESS'), ('vou', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('com', 'PREP'), ('certeza', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('nunca', 'ADV'), ('estive', 'V'), ('tão', 'ADV'), ('afastada', 'PCP'), ('como', 'KS'), ('estou', 'V'), ('agora', 'ADV'), ('e', 'KC'), ('isso', 'PROSUB'), ('me', 'PROPESS'), ('faz', 'V'), ('muito', 'ADV'), ('mal', 'ADV')]","eu não acredito que ir em igreja resolva as coisas, até porque a fé tem que estar dentro de nós, mas pra mim, frequentar locais religiosos me faz relembrar o sentimento de ter fé","[""igreja""]",igreja,0,0
1980,r2_ig_804,Porque se quando é igreja é normal pq não pode ser macumba,igreja,_1230660336635842560,r2_ig,0,0,1980,0,"[[""porque"", ""se"", ""quando"", ""é"", ""igreja"", ""é"", ""normal"", ""pq"", ""não"", ""pode"", ""ser"", ""macumba""]]","[('porque', 'KS'), ('se', 'KS'), ('quando', 'ADV-KS'), ('é', 'V'), ('igreja', 'N'), ('é', 'V'), ('normal', 'ADJ'), ('pq', 'ADV'), ('não', 'ADV'), ('pode', 'V'), ('ser', 'V'), ('macumba', 'N'), ('?', 'PU')]",Porque se quando é igreja é normal pq não pode ser macumba,"[""igreja""]",igreja,0,0
