new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
994,r2_co_245,"Este vídeo ""prova"" que voluntária brasileira não tomou a vacina chinesa contra a    ❌ Não. As imagens mostram uma simulação realizada para produção de imagens audiovisuais.   Registros oficiais mostram o momento real da aplicação   ➡️",r2_co,_1286399029006524418,r2_co,1,0,994,0,"[[""este"", ""vídeo"", ""prova"", ""que"", ""voluntária"", ""brasileira"", ""não"", ""tomou"", ""a"", ""vacina"", ""chinesa"", ""contra"", ""a"", ""não"", ""as"", ""imagens"", ""mostram"", ""uma"", ""simulação"", ""realizada"", ""para"", ""produção"", ""de"", ""imagens"", ""audiovisuais"", ""registros"", ""oficiais"", ""mostram"", ""o"", ""momento"", ""real"", ""da"", ""aplicação""]]","[('este', 'PROADJ'), ('vídeo', 'N'), ('``', 'PU'), ('prova', 'N'), (""''"", 'PU'), ('que', 'PRO-KS'), ('voluntária', 'ADJ'), ('brasileira', 'ADJ'), ('não', 'ADV'), ('tomou', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('contra', 'PREP'), ('a', 'ART'), ('❌', 'N'), ('não', 'ADV'), ('.', 'PU'), ('as', 'ART'), ('imagens', 'N'), ('mostram', 'V'), ('uma', 'ART'), ('simulação', 'N'), ('realizada', 'PCP'), ('para', 'PREP'), ('produção', 'N'), ('de', 'PREP'), ('imagens', 'N'), ('audiovisuais', 'ADJ'), ('.', 'PU'), ('registros', 'N'), ('oficiais', 'ADJ'), ('mostram', 'V'), ('o', 'ART'), ('momento', 'N'), ('real', 'ADJ'), ('da', 'PREP+ART'), ('aplicação', 'N'), ('➡️', 'PU')]","Este vídeo ""prova"" que voluntária brasileira não tomou a vacina chinesa contra a    ❌ Não. As imagens mostram uma simulação realizada para produção de imagens audiovisuais.   Registros oficiais mostram o momento real da aplicação   ➡️","[""coronavac""]",coronavac,0,0
2290,r2_co_369,"Bolsonaro é autêntico por isso voto nele, e defender essa vacina chinesa é um tiro no pé",r2_co,_1326519925511516160,r2_co,0,0,2290,0,"[[""bolsonaro"", ""é"", ""autêntico"", ""por"", ""isso"", ""voto"", ""nele"", ""e"", ""defender"", ""essa"", ""vacina"", ""chinesa"", ""é"", ""um"", ""tiro"", ""no"", ""pé""]]","[('@', 'NUM'), ('andreiasadi', 'N'), ('@', 'PU'), ('globonews', 'NPROP'), ('bolsonaro', 'NPROP'), ('é', 'V'), ('autêntico', 'ADJ'), ('por', 'PREP'), ('isso', 'PROSUB'), ('voto', 'N'), ('nele', 'PREP+PROPESS'), (',', 'PU'), ('e', 'KC'), ('defender', 'V'), ('essa', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('um', 'ART'), ('tiro', 'N'), ('no', 'PREP+ART'), ('pé', 'N')]","Bolsonaro é autêntico por isso voto nele, e defender essa vacina chinesa é um tiro no pé","[""coronavac""]",coronavac,0,0
1296,r2_co_842,"Acho que esse governador de São Paulo, deveria ser o primeiro a tomar a vacina chinesa",r2_co,_1281394265550131201,r2_co,0,0,1296,0,"[[""acho"", ""que"", ""esse"", ""governador"", ""de"", ""são"", ""paulo"", ""deveria"", ""ser"", ""o"", ""primeiro"", ""a"", ""tomar"", ""a"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('renovamidia', 'N'), ('acho', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('governador', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), (',', 'PU'), ('deveria', 'V'), ('ser', 'V'), ('o', 'ART'), ('primeiro', 'N'), ('a', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU')]","Acho que esse governador de São Paulo, deveria ser o primeiro a tomar a vacina chinesa","[""coronavac""]",coronavac,0,0
1267,r2_co_839,"Dória é maligno, o Ministério já tinha feito convênio com 2 laboratório ingleses para vacina do covid 19, esse maligno, paga 95 milhões, mais 9 mil voluntários para a vacina chinesa. 1-Quer separar São Paulo do Brasil? 2-Quer vender São Paulo pra China? Povo de São Paulo, reage",r2_co,_1285693237609541634,r2_co,0,0,1267,0,"[[""dória"", ""é"", ""maligno"", ""o"", ""ministério"", ""já"", ""tinha"", ""feito"", ""convênio"", ""com"", ""2"", ""laboratório"", ""ingleses"", ""para"", ""vacina"", ""do"", ""covid"", ""19"", ""esse"", ""maligno"", ""paga"", ""95"", ""milhões"", ""mais"", ""9"", ""mil"", ""voluntários"", ""para"", ""a"", ""vacina"", ""chinesa"", ""1quer"", ""separar"", ""são"", ""paulo"", ""do"", ""brasil"", ""2quer"", ""vender"", ""são"", ""paulo"", ""pra"", ""china"", ""povo"", ""de"", ""são"", ""paulo"", ""reage""]]","[('dória', 'N'), ('é', 'V'), ('maligno', 'ADJ'), (',', 'PU'), ('o', 'ART'), ('ministério', 'N'), ('já', 'ADV'), ('tinha', 'V'), ('feito', 'PCP'), ('convênio', 'N'), ('com', 'PREP'), ('2', 'NUM'), ('laboratório', 'N'), ('ingleses', 'ADJ'), ('para', 'PREP'), ('vacina', 'N'), ('do', 'PREP+ART'), ('covid', 'N'), ('19', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('maligno', 'N'), (',', 'PU'), ('paga', 'V'), ('95', 'NUM'), ('milhões', 'N'), (',', 'PU'), ('mais', 'KC'), ('9', 'NUM'), ('mil', 'NUM'), ('voluntários', 'N'), ('para', 'PREP'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU'), ('1-quer', 'N'), ('separar', 'V'), ('são', 'V'), ('paulo', 'ADJ'), ('do', 'PREP+ART'), ('brasil', 'N'), ('?', 'PU'), ('2-quer', 'N'), ('vender', 'V'), ('são', 'V'), ('paulo', 'N'), ('pra', 'PREP'), ('china', 'N'), ('?', 'PU'), ('povo', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), (',', 'PU'), ('reage', 'V'), ('!', 'PU')]","Dória é maligno, o Ministério já tinha feito convênio com 2 laboratório ingleses para vacina do covid 19, esse maligno, paga 95 milhões, mais 9 mil voluntários para a vacina chinesa. 1-Quer separar São Paulo do Brasil? 2-Quer vender São Paulo pra China? Povo de São Paulo, reage","[""coronavac""]",coronavac,0,0
1893,r2_co_614,OLHA O QUE DIZ O DITADORIA COMUNISTA: DÓRIA AFIRMA QUE VACINA CHINESA PODE SER APLICADA NO BRASIL MESMO SEM AVAL DA ANVISA,r2_co,_1332139138188005377,r2_co,0,0,1893,0,"[[""olha"", ""o"", ""que"", ""diz"", ""o"", ""ditadoria"", ""comunista"", ""dória"", ""afirma"", ""que"", ""vacina"", ""chinesa"", ""pode"", ""ser"", ""aplicada"", ""no"", ""brasil"", ""mesmo"", ""sem"", ""aval"", ""da"", ""anvisa""]]","[('olha', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('diz', 'V'), ('o', 'ART'), ('ditadoria', 'N'), ('comunista', 'ADJ'), (':', 'PU'), ('dória', 'ADJ'), ('afirma', 'V'), ('que', 'KS'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('pode', 'V'), ('ser', 'V'), ('aplicada', 'PCP'), ('no', 'PREP+ART'), ('brasil', 'N'), ('mesmo', 'PDEN'), ('sem', 'PREP'), ('aval', 'N'), ('da', 'PREP+ART'), ('anvisa', 'N'), ('!', 'PU'), ('!', 'PU')]",OLHA O QUE DIZ O DITADORIA COMUNISTA: DÓRIA AFIRMA QUE VACINA CHINESA PODE SER APLICADA NO BRASIL MESMO SEM AVAL DA ANVISA,"[""coronavac""]",coronavac,0,0
389,r2_co_1804,O governador @  foi deselegante quando questionado por apostar em uma vacina chinesa que está em estágio menos avançado que outras em desenvolvimento pelo mundo Por que,r2_co,_1271210265753931781,r2_co,0,0,389,0,"[[""o"", ""governador"", ""foi"", ""deselegante"", ""quando"", ""questionado"", ""por"", ""apostar"", ""em"", ""uma"", ""vacina"", ""chinesa"", ""que"", ""está"", ""em"", ""estágio"", ""menos"", ""avançado"", ""que"", ""outras"", ""em"", ""desenvolvimento"", ""pelo"", ""mundo"", ""por"", ""que""]]","[('o', 'ART'), ('governador', 'N'), ('@', 'NUM'), ('jdoriajr', 'N'), ('foi', 'V'), ('deselegante', 'ADJ'), ('quando', 'KS'), ('questionado', 'PCP'), ('por', 'PREP'), ('apostar', 'V'), ('em', 'PREP'), ('uma', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('que', 'PRO-KS'), ('está', 'V'), ('em', 'PREP'), ('estágio', 'N'), ('menos', 'ADV'), ('avançado', 'PCP'), ('que', 'KS'), ('outras', 'PROSUB'), ('em', 'PREP'), ('desenvolvimento', 'N'), ('pelo', 'PREP+ART'), ('mundo', 'N'), ('por', 'PREP'), ('que', 'PROSUB'), ('?', 'PU')]",O governador @  foi deselegante quando questionado por apostar em uma vacina chinesa que está em estágio menos avançado que outras em desenvolvimento pelo mundo Por que,"[""coronavac""]",coronavac,0,0
2548,r2_co_1170,"O governador de São Paulo deveria ter vergonha na cara, não a comprovação da eficácia da vacina chinesa, os tiranos do mundo não aceitavam opinião, agora justiça brasileira o que está por atrás do desespero do tal João Dória",r2_co,_1317872323232399361,r2_co,0,0,2548,0,"[[""o"", ""governador"", ""de"", ""são"", ""paulo"", ""deveria"", ""ter"", ""vergonha"", ""na"", ""cara"", ""não"", ""a"", ""comprovação"", ""da"", ""eficácia"", ""da"", ""vacina"", ""chinesa"", ""os"", ""tiranos"", ""do"", ""mundo"", ""não"", ""aceitavam"", ""opinião"", ""agora"", ""justiça"", ""brasileira"", ""o"", ""que"", ""está"", ""por"", ""atrás"", ""do"", ""desespero"", ""do"", ""tal"", ""joão"", ""dória""]]","[('o', 'ART'), ('governador', 'N'), ('de', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('deveria', 'V'), ('ter', 'V'), ('vergonha', 'N'), ('na', 'PREP+ART'), ('cara', 'N'), (',', 'PU'), ('não', 'ADV'), ('a', 'ART'), ('comprovação', 'N'), ('da', 'PREP+ART'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('os', 'ART'), ('tiranos', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('não', 'ADV'), ('aceitavam', 'V'), ('opinião', 'N'), (',', 'PU'), ('agora', 'KC'), ('justiça', 'N'), ('brasileira', 'ADJ'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('está', 'V'), ('por', 'PREP'), ('atrás', 'PREP'), ('do', 'PREP+ART'), ('desespero', 'N'), ('do', 'PREP+ART'), ('tal', 'PROADJ'), ('joão', 'NPROP'), ('dória', 'NPROP'), ('?', 'PU')]","O governador de São Paulo deveria ter vergonha na cara, não a comprovação da eficácia da vacina chinesa, os tiranos do mundo não aceitavam opinião, agora justiça brasileira o que está por atrás do desespero do tal João Dória","[""coronavac""]",coronavac,0,0
1754,r2_co_447,"Penso exatamente como ele e mais, todos que são voluntários a essa vacina chinesa, por princípio já são suicidas, certo",r2_co,_1326494124728578049,r2_co,0,0,1754,0,"[[""penso"", ""exatamente"", ""como"", ""ele"", ""e"", ""mais"", ""todos"", ""que"", ""são"", ""voluntários"", ""a"", ""essa"", ""vacina"", ""chinesa"", ""por"", ""princípio"", ""já"", ""são"", ""suicidas"", ""certo""]]","[('@', 'NUM'), ('senadorkajuru', 'N'), ('penso', 'V'), ('exatamente', 'ADV'), ('como', 'PREP'), ('ele', 'PROPESS'), ('e', 'KC'), ('mais', 'PROADJ'), (',', 'PU'), ('todos', 'PROSUB'), ('que', 'PRO-KS'), ('são', 'V'), ('voluntários', 'ADJ'), ('a', 'PREP'), ('essa', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('por', 'PREP'), ('princípio', 'N'), ('já', 'ADV'), ('são', 'V'), ('suicidas', 'ADJ'), (',', 'PU'), ('certo', 'ADJ'), ('?', 'PU')]","Penso exatamente como ele e mais, todos que são voluntários a essa vacina chinesa, por princípio já são suicidas, certo","[""coronavac""]",coronavac,0,0
2188,r2_co_2637,Até o final do ano a previsão é que o Instituto Butantan receba 46 milhões de doses da Coronavac.  Confira o vídeo exclusivo que preparamos,r2_co,_1329904046828888066,r2_co,1,0,2188,0,"[[""até"", ""o"", ""final"", ""do"", ""ano"", ""a"", ""previsão"", ""é"", ""que"", ""o"", ""instituto"", ""butantan"", ""receba"", ""46"", ""milhões"", ""de"", ""doses"", ""da"", ""coronavac"", ""confira"", ""o"", ""vídeo"", ""exclusivo"", ""que"", ""preparamos""]]","[('até', 'PREP'), ('o', 'ART'), ('final', 'N'), ('do', 'PREP+ART'), ('ano', 'N'), ('a', 'ART'), ('previsão', 'N'), ('é', 'V'), ('que', 'KS'), ('o', 'ART'), ('instituto', 'N'), ('butantan', 'ADJ'), ('receba', 'V'), ('46', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU'), ('confira', 'V'), ('o', 'ART'), ('vídeo', 'N'), ('exclusivo', 'ADJ'), ('que', 'PRO-KS'), ('preparamos', 'V'), ('!', 'PU')]",Até o final do ano a previsão é que o Instituto Butantan receba 46 milhões de doses da Coronavac.  Confira o vídeo exclusivo que preparamos,"[""coronavac""]",coronavac,0,0
2227,r2_co_1434,Benegripe mais eficaz essa vacina da China,r2_co,_1349119866708643840,r2_co,0,0,2227,0,"[[""benegripe"", ""mais"", ""eficaz"", ""essa"", ""vacina"", ""da"", ""china""]]","[('benegripe', 'V'), ('mais', 'ADV'), ('eficaz', 'ADJ'), ('essa', 'PROADJ'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N')]",Benegripe mais eficaz essa vacina da China,"[""coronavac""]",coronavac,0,0
1409,r2_co_120,"Pergunta: você, aí, que é mãe/pai, vai permitir que testem em seu filho?? 🤨  ""'Esperamos começar a testar a CoronaVac em crianças e adolescentes no Brasil', afirma gerente de ensaios clínicos do Butantan""   via",r2_co,_1308743861599170560,r2_co,0,0,1409,0,"[[""pergunta"", ""você"", ""aí"", ""que"", ""é"", ""mãepai"", ""vai"", ""permitir"", ""que"", ""testem"", ""em"", ""seu"", ""filho"", ""esperamos"", ""começar"", ""a"", ""testar"", ""a"", ""coronavac"", ""em"", ""crianças"", ""e"", ""adolescentes"", ""no"", ""brasil"", ""afirma"", ""gerente"", ""de"", ""ensaios"", ""clínicos"", ""do"", ""butantan"", ""via""]]","[('pergunta', 'V'), (':', 'PU'), ('você', 'PROPESS'), (',', 'PU'), ('aí', 'ADV'), (',', 'PU'), ('que', 'PRO-KS'), ('é', 'V'), ('mãe/pai', 'ADJ'), (',', 'PU'), ('vai', 'V'), ('permitir', 'V'), ('que', 'KS'), ('testem', 'V'), ('em', 'PREP'), ('seu', 'PROADJ'), ('filho', 'N'), ('?', 'PU'), ('?', 'PU'), ('\U0001f928', 'N'), ('``', 'N'), (""'esperamos"", 'V'), ('começar', 'V'), ('a', 'PREP'), ('testar', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('em', 'PREP'), ('crianças', 'N'), ('e', 'KC'), ('adolescentes', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), (""'"", 'PU'), (',', 'PU'), ('afirma', 'V'), ('gerente', 'N'), ('de', 'PREP'), ('ensaios', 'N'), ('clínicos', 'ADJ'), ('do', 'PREP+ART'), ('butantan', 'N'), (""''"", 'PU'), ('via', 'PREP'), ('@', 'PU'), ('googlenews', 'N')]","Pergunta: você, aí, que é mãe/pai, vai permitir que testem em seu filho?? 🤨  ""'Esperamos começar a testar a CoronaVac em crianças e adolescentes no Brasil', afirma gerente de ensaios clínicos do Butantan""   via","[""coronavac""]",coronavac,0,0
2194,r2_co_3009,O Dória é aquele tipinho que leva CORONAVAC no churrasco e toma a PFEIZER dos outros,r2_co,_1342639495267676165,r2_co,0,0,2194,0,"[[""o"", ""dória"", ""é"", ""aquele"", ""tipinho"", ""que"", ""leva"", ""coronavac"", ""no"", ""churrasco"", ""e"", ""toma"", ""a"", ""pfeizer"", ""dos"", ""outros""]]","[('@', 'NUM'), ('bbcbrasil', 'N'), ('o', 'ART'), ('dória', 'N'), ('é', 'V'), ('aquele', 'PROADJ'), ('tipinho', 'N'), ('que', 'PRO-KS'), ('leva', 'V'), ('coronavac', 'V'), ('no', 'PREP+ART'), ('churrasco', 'N'), ('e', 'KC'), ('toma', 'V'), ('a', 'PREP'), ('pfeizer', 'N'), ('dos', 'PREP+ART'), ('outros', 'PROSUB'), ('.', 'PU')]",O Dória é aquele tipinho que leva CORONAVAC no churrasco e toma a PFEIZER dos outros,"[""coronavac""]",coronavac,0,0
1144,r2_co_2977,"A CoronaVac no fim foi só um surto neh? Até hoje nada de divulgação da eficácia, dizem que por questões contratuais mas o governo de SP previu início da vacinação pra dia 25. Tamo lascado mesmo, de todos os lados",r2_co,_1346477459378618368,r2_co,0,0,1144,0,"[[""a"", ""coronavac"", ""no"", ""fim"", ""foi"", ""só"", ""um"", ""surto"", ""neh"", ""até"", ""hoje"", ""nada"", ""de"", ""divulgação"", ""da"", ""eficácia"", ""dizem"", ""que"", ""por"", ""questões"", ""contratuais"", ""mas"", ""o"", ""governo"", ""de"", ""sp"", ""previu"", ""início"", ""da"", ""vacinação"", ""pra"", ""dia"", ""25"", ""tamo"", ""lascado"", ""mesmo"", ""de"", ""todos"", ""os"", ""lados""]]","[('a', 'ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('fim', 'N'), ('foi', 'V'), ('só', 'PDEN'), ('um', 'ART'), ('surto', 'N'), ('neh', 'ADJ'), ('?', 'PU'), ('até', 'PREP'), ('hoje', 'ADV'), ('nada', 'PROSUB'), ('de', 'PREP'), ('divulgação', 'N'), ('da', 'PREP+ART'), ('eficácia', 'N'), (',', 'PU'), ('dizem', 'V'), ('que', 'KS'), ('por', 'PREP'), ('questões', 'N'), ('contratuais', 'ADJ'), ('mas', 'KC'), ('o', 'ART'), ('governo', 'N'), ('de', 'PREP'), ('sp', 'N'), ('previu', 'V'), ('início', 'N'), ('da', 'PREP+ART'), ('vacinação', 'N'), ('pra', 'PREP'), ('dia', 'N'), ('25.', 'N'), ('tamo', 'V'), ('lascado', 'PCP'), ('mesmo', 'PDEN'), (',', 'PU'), ('de', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('lados', 'N')]","A CoronaVac no fim foi só um surto neh? Até hoje nada de divulgação da eficácia, dizem que por questões contratuais mas o governo de SP previu início da vacinação pra dia 25. Tamo lascado mesmo, de todos os lados","[""coronavac""]",coronavac,0,0
2798,r2_co_130,"CoronaVac cria anticorpos em 97% dos voluntários, segundo estudo",r2_co,_1329530101382455296,r2_co,1,0,2798,0,"[[""coronavac"", ""cria"", ""anticorpos"", ""em"", ""97"", ""dos"", ""voluntários"", ""segundo"", ""estudo""]]","[('coronavac', 'N'), ('cria', 'V'), ('anticorpos', 'N'), ('em', 'PREP'), ('97', 'NUM'), ('%', 'N'), ('dos', 'PREP+ART'), ('voluntários', 'N'), (',', 'PU'), ('segundo', 'ADJ'), ('estudo', 'N')]","CoronaVac cria anticorpos em 97% dos voluntários, segundo estudo","[""coronavac""]",coronavac,0,0
2460,r2_co_2847,Butantan inicia produção da Coronavac e ES faz pedido de compra. O Espírito Santo fez a consulta para a aquisição de 440 mil doses necessárias para vacinar os profissionais de saúde e de segurança,r2_co,_1337137043906957315,r2_co,1,0,2460,0,"[[""butantan"", ""inicia"", ""produção"", ""da"", ""coronavac"", ""e"", ""es"", ""faz"", ""pedido"", ""de"", ""compra"", ""o"", ""espírito"", ""santo"", ""fez"", ""a"", ""consulta"", ""para"", ""a"", ""aquisição"", ""de"", ""440"", ""mil"", ""doses"", ""necessárias"", ""para"", ""vacinar"", ""os"", ""profissionais"", ""de"", ""saúde"", ""e"", ""de"", ""segurança""]]","[('butantan', 'N'), ('inicia', 'V'), ('produção', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('e', 'KC'), ('es', 'N'), ('faz', 'V'), ('pedido', 'N'), ('de', 'PREP'), ('compra', 'N'), ('.', 'PU'), ('o', 'ART'), ('espírito', 'N'), ('santo', 'ADJ'), ('fez', 'V'), ('a', 'ART'), ('consulta', 'N'), ('para', 'PREP'), ('a', 'ART'), ('aquisição', 'N'), ('de', 'PREP'), ('440', 'NUM'), ('mil', 'NUM'), ('doses', 'N'), ('necessárias', 'ADJ'), ('para', 'PREP'), ('vacinar', 'V'), ('os', 'ART'), ('profissionais', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('e', 'KC'), ('de', 'PREP'), ('segurança', 'N'), ('.', 'PU')]",Butantan inicia produção da Coronavac e ES faz pedido de compra. O Espírito Santo fez a consulta para a aquisição de 440 mil doses necessárias para vacinar os profissionais de saúde e de segurança,"[""coronavac""]",coronavac,0,0
1734,r2_co_1900,"Após Anvisa suspender Coronavac, Bolsonaro diz que ""ganhou"" de Doria  via @ @ ESTA FALA DEMONSTRA QUE MALANDRO FOI O DIABO QUE ELEGEU SEU CANDIDATO COM VOTO DO CRISTÃO CONSERVADOR",r2_co,_1326170508833005568,r2_co,1,0,1734,0,"[[""após"", ""anvisa"", ""suspender"", ""coronavac"", ""bolsonaro"", ""diz"", ""que"", ""ganhou"", ""de"", ""doria"", ""via"", ""esta"", ""fala"", ""demonstra"", ""que"", ""malandro"", ""foi"", ""o"", ""diabo"", ""que"", ""elegeu"", ""seu"", ""candidato"", ""com"", ""voto"", ""do"", ""cristão"", ""conservador""]]","[('após', 'PREP'), ('anvisa', 'N'), ('suspender', 'V'), ('coronavac', 'N'), (',', 'PU'), ('bolsonaro', 'NPROP'), ('diz', 'V'), ('que', 'KS'), ('``', 'N'), ('ganhou', 'V'), (""''"", 'N'), ('de', 'PREP'), ('doria', 'N'), ('via', 'V'), ('@', 'NUM'), ('uolnoticias', 'N'), ('@', 'PU'), ('uol', 'N'), ('esta', 'PROADJ'), ('fala', 'N'), ('demonstra', 'V'), ('que', 'KS'), ('malandro', 'N'), ('foi', 'V'), ('o', 'ART'), ('diabo', 'N'), ('que', 'PRO-KS'), ('elegeu', 'V'), ('seu', 'PROADJ'), ('candidato', 'N'), ('com', 'PREP'), ('voto', 'N'), ('do', 'PREP+ART'), ('cristão', 'N'), ('conservador', 'ADJ'), ('...', 'PU')]","Após Anvisa suspender Coronavac, Bolsonaro diz que ""ganhou"" de Doria  via @ @ ESTA FALA DEMONSTRA QUE MALANDRO FOI O DIABO QUE ELEGEU SEU CANDIDATO COM VOTO DO CRISTÃO CONSERVADOR","[""coronavac""]",coronavac,0,0
1063,r2_co_1944,"Aliás, Butantan/Sinovac poderiam seguir o exemplo e abrir os protocolos de sua vacina tb. Nada se sabe sobre isso. Até o contrato assinado entre SP e a empresa chinesa é sigiloso. De todas as vacinas em fase 3 no mundo, o processo de Sinovac/Butantan é um dos menos transparentes",r2_co,_1307538587739713536,r2_co,0,0,1063,0,"[[""aliás"", ""butantansinovac"", ""poderiam"", ""seguir"", ""o"", ""exemplo"", ""e"", ""abrir"", ""os"", ""protocolos"", ""de"", ""sua"", ""vacina"", ""tb"", ""nada"", ""se"", ""sabe"", ""sobre"", ""isso"", ""até"", ""o"", ""contrato"", ""assinado"", ""entre"", ""sp"", ""e"", ""a"", ""empresa"", ""chinesa"", ""é"", ""sigiloso"", ""de"", ""todas"", ""as"", ""vacinas"", ""em"", ""fase"", ""3"", ""no"", ""mundo"", ""o"", ""processo"", ""de"", ""sinovacbutantan"", ""é"", ""um"", ""dos"", ""menos"", ""transparentes""]]","[('aliás', 'PDEN'), (',', 'PU'), ('butantan/sinovac', 'N'), ('poderiam', 'V'), ('seguir', 'V'), ('o', 'ART'), ('exemplo', 'N'), ('e', 'KC'), ('abrir', 'V'), ('os', 'ART'), ('protocolos', 'N'), ('de', 'PREP'), ('sua', 'PROADJ'), ('vacina', 'N'), ('tb', 'N'), ('.', 'PU'), ('nada', 'PROSUB'), ('se', 'PROPESS'), ('sabe', 'V'), ('sobre', 'PREP'), ('isso', 'PROSUB'), ('.', 'PU'), ('até', 'PREP'), ('o', 'ART'), ('contrato', 'N'), ('assinado', 'PCP'), ('entre', 'PREP'), ('sp', 'N'), ('e', 'KC'), ('a', 'ART'), ('empresa', 'N'), ('chinesa', 'ADJ'), ('é', 'V'), ('sigiloso', 'ADJ'), ('.', 'PU'), ('de', 'PREP'), ('todas', 'PROADJ'), ('as', 'ART'), ('vacinas', 'N'), ('em', 'PREP'), ('fase', 'N'), ('3', 'N'), ('no', 'PREP+ART'), ('mundo', 'N'), (',', 'PU'), ('o', 'ART'), ('processo', 'N'), ('de', 'PREP'), ('sinovac/butantan', 'N'), ('é', 'V'), ('um', 'PROSUB'), ('dos', 'PREP+PROSUB'), ('menos', 'ADV'), ('transparentes', 'ADJ'), ('.', 'PU')]","Aliás, Butantan/Sinovac poderiam seguir o exemplo e abrir os protocolos de sua vacina tb. Nada se sabe sobre isso. Até o contrato assinado entre SP e a empresa chinesa é sigiloso. De todas as vacinas em fase 3 no mundo, o processo de Sinovac/Butantan é um dos menos transparentes","[""coronavac""]",coronavac,0,0
1824,r2_co_812,"Porque o @ vai incorporar a vacina chinesa e comprar 46 milhões de doses? O que o Doria fez para que o Pazuello fechasse esse acordo com o laboratório chinês? Não dá pra entender uma coisa assim, né Presidente @ Estamos estupecfatos",r2_co,_1318660557524946952,r2_co,0,0,1824,0,"[[""porque"", ""o"", ""vai"", ""incorporar"", ""a"", ""vacina"", ""chinesa"", ""e"", ""comprar"", ""46"", ""milhões"", ""de"", ""doses"", ""o"", ""que"", ""o"", ""doria"", ""fez"", ""para"", ""que"", ""o"", ""pazuello"", ""fechasse"", ""esse"", ""acordo"", ""com"", ""o"", ""laboratório"", ""chinês"", ""não"", ""dá"", ""pra"", ""entender"", ""uma"", ""coisa"", ""assim"", ""né"", ""presidente"", ""estamos"", ""estupecfatos""]]","[('porque', 'KS'), ('o', 'ART'), ('@', 'N'), ('minsaude', 'N'), ('vai', 'V'), ('incorporar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('comprar', 'V'), ('46', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('?', 'PU'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('o', 'ART'), ('doria', 'N'), ('fez', 'V'), ('para', 'PREP'), ('que', 'KS'), ('o', 'ART'), ('pazuello', 'N'), ('fechasse', 'V'), ('esse', 'PROADJ'), ('acordo', 'N'), ('com', 'PREP'), ('o', 'ART'), ('laboratório', 'N'), ('chinês', 'ADJ'), ('?', 'PU'), ('não', 'ADV'), ('dá', 'V'), ('pra', 'PREP'), ('entender', 'V'), ('uma', 'ART'), ('coisa', 'N'), ('assim', 'ADV'), (',', 'PU'), ('né', 'V'), ('presidente', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('?', 'PU'), ('estamos', 'V'), ('estupecfatos', 'PCP'), ('!', 'PU')]","Porque o @ vai incorporar a vacina chinesa e comprar 46 milhões de doses? O que o Doria fez para que o Pazuello fechasse esse acordo com o laboratório chinês? Não dá pra entender uma coisa assim, né Presidente @ Estamos estupecfatos","[""coronavac""]",coronavac,0,0
