new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1125,r2_gl_1399,globo @ Cadê o Amor&Sexo,r2_gl,_623143256780591104,r2_gl,1,0,1125,0,"[[""globo"", ""cadê"", ""o"", ""amorsexo""]]","[('@', 'NUM'), ('fernandalimabah', 'N'), ('@', 'PU'), ('videoshow2015', 'N'), ('@', 'PU'), ('prog_amoresexo', 'N'), ('@', 'PU'), ('monicaiozzi_', 'N'), ('@', 'PU'), ('otacosta', 'N'), ('@', 'PU'), ('boninho', 'N'), ('@', 'PU'), ('redeglobo', 'N'), ('@', 'PU'), ('alguemqsejaresponsável', 'NPROP'), ('cadê', 'NPROP'), ('o', 'NPROP'), ('amor', 'NPROP'), ('&', 'NPROP'), ('sexo', 'NPROP'), ('?', 'PU'), ('!', 'PU'), ('😥😥', 'N')]",globo @ Cadê o Amor&Sexo,"[""globo""]",globo,0,0
2970,r2_gl_622,Hoje jogo do Flamengo e quem não TV Smart pra ver na FlayTv vai assistir na Globo sim ! Duvido trocar uma telona pela telinha do celular. É isso e sem drama por favor,r2_gl,_1278477478999273474,r2_gl,1,0,2970,0,"[[""hoje"", ""jogo"", ""do"", ""flamengo"", ""e"", ""quem"", ""não"", ""tv"", ""smart"", ""pra"", ""ver"", ""na"", ""flaytv"", ""vai"", ""assistir"", ""na"", ""globo"", ""sim"", ""duvido"", ""trocar"", ""uma"", ""telona"", ""pela"", ""telinha"", ""do"", ""celular"", ""é"", ""isso"", ""e"", ""sem"", ""drama"", ""por"", ""favor""]]","[('hoje', 'ADV'), ('jogo', 'N'), ('do', 'PREP+ART'), ('flamengo', 'N'), ('e', 'KC'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('tv', 'N'), ('smart', 'V'), ('pra', 'PREP'), ('ver', 'V'), ('na', 'PREP+ART'), ('flaytv', 'N'), ('vai', 'V'), ('assistir', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('sim', 'ADV'), ('!', 'PU'), ('duvido', 'V'), ('trocar', 'V'), ('uma', 'ART'), ('telona', 'N'), ('pela', 'PREP+ART'), ('telinha', 'N'), ('do', 'PREP+ART'), ('celular', 'N'), ('.', 'PU'), ('é', 'V'), ('isso', 'PROSUB'), ('e', 'KC'), ('sem', 'PREP'), ('drama', 'N'), ('por', 'PREP'), ('favor', 'N')]",Hoje jogo do Flamengo e quem não TV Smart pra ver na FlayTv vai assistir na Globo sim ! Duvido trocar uma telona pela telinha do celular. É isso e sem drama por favor,"[""globo""]",globo,0,0
373,r2_gl_122,Consideramos ele uma Marionete da Globo,r2_gl,_1229392168751636481,r2_gl,0,0,373,0,"[[""consideramos"", ""ele"", ""uma"", ""marionete"", ""da"", ""globo""]]","[('@', 'NUM'), ('estadao', 'N'), ('consideramos', 'V'), ('ele', 'PROPESS'), ('uma', 'ART'), ('marionete', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",Consideramos ele uma Marionete da Globo,"[""globo""]",globo,0,0
228,r2_gl_245,mano o Kevin canta pra caralho ele era p ter ganhado mas a Globo lixo falsificou,r2_gl,_1045516533223567360,r2_gl,0,0,228,0,"[[""mano"", ""o"", ""kevin"", ""canta"", ""pra"", ""caralho"", ""ele"", ""era"", ""p"", ""ter"", ""ganhado"", ""mas"", ""a"", ""globo"", ""lixo"", ""falsificou""]]","[('mano', 'N'), ('o', 'ART'), ('kevin', 'N'), ('canta', 'V'), ('pra', 'PREP'), ('caralho', 'N'), ('ele', 'PROPESS'), ('era', 'V'), ('p', 'N'), ('ter', 'V'), ('ganhado', 'PCP'), ('mas', 'KC'), ('a', 'PREP'), ('globo', 'N'), ('lixo', 'N'), ('falsificou', 'V')]",mano o Kevin canta pra caralho ele era p ter ganhado mas a Globo lixo falsificou,"[""globo""]",globo,0,0
2024,r2_gl_1428,"Cara, emocionado com a transmissão da Taça das Favelas na globo. Parabéns pela iniciativa, Globo. Esse ano foi o futebol feminino e agora a taça das favelas. Isso quebra o monopólio do futebol masculino que não tá tão bom assim. Dale favela",r2_gl,_1155163172489388033,r2_gl,1,0,2024,0,"[[""cara"", ""emocionado"", ""com"", ""a"", ""transmissão"", ""da"", ""taça"", ""das"", ""favelas"", ""na"", ""globo"", ""parabéns"", ""pela"", ""iniciativa"", ""globo"", ""esse"", ""ano"", ""foi"", ""o"", ""futebol"", ""feminino"", ""e"", ""agora"", ""a"", ""taça"", ""das"", ""favelas"", ""isso"", ""quebra"", ""o"", ""monopólio"", ""do"", ""futebol"", ""masculino"", ""que"", ""não"", ""tá"", ""tão"", ""bom"", ""assim"", ""dale"", ""favela""]]","[('cara', 'N'), (',', 'PU'), ('emocionado', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('transmissão', 'N'), ('da', 'PREP+ART'), ('taça', 'N'), ('das', 'PREP+ART'), ('favelas', 'N'), ('na', 'PREP+ART'), ('@', 'N'), ('redeglobo', 'N'), ('.', 'PU'), ('parabéns', 'N'), ('pela', 'PREP+ART'), ('iniciativa', 'N'), (',', 'PU'), ('globo', 'N'), ('.', 'PU'), ('esse', 'PROADJ'), ('ano', 'N'), ('foi', 'V'), ('o', 'ART'), ('futebol', 'N'), ('feminino', 'ADJ'), ('e', 'KC'), ('agora', 'ADV'), ('a', 'ART'), ('taça', 'N'), ('das', 'PREP+ART'), ('favelas', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('quebra', 'V'), ('o', 'ART'), ('monopólio', 'N'), ('do', 'PREP+ART'), ('futebol', 'N'), ('masculino', 'ADJ'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tá', 'V'), ('tão', 'ADV'), ('bom', 'ADJ'), ('assim', 'ADV'), ('.', 'PU'), ('dale', 'N'), ('favela', 'N'), ('!', 'PU')]","Cara, emocionado com a transmissão da Taça das Favelas na globo. Parabéns pela iniciativa, Globo. Esse ano foi o futebol feminino e agora a taça das favelas. Isso quebra o monopólio do futebol masculino que não tá tão bom assim. Dale favela","[""globo""]",globo,0,0
301,r2_gl_1567,apareceu an globo? conte-me mais,r2_gl,_1028307876681592832,r2_gl,1,0,301,0,"[[""apareceu"", ""an"", ""globo"", ""conteme"", ""mais""]]","[('apareceu', 'V'), ('an', 'N'), ('globo', 'N'), ('?', 'PU'), ('conte-me', 'V'), ('mais', 'ADV'), ('…', 'PU')]",apareceu an globo? conte-me mais,"[""globo""]",globo,0,0
780,r2_gl_1326,ola amigos da rede globo,r2_gl,_877183341795127296,r2_gl,1,0,780,0,"[[""ola"", ""amigos"", ""da"", ""rede"", ""globo""]]","[('ola', 'N'), ('amigos', 'N'), ('da', 'PREP+ART'), ('rede', 'N'), ('globo', 'N')]",ola amigos da rede globo,"[""globo""]",globo,0,0
1307,r2_gl_1506,"Globo sempre apelou pra um macho sem camisa, se for por isso vai assistir Kubanacan e Uga-uga",r2_gl,_1291068315771830272,r2_gl,0,0,1307,0,"[[""globo"", ""sempre"", ""apelou"", ""pra"", ""um"", ""macho"", ""sem"", ""camisa"", ""se"", ""for"", ""por"", ""isso"", ""vai"", ""assistir"", ""kubanacan"", ""e"", ""ugauga""]]","[('@', 'NUM'), ('waldysombra', 'N'), ('globo', 'NPROP'), ('sempre', 'ADV'), ('apelou', 'V'), ('pra', 'PREP'), ('um', 'ART'), ('macho', 'N'), ('sem', 'PREP'), ('camisa', 'N'), (',', 'PU'), ('se', 'KS'), ('for', 'V'), ('por', 'PREP'), ('isso', 'PROSUB'), ('vai', 'V'), ('assistir', 'V'), ('kubanacan', 'N'), ('e', 'KC'), ('uga-uga', 'N')]","Globo sempre apelou pra um macho sem camisa, se for por isso vai assistir Kubanacan e Uga-uga","[""globo""]",globo,0,0
1451,r2_gl_39,globo Faça o 3. Qremos uma trilogia. Por favor,r2_gl,_930409775464112130,r2_gl,1,0,1451,0,"[[""globo"", ""faça"", ""o"", ""3"", ""qremos"", ""uma"", ""trilogia"", ""por"", ""favor""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('faça', 'V'), ('o', 'ART'), ('3.', 'N'), ('qremos', 'V'), ('uma', 'ART'), ('trilogia', 'N'), ('.', 'PU'), ('por', 'PREP'), ('favor', 'N'), ('...', 'PU')]",globo Faça o 3. Qremos uma trilogia. Por favor,"[""globo""]",globo,0,0
1613,r2_gl_1280,Os crentes tão espumando aqui dizendo q a globo vai se arrepender por brincar com deus lkkkkkk amados? Vão procurar limpar uma casa e parar de falar besteira nas calçadas,r2_gl,_1198083820215586816,r2_gl,1,0,1613,0,"[[""os"", ""crentes"", ""tão"", ""espumando"", ""aqui"", ""dizendo"", ""q"", ""a"", ""globo"", ""vai"", ""se"", ""arrepender"", ""por"", ""brincar"", ""com"", ""deus"", ""lkkkkkk"", ""amados"", ""vão"", ""procurar"", ""limpar"", ""uma"", ""casa"", ""e"", ""parar"", ""de"", ""falar"", ""besteira"", ""nas"", ""calçadas""]]","[('os', 'ART'), ('crentes', 'N'), ('tão', 'ADV'), ('espumando', 'V'), ('aqui', 'ADV'), ('dizendo', 'V'), ('q', 'N'), ('a', 'PREP'), ('globo', 'N'), ('vai', 'V'), ('se', 'PROPESS'), ('arrepender', 'V'), ('por', 'PREP'), ('brincar', 'V'), ('com', 'PREP'), ('deus', 'N'), ('lkkkkkk', 'ADJ'), ('amados', 'N'), ('?', 'PU'), ('vão', 'V'), ('procurar', 'V'), ('limpar', 'V'), ('uma', 'ART'), ('casa', 'N'), ('e', 'KC'), ('parar', 'V'), ('de', 'PREP'), ('falar', 'V'), ('besteira', 'N'), ('nas', 'PREP+ART'), ('calçadas', 'N')]",Os crentes tão espumando aqui dizendo q a globo vai se arrepender por brincar com deus lkkkkkk amados? Vão procurar limpar uma casa e parar de falar besteira nas calçadas,"[""globo""]",globo,0,0
843,r2_gl_1562,eu estou obcecada com essa chamada dos filmes que irão passar na Globo. Bohemian Rhapsody tocando e as cenas passando AAAAAAAAAA,r2_gl,_1290737892894089219,r2_gl,1,0,843,0,"[[""eu"", ""estou"", ""obcecada"", ""com"", ""essa"", ""chamada"", ""dos"", ""filmes"", ""que"", ""irão"", ""passar"", ""na"", ""globo"", ""bohemian"", ""rhapsody"", ""tocando"", ""e"", ""as"", ""cenas"", ""passando"", ""aaaaaaaaaa""]]","[('eu', 'PROPESS'), ('estou', 'V'), ('obcecada', 'PCP'), ('com', 'PREP'), ('essa', 'PROADJ'), ('chamada', 'N'), ('dos', 'PREP+ART'), ('filmes', 'N'), ('que', 'PRO-KS'), ('irão', 'V'), ('passar', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('bohemian', 'N'), ('rhapsody', 'N'), ('tocando', 'V'), ('e', 'KC'), ('as', 'ART'), ('cenas', 'N'), ('passando', 'V'), ('aaaaaaaaaa', 'N')]",eu estou obcecada com essa chamada dos filmes que irão passar na Globo. Bohemian Rhapsody tocando e as cenas passando AAAAAAAAAA,"[""globo""]",globo,0,0
1459,r2_gl_39,globo É pedir mt pra ver @ apresentando o,r2_gl,_931324713032437763,r2_gl,1,0,1459,0,"[[""globo"", ""é"", ""pedir"", ""mt"", ""pra"", ""ver"", ""apresentando"", ""o""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('é', 'V'), ('pedir', 'V'), ('mt', 'N'), ('pra', 'PREP'), ('ver', 'V'), ('@', 'N'), ('anapaularenault', 'N'), ('apresentando', 'V'), ('o', 'PROSUB'), ('?', 'PU')]",globo É pedir mt pra ver @ apresentando o,"[""globo""]",globo,0,0
312,r2_gl_619,Já pus na globo vou esquentar minha comida,r2_gl,_1224860687438172160,r2_gl,1,0,312,0,"[[""já"", ""pus"", ""na"", ""globo"", ""vou"", ""esquentar"", ""minha"", ""comida""]]","[('já', 'ADV'), ('pus', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('vou', 'V'), ('esquentar', 'V'), ('minha', 'PROADJ'), ('comida', 'N')]",Já pus na globo vou esquentar minha comida,"[""globo""]",globo,0,0
1639,r2_gl_673,obrigada programa da globo por me lembrar dessa musica,r2_gl,_899302296026271744,r2_gl,1,0,1639,0,"[[""obrigada"", ""programa"", ""da"", ""globo"", ""por"", ""me"", ""lembrar"", ""dessa"", ""musica""]]","[('obrigada', 'PCP'), ('programa', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('por', 'PREP'), ('me', 'PROPESS'), ('lembrar', 'V'), ('dessa', 'PREP+PROADJ'), ('musica', 'N')]",obrigada programa da globo por me lembrar dessa musica,"[""globo""]",globo,0,0
3359,r2_gl_1479,DR ESQUIAITO AMANHA NA GLOBOOOOOOO 40 MINUTOS DE DILME POR CAISA DOS CORTES MAS VOU ASSISTIR MESMO ASSIM,r2_gl,_1244468694673174529,r2_gl,1,0,3359,0,"[[""dr"", ""esquiaito"", ""amanha"", ""na"", ""globooooooo"", ""40"", ""minutos"", ""de"", ""dilme"", ""por"", ""caisa"", ""dos"", ""cortes"", ""mas"", ""vou"", ""assistir"", ""mesmo"", ""assim""]]","[('dr', 'N'), ('esquiaito', 'N'), ('amanha', 'V'), ('na', 'PREP+ART'), ('globooooooo', 'N'), ('40', 'NUM'), ('minutos', 'N'), ('de', 'PREP'), ('dilme', 'N'), ('por', 'PREP'), ('caisa', 'N'), ('dos', 'PREP+ART'), ('cortes', 'N'), ('mas', 'KC'), ('vou', 'V'), ('assistir', 'V'), ('mesmo', 'PDEN'), ('assim', 'PDEN')]",DR ESQUIAITO AMANHA NA GLOBOOOOOOO 40 MINUTOS DE DILME POR CAISA DOS CORTES MAS VOU ASSISTIR MESMO ASSIM,"[""globo""]",globo,0,0
2052,r2_gl_968,Marcos dando audiência para Rede Globo..... Que ironia do destino,r2_gl,_942130546506911750,r2_gl,1,0,2052,0,"[[""marcos"", ""dando"", ""audiência"", ""para"", ""rede"", ""globo"", ""que"", ""ironia"", ""do"", ""destino""]]","[('marcos', 'N'), ('dando', 'V'), ('audiência', 'N'), ('para', 'PREP'), ('rede', 'N'), ('globo', 'N'), ('...', 'PU'), ('..', 'PU'), ('que', 'PROADJ'), ('ironia', 'N'), ('do', 'PREP+ART'), ('destino', 'N'), ('😂😂😂😂', 'N'), ('…', 'PU')]",Marcos dando audiência para Rede Globo..... Que ironia do destino,"[""globo""]",globo,0,0
84,r2_gl_1277,"bem isso, coisas de Globo lixo",r2_gl,_1087737991941029889,r2_gl,0,0,84,0,"[[""bem"", ""isso"", ""coisas"", ""de"", ""globo"", ""lixo""]]","[('bem', 'ADV'), ('isso', 'PROSUB'), (',', 'PU'), ('coisas', 'N'), ('de', 'PREP'), ('globo', 'N'), ('lixo', 'N'), ('.', 'PU')]","bem isso, coisas de Globo lixo","[""globo""]",globo,0,0
3710,r2_gl_715,Para finalizar a noite sem você passar mau eu te falei sobre infectar 70% da população mais conhecida como imunidade de rebanho na ciência mais 1 milhão de mortes está assistindo muito a Globo ou ouvindo muito o Átila,r2_gl,_1268001992301072385,r2_gl,0,0,3710,0,"[[""para"", ""finalizar"", ""a"", ""noite"", ""sem"", ""você"", ""passar"", ""mau"", ""eu"", ""te"", ""falei"", ""sobre"", ""infectar"", ""70"", ""da"", ""população"", ""mais"", ""conhecida"", ""como"", ""imunidade"", ""de"", ""rebanho"", ""na"", ""ciência"", ""mais"", ""1"", ""milhão"", ""de"", ""mortes"", ""está"", ""assistindo"", ""muito"", ""a"", ""globo"", ""ou"", ""ouvindo"", ""muito"", ""o"", ""átila""]]","[('para', 'PREP'), ('finalizar', 'V'), ('a', 'ART'), ('noite', 'N'), ('sem', 'PREP'), ('você', 'PROPESS'), ('passar', 'V'), ('mau', 'ADJ'), ('eu', 'PROPESS'), ('te', 'PROPESS'), ('falei', 'V'), ('sobre', 'PREP'), ('infectar', 'V'), ('70', 'NUM'), ('%', 'N'), ('da', 'PREP+ART'), ('população', 'N'), ('mais', 'ADV'), ('conhecida', 'PCP'), ('como', 'PREP'), ('imunidade', 'N'), ('de', 'PREP'), ('rebanho', 'N'), ('na', 'PREP+ART'), ('ciência', 'N'), ('mais', 'KC'), ('1', 'NUM'), ('milhão', 'N'), ('de', 'PREP'), ('mortes', 'N'), ('está', 'V'), ('assistindo', 'V'), ('muito', 'ADV'), ('a', 'PREP'), ('globo', 'N'), ('ou', 'KC'), ('ouvindo', 'V'), ('muito', 'ADV'), ('o', 'ART'), ('átila', 'N'), ('.', 'PU')]",Para finalizar a noite sem você passar mau eu te falei sobre infectar 70% da população mais conhecida como imunidade de rebanho na ciência mais 1 milhão de mortes está assistindo muito a Globo ou ouvindo muito o Átila,"[""globo""]",globo,0,0
1742,r2_gl_251,Galera do precisa se informar melhor sobre a programação da Globo. O filme do Crô vem depois de Verdades Secretas,r2_gl,_646022829876584448,r2_gl,1,0,1742,0,"[[""galera"", ""do"", ""precisa"", ""se"", ""informar"", ""melhor"", ""sobre"", ""a"", ""programação"", ""da"", ""globo"", ""o"", ""filme"", ""do"", ""crô"", ""vem"", ""depois"", ""de"", ""verdades"", ""secretas""]]","[('galera', 'N'), ('do', 'PREP+ART'), ('precisa', 'N'), ('se', 'PROPESS'), ('informar', 'V'), ('melhor', 'ADV'), ('sobre', 'PREP'), ('a', 'ART'), ('programação', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('o', 'ART'), ('filme', 'N'), ('do', 'PREP+ART'), ('crô', 'N'), ('vem', 'V'), ('depois', 'PREP'), ('de', 'PREP'), ('verdades', 'N'), ('secretas', 'ADJ'), ('.', 'PU')]",Galera do precisa se informar melhor sobre a programação da Globo. O filme do Crô vem depois de Verdades Secretas,"[""globo""]",globo,0,0
1709,r2_gl_1206,MANO TOCANDO A MÚSICA DOS AVENGERS NO REI LEÃO DE COPACABANA NA GLOBO EU TÔ KKKKKKKKKKKKKKKK,r2_gl,_1079920839347392512,r2_gl,1,0,1709,0,"[[""mano"", ""tocando"", ""a"", ""música"", ""dos"", ""avengers"", ""no"", ""rei"", ""leão"", ""de"", ""copacabana"", ""na"", ""globo"", ""eu"", ""tô"", ""kkkkkkkkkkkkkkkk""]]","[('mano', 'N'), ('tocando', 'V'), ('a', 'ART'), ('música', 'N'), ('dos', 'PREP+ART'), ('avengers', 'N'), ('no', 'PREP+ART'), ('rei', 'N'), ('leão', 'N'), ('de', 'PREP'), ('copacabana', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('eu', 'PROPESS'), ('tô', 'V'), ('kkkkkkkkkkkkkkkk', 'N')]",MANO TOCANDO A MÚSICA DOS AVENGERS NO REI LEÃO DE COPACABANA NA GLOBO EU TÔ KKKKKKKKKKKKKKKK,"[""globo""]",globo,0,0
655,r2_gl_301,"palavra difícil pro Raphael Prates dizer ""Radar Meteorológico"" Rsrsrsrs' Toda noite todo dia... Toda noite na Globo! Hahaha",r2_gl,_796473791148789760,r2_gl,1,0,655,0,"[[""palavra"", ""difícil"", ""pro"", ""raphael"", ""prates"", ""dizer"", ""radar"", ""meteorológico"", ""rsrsrsrs"", ""toda"", ""noite"", ""todo"", ""dia"", ""toda"", ""noite"", ""na"", ""globo"", ""hahaha""]]","[('@', 'NUM'), ('maerciomorcegao', 'N'), ('palavra', 'N'), ('difícil', 'ADJ'), ('pro', 'PREP+ART'), ('raphael', 'NPROP'), ('prates', 'NPROP'), ('dizer', 'V'), ('``', 'PU'), ('radar', 'N'), ('meteorológico', 'ADJ'), (""''"", 'N'), ('rsrsrsrs', 'ADJ'), (""'"", 'PU'), ('toda', 'PROADJ'), ('noite', 'N'), ('todo', 'PROADJ'), ('dia', 'N'), ('...', 'PU'), ('toda', 'PROADJ'), ('noite', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('!', 'PU'), ('hahaha', 'N')]","palavra difícil pro Raphael Prates dizer ""Radar Meteorológico"" Rsrsrsrs' Toda noite todo dia... Toda noite na Globo! Hahaha","[""globo""]",globo,0,0
3817,r2_gl_416,Se o Babaioff for o doador eu processo a Globo por danos,r2_gl,_1021558473438519296,r2_gl,0,0,3817,0,"[[""se"", ""o"", ""babaioff"", ""for"", ""o"", ""doador"", ""eu"", ""processo"", ""a"", ""globo"", ""por"", ""danos""]]","[('se', 'KS'), ('o', 'ART'), ('babaioff', 'N'), ('for', 'V'), ('o', 'ART'), ('doador', 'N'), ('eu', 'PROPESS'), ('processo', 'V'), ('a', 'PREP'), ('globo', 'N'), ('por', 'PREP'), ('danos', 'N'), ('!', 'PU')]",Se o Babaioff for o doador eu processo a Globo por danos,"[""globo""]",globo,0,0
87,r2_gl_75,"Do O Globo chamar a sua classe de vagabundos, drogados, etc. Eu fico muito triste mesmo. A desinformação e o ódio vão afundar ainda mais o país",r2_gl,_1134203715664191488,r2_gl,0,0,87,0,"[[""do"", ""o"", ""globo"", ""chamar"", ""a"", ""sua"", ""classe"", ""de"", ""vagabundos"", ""drogados"", ""etc"", ""eu"", ""fico"", ""muito"", ""triste"", ""mesmo"", ""a"", ""desinformação"", ""e"", ""o"", ""ódio"", ""vão"", ""afundar"", ""ainda"", ""mais"", ""o"", ""país""]]","[('do', 'PREP+ART'), ('o', 'ART'), ('globo', 'N'), ('chamar', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('classe', 'N'), ('de', 'PREP'), ('vagabundos', 'N'), (',', 'PU'), ('drogados', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('.', 'PU'), ('eu', 'PROPESS'), ('fico', 'V'), ('muito', 'ADV'), ('triste', 'ADJ'), ('mesmo', 'PROADJ'), ('.', 'PU'), ('a', 'ART'), ('desinformação', 'N'), ('e', 'KC'), ('o', 'ART'), ('ódio', 'N'), ('vão', 'V'), ('afundar', 'V'), ('ainda', 'PDEN'), ('mais', 'PROADJ'), ('o', 'ART'), ('país', 'N'), ('.', 'PU')]","Do O Globo chamar a sua classe de vagabundos, drogados, etc. Eu fico muito triste mesmo. A desinformação e o ódio vão afundar ainda mais o país","[""globo""]",globo,0,0
3654,r2_gl_466,Me divertindo com o programa do Faustão. Kkkk @ globo,r2_gl,_1036374448469954560,r2_gl,1,0,3654,0,"[[""me"", ""divertindo"", ""com"", ""o"", ""programa"", ""do"", ""faustão"", ""kkkk"", ""globo""]]","[('me', 'PROPESS'), ('divertindo', 'V'), ('com', 'PREP'), ('o', 'ART'), ('programa', 'N'), ('do', 'PREP+ART'), ('faustão', 'N'), ('.', 'PU'), ('kkkk', 'PROPESS'), ('@', 'NUM'), ('domingãodofaustao', 'N'), ('@', 'PU'), ('redeglobo', 'N'), ('@', 'PU'), ('altashoras', 'N')]",Me divertindo com o programa do Faustão. Kkkk @ globo,"[""globo""]",globo,0,0
787,r2_gl_1193,Sempre choro com este quadro do na globo . deveria ser quadro fixo do programa,r2_gl,_638158851993399296,r2_gl,1,0,787,0,"[[""sempre"", ""choro"", ""com"", ""este"", ""quadro"", ""do"", ""na"", ""globo"", ""deveria"", ""ser"", ""quadro"", ""fixo"", ""do"", ""programa""]]","[('sempre', 'ADV'), ('choro', 'V'), ('com', 'PREP'), ('este', 'PROADJ'), ('quadro', 'N'), ('do', 'PREP+ART'), ('na', 'PREP+ART'), ('@', 'N'), ('redeglobo', 'N'), ('.', 'PU'), ('deveria', 'V'), ('ser', 'V'), ('quadro', 'N'), ('fixo', 'PCP'), ('do', 'PREP+ART'), ('programa', 'N'), ('.', 'PU'), ('😊', 'N')]",Sempre choro com este quadro do na globo . deveria ser quadro fixo do programa,"[""globo""]",globo,0,0
1897,r2_gl_1120,primeira vez na vida que faço pipoca pra assistir um filme da globo,r2_gl,_1077744435142844416,r2_gl,1,0,1897,0,"[[""primeira"", ""vez"", ""na"", ""vida"", ""que"", ""faço"", ""pipoca"", ""pra"", ""assistir"", ""um"", ""filme"", ""da"", ""globo""]]","[('primeira', 'ADJ'), ('vez', 'N'), ('na', 'PREP+ART'), ('vida', 'N'), ('que', 'PRO-KS'), ('faço', 'V'), ('pipoca', 'N'), ('pra', 'PREP'), ('assistir', 'V'), ('um', 'ART'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]",primeira vez na vida que faço pipoca pra assistir um filme da globo,"[""globo""]",globo,0,0
2091,r2_gl_1612,Globo ajusta programação de filmes para atender ao home-office motivado por coronavírus,r2_gl,_1239355629497724929,r2_gl,1,0,2091,0,"[[""globo"", ""ajusta"", ""programação"", ""de"", ""filmes"", ""para"", ""atender"", ""ao"", ""homeoffice"", ""motivado"", ""por"", ""coronavírus""]]","[('globo', 'N'), ('ajusta', 'V'), ('programação', 'N'), ('de', 'PREP'), ('filmes', 'N'), ('para', 'PREP'), ('atender', 'V'), ('ao', 'PREP+ART'), ('home-office', 'N'), ('motivado', 'PCP'), ('por', 'PREP'), ('coronavírus', 'N'), ('…', 'PU')]",Globo ajusta programação de filmes para atender ao home-office motivado por coronavírus,"[""globo""]",globo,0,0
524,r2_gl_1258,"imagina o horror que ia ser a globo mijando essa temporada horrorosa nos intervalos, meu deus",r2_gl,_1244768338988937216,r2_gl,0,0,524,0,"[[""imagina"", ""o"", ""horror"", ""que"", ""ia"", ""ser"", ""a"", ""globo"", ""mijando"", ""essa"", ""temporada"", ""horrorosa"", ""nos"", ""intervalos"", ""meu"", ""deus""]]","[('imagina', 'V'), ('o', 'ART'), ('horror', 'N'), ('que', 'PRO-KS'), ('ia', 'V'), ('ser', 'V'), ('a', 'PREP'), ('globo', 'N'), ('mijando', 'V'), ('essa', 'PROADJ'), ('temporada', 'N'), ('horrorosa', 'ADJ'), ('nos', 'PREP+ART'), ('intervalos', 'N'), (',', 'PU'), ('meu', 'PROADJ'), ('deus', 'N')]","imagina o horror que ia ser a globo mijando essa temporada horrorosa nos intervalos, meu deus","[""globo""]",globo,0,0
1739,r2_gl_1500,"Globo acha que a deep web é uma aba que vc abre e pronto, ta la... que desinformação do caralho",r2_gl,_1107647809174544384,r2_gl,0,0,1739,0,"[[""globo"", ""acha"", ""que"", ""a"", ""deep"", ""web"", ""é"", ""uma"", ""aba"", ""que"", ""vc"", ""abre"", ""e"", ""pronto"", ""ta"", ""la"", ""que"", ""desinformação"", ""do"", ""caralho""]]","[('globo', 'N'), ('acha', 'V'), ('que', 'KS'), ('a', 'ART'), ('deep', 'N'), ('web', 'N'), ('é', 'V'), ('uma', 'ART'), ('aba', 'N'), ('que', 'PRO-KS'), ('vc', 'PROPESS'), ('abre', 'V'), ('e', 'KC'), ('pronto', 'N'), (',', 'PU'), ('ta', 'V'), ('la', 'N'), ('...', 'PU'), ('que', 'PRO-KS'), ('desinformação', 'N'), ('do', 'PREP+ART'), ('caralho', 'N')]","Globo acha que a deep web é uma aba que vc abre e pronto, ta la... que desinformação do caralho","[""globo""]",globo,0,0
